,text,ground_truth_labels,model_predicted_labels,result
170,"Matthew : Everyone believes that [A] get paid enough for the job [A] do . Therefore , it must be true . ",['ad populum'],['ad populum'],exact match
171,"If [A] neighbor robs a bank , should [A] go to jail ? is an example of ..... ",['intentional'],"['appeal to emotion', 'faulty generalization']",incorrect
172,"Jon : "" Go easy on [A] ; you 've had three shots already now . "" Jeff : "" Oh sure , [B] 'll put down [A] when you put down that tequila . Lay off , man . "" ",['fallacy of relevance'],"['fallacy of relevance', 'ad hominem', 'equivocation', 'fallacy of credibility']",partial match
173,"[A] has significantly less fat than the leading candy bar ! Plus , [A] 's nowhere near as [B] as [B] Cheetos ! ",['faulty generalization'],['faulty generalization'],exact match
174,"Although [A] have [B] that [C] is not made of [D] , [A] have not [B] that [C] can not be [E] with them ; therefore , [C] is [E] with [D] . [F] is [G] because [H] can not [B] that [F] is [I] . [F] is [I] because [H] can not [B] that [F] is [G] . ",['intentional'],['intentional'],exact match
175,"[A] [B] cause [C] to be [A] , because [A] [C] play [A] [B] . ",['circular reasoning'],"['false causality', 'circular reasoning']",partial match
176,"A 2005 Gallup Poll found that an estimated [C] % of Americans over the [C] of [C] believe in [A] — or that the position of the stars and planets can affect [B] 's lives . That is roughly 75,000,000 [B] . Therefore , there must be some truth to [A] ! ",['ad populum'],['ad populum'],exact match
177,"[A] saw [B] in a commercial for male skin care . [B] 's looking good for [B] age , so [A] 'm willing to try the product . [B] must know what [B] 's talking about . ",['fallacy of credibility'],"['appeal to emotion', 'fallacy of credibility']",partial match
178,Trying the latest social media challenge is a good example of what logical fallacy ? ,['ad populum'],"['ad populum', 'faulty generalization']",partial match
179,"Murder is [A] . Therefore , abortion is [A] . ",['circular reasoning'],[],incorrect
180,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,['false causality'],['false causality'],exact match
181,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ",['fallacy of relevance'],"['appeal to emotion', 'faulty generalization']",incorrect
182,""" [A] looks great ! Let 's buy [A] ! "" ",['faulty generalization'],['faulty generalization'],exact match
183,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ",['faulty generalization'],['faulty generalization'],exact match
184,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,['intentional'],"['ad populum', 'fallacy of relevance', 'ad hominem', 'fallacy of extension']",incorrect
185,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ",['ad populum'],['ad populum'],exact match
186,Why worry about taking attendance when there are so many starving children in the world ? ,['fallacy of relevance'],['intentional'],incorrect
187,Purchase our product or no one is going to think you ’re attractive . ,['false dilemma'],['false dilemma'],exact match
188,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,['fallacy of extension'],['fallacy of extension'],exact match
189,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ",['ad populum'],"['ad populum', 'appeal to emotion']",partial match
190,Everyone being referred to as comrade . ,['ad populum'],"['ad populum', 'faulty generalization']",partial match
191,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ",['ad populum'],['ad populum'],exact match
192,"[A] tell me it 's unpatriotic to cheat on federal income tax reports . Well , [A] should know . [A] 've never once listed [A] huge bonuses . ",['fallacy of relevance'],['ad hominem'],incorrect
193,"I [B] at [A] Happy Sunshine [B] ( [C] ) , which is much better than your grocery [B] because at [C] everything is [A] including the 38 - year - old [B] manager ’s long gray hair and saggy breasts . ",['fallacy of credibility'],['ad hominem'],incorrect
194,"[A] took [B] this morning and now [A] ’m sick , so [B] must have made [A] ill . ",['false causality'],['false causality'],exact match
195,Get Verizon -- 1 billion people ca n't be wrong . ,['ad populum'],['ad populum'],exact match
196,""" If [A] [B] you , [A] must [B] everyone , and then the company goes bankrupt . "" ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
197,Atheists are morally bankrupt . ,['faulty generalization'],['ad hominem'],incorrect
198,Last year [A] wanted to quit [B] because [A] treated [A] like an outcast and talked about [A] to [A] . [A] felt betrayed and sad all of the time but now [A] think [A] have a place at [A] new middle [B] . ,['appeal to emotion'],['appeal to emotion'],exact match
199,"In order to really look at the problem of [A] , we must first consider how the homeless suffer when [A] is cold . ",['fallacy of relevance'],['appeal to emotion'],incorrect
200,Why should we worry about the negative depiction of [A] in music videos when thousands of [A] are dying of AIDS each year ? ,['fallacy of logic'],['fallacy of relevance'],incorrect
201,[A] mocked Romney for walking like a penguin . [A] also repeatedly called Jeb Bush low - energy . ,['ad hominem'],['ad hominem'],exact match
202,[A] people are great at kissing . [B] is [A] . Get [B] a date ! ,['faulty generalization'],"['appeal to emotion', 'faulty generalization', 'fallacy of logic']",partial match
203,"First [A] handed out I - pads , now [A] use Quizizz , next [A] 'll have robot subs ! ",['faulty generalization'],['faulty generalization'],exact match
204,There was a thunderstorm with rain therefore [A] did not finish [A] homework . ,['false causality'],['false causality'],exact match
205,The sinister fisherman 's suspicious smile frightened the innocent children ,['appeal to emotion'],['appeal to emotion'],exact match
206,[A] guess [A] should buy [A] 12 - year - old daughter an iPhone . Everyone at [B] new school has one and [A] want [B] to fit in with the other kids . ,['ad populum'],['ad populum'],exact match
207,""" Everyone else believes [A] , so [A] must be true . "" ",['ad populum'],['ad populum'],exact match
208,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . [A] : That may be , but [A] ’re such a hypocrite ! [A] saw [A] devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",['ad hominem'],['ad hominem'],exact match
209,", motive , or other attribute of the person making the argument . ",['ad hominem'],[],incorrect
210,[C] : [A] 'll never [B] . [C] : We have ways of making [A] [B] . ,['appeal to emotion'],"['ad hominem', 'faulty generalization']",incorrect
211,"Last week , [A] played [B] in [C] . [D] was excited to go to the game because [D] is a huge [A] fan . Because everyone in [C] [E] for [D] decided to [E] for [B] too . ",['ad populum'],['ad populum'],exact match
212,[A] is doing [A] . You should too . ,['ad populum'],['faulty generalization'],incorrect
213,Join the crowd and do n’t get left behind ! ,['ad populum'],"['ad populum', 'faulty generalization']",partial match
214,""" There [A] was in the [B] of [C] , and yet a perfect stranger ; without home and without friends , in the [B] of thousands of [A] own brethren — children of a common Father , and yet [A] dared not to unfold to any one of [C] [A] sad condition . "" Check each literary term found in this quote : ",['appeal to emotion'],['intentional'],incorrect
215,"[A] can not unlock [A] child from [B] because if [A] do , [C] will [D] to [E] [F] . If [A] let [C] [E] [F] , [C] will [D] to [E] [G] . If [C] [E] [G] , [C] will get picked up by a stranger in a van , who will sell [C] in a sex slavery ring in some other country . Therefore , [A] should keep [C] locked up in [B] . ",['faulty generalization'],"['circular reasoning', 'faulty generalization']",partial match
216,"Even though it 's only the first day , I can tell this is going to be a boring course . ",['faulty generalization'],['faulty generalization'],exact match
217,"Eugene is [A] in class . [B] is [B] friend , so [B] must be [A] , too . ",['faulty generalization'],"['faulty generalization', 'fallacy of logic']",partial match
218,""" How would [A] know anything about technology ? [A] 're too old ! "" ",['ad hominem'],['ad hominem'],exact match
219,""" Everybody is [A] coming back from lunch , so it should n't matter if I 'm [A] . "" ",['ad populum'],['ad populum'],exact match
220,"Lots of people bought [A] , so [A] must be good . ",['ad populum'],['ad populum'],exact match
221,My child was diagnosed with autism after receiving [A] . That is proof that [A] are to blame . ,['false causality'],['false causality'],exact match
222,"[A] are [B] , and [A] are [C] . Therefore , all [B] must be [C] . ",['faulty generalization'],"['faulty generalization', 'fallacy of logic']",partial match
223,""" You ca n't prove that [A] actually do n't exist and therefore it 's reasonable to say that [A] do "" IS an example of this fallacy . ",['intentional'],['intentional'],exact match
224,"[A] are mythical . [A] are [B] . Therefore , [A] are [B] . ",['fallacy of logic'],['fallacy of logic'],exact match
225,[A] voted for the tax increase . It 's not hard to understand why when you consider that [A] is a millionaire and has never had to worry about money . ,['ad hominem'],['ad hominem'],exact match
226,"[A] [B] a [C] - [D] , so all of [A] friends [B] [C] - [D] . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
227,"Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
228,"Sure , [A] have n't given raises to [A] employees in more than ten years . However , [A] do pride [A] on providing customer service in over seven different languages . ",['fallacy of relevance'],"['fallacy of relevance', 'ad hominem']",partial match
229,"[A] - "" An apple is a vegetable . "" Alexis - "" Do n't listen to [A] ; [A] is failing AP Language "" ",['ad hominem'],['ad hominem'],exact match
230,"[A] is the class president . [A] believes that [B] should sponsor a [C] as a [D] . Then [A] learns that a group of girls that [A] does n't like also support the idea of a [C] as a [D] . So , [A] changes [A] mind and decides that [B] should plan a race instead . ",['faulty generalization'],"['fallacy of relevance', 'fallacy of extension']",incorrect
231,"[A] ca n’t stop eating these [B] . [A] really [C] [B] , or [A] seriously [D] . [A] know [A] really [C] [B] ; therefore , [A] can not [D] . ",['fallacy of logic'],['circular reasoning'],incorrect
232,Did [A] really vote for Donald as class treasurer ? Did n't [A] hear that his uncle was imprisoned for embezzling $ 1.5 million ? ,['faulty generalization'],['ad hominem'],incorrect
233,"All of [A] friends are coming to [A] birthday party . If [B] does n't , [B] might as well tell [A] that [B] does n't like [A] . ",['false dilemma'],"['ad populum', 'appeal to emotion', 'faulty generalization']",incorrect
234,"No [A] are [B] . [C] are [A] . Therefore , [C] are [B] . ",['fallacy of logic'],"['intentional', 'fallacy of logic']",partial match
235,[A] ’ve never had the flu because [A] take [A] vitamins everyday . ,['false causality'],['false causality'],exact match
236,We either ban hairspray or the world will end . ,['false dilemma'],['false dilemma'],exact match
237,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea ,['fallacy of extension'],"['ad hominem', 'fallacy of extension']",partial match
238,"Everyone I know is making fruit [A] for quick , portable meals , so [A] must be really good for you . ",['ad populum'],['ad populum'],exact match
239,"If [A] allow a housing development to be built on Sunny Lake , a resort will come next , and soon [A] wo n’t have any wilderness left ! ",['faulty generalization'],['faulty generalization'],exact match
240,A : [A] [B] are telling [B] employees to say Happy Holidays instead of Merry [C] . [A] B : [A] This is crazy ! Why are [B] trying to get rid of [C] ?! [A] ,['fallacy of extension'],['fallacy of extension'],exact match
241,"[A] is convinced that [A] was a [B] that brought down the aircraft . [C] Our countrymen [D] [A] was a [B] , [C] said the president . [C] A survey done a few days after [E] indicates that almost seventy percent of the people [D] [E] was a terrorist ’s [B] . [C] ",['faulty generalization'],"['ad populum', 'false causality']",incorrect
242,"[A] to finish [B] is impossible , [C] know because [C] [A] [B] once . ",['faulty generalization'],['circular reasoning'],incorrect
243,Teacher : [A] are receiving a [B] because [A] did n't do [A] homework . Students : Are [A] serious ? [A] gave [C] a [B] because [A] hate [C] ???? ,['fallacy of extension'],['fallacy of extension'],exact match
244,"That [A] , Fred , stole my wallet . All [A] are thieves . ",['faulty generalization'],['faulty generalization'],exact match
245,"[B] : "" We should argue with logic facts "" [B] : "" [A] should grow a brain before [A] open [A] mouth "" ",['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
246,[A] should present [B] with [A] squadron ’s [C] of the year award . [B] ’s the most active and highest - performing [C] [A] have . REPLY : But [C] Arnold has been in CAP longer . ,['fallacy of relevance'],"['fallacy of relevance', 'ad hominem', 'intentional', 'fallacy of credibility']",partial match
247,"[A] change , the more [A] remain the same . ",['faulty generalization'],"['false causality', 'faulty generalization']",partial match
248,"Utah passed a strict [A] - [B] , and [C] there [D] . Therefore , [A] - [B] [D] [C] . ",['false causality'],"['false causality', 'faulty generalization', 'fallacy of credibility', 'fallacy of logic']",partial match
249,"[A] : [A] think [B] is [C] . Adam : No [B] is n't . If [B] was [C] , [B] would n't be legal . Of which fallacy is this an example ? http://www.funtrivia.com ",['circular reasoning'],"['ad hominem', 'fallacy of extension']",incorrect
250,[A] : All [B] are [C] . [A] : [D] are [C] . Conclusion : [D] are [B] . ,['fallacy of logic'],"['faulty generalization', 'equivocation', 'fallacy of logic']",partial match
251,"Running in the halls at school is against the rules . Therefore , the indoor track team should be written up . ",['faulty generalization'],['faulty generalization'],exact match
252,"I thought [A] were a good person , but [A] were n’t at church today . ",['false dilemma'],['ad hominem'],incorrect
253,"[A] saw a [B] [C] in [A] class yesterday ; all [A] [B] must be [C] , so cell phones should be banned . ",['faulty generalization'],['faulty generalization'],exact match
254,"[A] The temperature has dropped this morning , and [C] also have [B] . Therefore , the cold weather must be causing [B] . [A] ",['false causality'],['false causality'],exact match
255,A commercial about abandoned [A] needing a shelter of a forever home . They ask for a small donation to help these struggling [A] . ,['appeal to emotion'],['appeal to emotion'],exact match
256,""" [A] can be a good politician and play dirty or [A] can drop out . "" ",['false dilemma'],['false dilemma'],exact match
257,""" I do n't know how [A] can be such a hard grader . [A] 's always late for class . "" ",['ad hominem'],"['ad hominem', 'faulty generalization']",partial match
258,[A] [B] is to prepare youth for Air Force Basic Military Training . [A] REPLY : [A] [B] is true because I heard [B] from the Wing Commander . [A] ,['fallacy of credibility'],"['ad hominem', 'fallacy of credibility']",partial match
259,"[A] out of [A] dentists [B] ! ( only [A] were [C] . Out of 1000 [C] , only 20 % [B] ) ",['intentional'],['intentional'],exact match
260,"[A] is said that [B] have a good understanding of [B] universe . Therefore , [B] know exactly how [A] began and when . ",['equivocation'],"['equivocation', 'fallacy of credibility', 'fallacy of logic']",partial match
261,We ca n’t freeze the [H] year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to [A] . The [A] rate will skyrocket and society will collapse . No podemos congelar el año [H] [G] entonces [D] estudiantes no [B] graduarán a tiempo . Lo [G] [C] sabes es [C] [D] mayoría [E] [D] gente estará desempleada [F] recurrirá al [A] . [D] tasa [E] [A] [B] disparará [F] [D] sociedad colapsará . ,['faulty generalization'],"['faulty generalization', 'fallacy of extension']",partial match
262,"If [A] allow [A] 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
263,"If [A] put limits on the right to bear arms , soon all of [A] Constitutionally - given rights will be taken away . ",['faulty generalization'],['faulty generalization'],exact match
264,A is [A] because A is [A] . ,['circular reasoning'],['circular reasoning'],exact match
265,Have [A] stopped beating [A] wife ? ,['intentional'],['intentional'],exact match
266,No one in [A] family surfs ? But I thought [A] said [A] lived in California before this . ,['faulty generalization'],"['fallacy of relevance', 'ad hominem', 'intentional']",incorrect
267,"[A] said that [B] [C] [D] in children , but [A] scientifically well - read [E] Caleb said that this claim had been debunked and proven false . Their [E] Alice offered a compromise that [B] must [C] some [D] , just not all [D] . ",['fallacy of relevance'],"['fallacy of relevance', 'intentional']",partial match
268,Teacher : If I let you go to [A] pretty soon everybody will want to go to [A] . This is an example of ,['faulty generalization'],['faulty generalization'],exact match
269,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ",['intentional'],"['intentional', 'equivocation']",partial match
270,This is when you characterize [A] in order to more effectively tear [A] down . ,['fallacy of extension'],['appeal to emotion'],incorrect
271,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,['ad populum'],['ad populum'],exact match
272,[A] is against the [B] because [A] 's [C] ; I know [A] 's [C] because [A] is against the [B] . ,['circular reasoning'],['circular reasoning'],exact match
273,"[A] believe that when [B] [C] , [B] are all given new , young , perfect bodies , and [B] spend eternity with those whom [B] love . [A] ca n’t imagine the point of life if it all just ends when [B] [C] ! ",['appeal to emotion'],"['appeal to emotion', 'fallacy of relevance', 'fallacy of extension']",partial match
274,"Student : [A] did n't [D] [B] this ; [B] never [C] this . [D] : So , [A] 're either lazy or unwilling to [C] is that right ? ",['false dilemma'],"['ad hominem', 'false dilemma']",partial match
275,"Which fallacy is the following example ? "" By [A] God , you are [A] goodness , [B] , and love [B] . "" ",['appeal to emotion'],['appeal to emotion'],exact match
276,"Ginger : Your [C] just ran into [A] house and ransacked [A] kitchen ! Mary : [B] would never do that , look at how adorable [B] is with those [C] eyes ! ",['appeal to emotion'],"['appeal to emotion', 'fallacy of relevance', 'ad hominem', 'fallacy of extension']",partial match
277,SM 6 : North invading South during Civil War ,['fallacy of extension'],['fallacy of extension'],exact match
278,"[A] seemed so promising , but the 3 studies that supported [A] [B] turned out to have critical methodological flaws , so [A] is probably not [B] . ",['faulty generalization'],['ad hominem'],incorrect
279,"[A] were correlated with the closest approaches of [B] . Therefore , [B] must have caused [A] . ",['false causality'],['false causality'],exact match
280,attaching an [A] to a person of false or appeared authority in order to give credence to their [A] ,['fallacy of credibility'],"['intentional', 'fallacy of credibility']",partial match
281,"Form : Idea [A] is popular . Therefore , [A] is correct . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
282,"It says in [A] that [B] [C] . Since [A] is [B] word , and [B] never speaks falsely , then everything in [A] must be true . So , [B] must [C] . ",['circular reasoning'],"['circular reasoning', 'equivocation', 'fallacy of credibility']",partial match
283,[A] should n't have to [B] for [A] parking ticket . There are [C] commit . [C] should have to [B] . ,['fallacy of relevance'],['intentional'],incorrect
284,"My sister [A] [B] , so all girls must [A] to [B] too . ",['faulty generalization'],['faulty generalization'],exact match
285,[A] : I ’m against the war . [A] : You must hate our troops . ,['false dilemma'],"['ad hominem', 'fallacy of extension']",incorrect
286,Vote for me or live through four more years of higher taxes . ,['false dilemma'],['false dilemma'],exact match
287,Two members of my team have become more [C] [A] after taking [B] . That proves we should have mandatory [B] for the whole company to improve [A] [C] . ,['faulty generalization'],"['false causality', 'faulty generalization']",partial match
288,Justin claimed that passing federal laws to [A] the amount of violence in music is the first step in a process that will eventually result in absolute government [A] of the media and total censorship over all forms of artistic expression . Of what fallacy is this an example ? ,['faulty generalization'],"['faulty generalization', 'fallacy of extension']",partial match
289,"I 'm raising money to help cure XYZ disease . If [A] do not donate , [A] are part of the problem . ",['false dilemma'],['appeal to emotion'],incorrect
290,SM 7 : No global warming happening ,['ad populum'],['intentional'],incorrect
291,[A] is real because I have experienced what can only be described as [A] . ,['circular reasoning'],['circular reasoning'],exact match
292,""" Once a year , a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot . "" ",['circular reasoning'],"['appeal to emotion', 'false causality']",incorrect
293,""" Do not listen to [A] , [A] will only tell [A] lies about the recent activities given in our EAPP class . "" ",['ad hominem'],['ad hominem'],exact match
294,"[A] : All [B] [C] are [D] [E] : [A] get shoved in a locker every day and cry when [A] see bunnies Jojo : Well , REAL [B] [C] are [D] [E] : What does toughness have to do with Geography ? [A] : [I] [F] [G] [H] [E] : [A] empujan en un casillero [I] [F] días y lloro MSK<10> MSK<10> conejitos . [A] : Bueno , [F] verdaderos [G] [H] . [E] : ¿ Qué MSK<10> MSK<10> MSK<10> [F] [H] con [F] geografía ? ",['intentional'],"['appeal to emotion', 'fallacy of relevance', 'faulty generalization', 'fallacy of extension']",incorrect
295,The Windmill debate - Snowball promises that [A] will mean less [B] and better living conditions . Napoleon says that [A] 's just unnecessary and will be more [B] . ,['intentional'],['fallacy of extension'],incorrect
296,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . [A] : That [A] be , but [A] 're such a hypocrite ! [A] saw [A] devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday ! ",['ad hominem'],['ad hominem'],exact match
297,"[A] is not qualified to make suggestions about our penal system . As an ex-convict , [A] would always take the criminals ’ side . ",['ad hominem'],['ad hominem'],exact match
298,"[A] [D] that [B] should open up the Arctic National Wildlife Refuge for [C] drilling . But [A] just wants to reward [A] rich cronies in the [C] industry , so [B] ca n't take [A] [D] seriously . ",['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
