,text,ground_truth_labels,model_predicted_labels,result
55,"[A] [A] will also be drastically affected , with between [H] and [H] % expected to die off , including Australia ’ s Great Barrier [A] . Countries in the southern hemisphere will be among the worse off , [B] said , [C] projected to experience the largest [D] on economic growth due to climate [E] should global [F] [G] . [C] [B] underlines how even the smallest [G] in the base target would worsen the [D] of recent natural disasters . [C] Every extra bit of [F] matters , especially since [F] of 1.5 degrees C or higher [G] the risk associated with long - lasting or irreversible [E] , such as the loss of some ecosystems , [C] said Hans - Otto Pörtner , Co-Chair of IPCC Working Group II . ",[None],[None],exact match
56,Professor Plimer says every occurrence of icebergs expanding and shrinking happened with [A] more carbon dioxide in the atmosphere than now [A] . [A] To use the word ‘ unprecedented ’ shows [B] have expunged history and geology from [B] knowledge . [A] ,[None],[None],exact match
57,Plimer says every occurrence of icebergs expanding and shrinking happened with [A] more carbon dioxide in the atmosphere than now [A] . [A] To use the word ‘ unprecedented ’ shows [B] have expunged history and geology from [B] knowledge . [A] ,[None],[None],exact match
58,"Geologist and [A] scientist [B] Ian [C] says the [D] climate is cyclical [D] as a new study claims [A] is [E] to an [F] . [D] [G] are getting towards the end of the [H] period , the peak of the [H] was about 5,000 years ago and [G] are [E] for the next inevitable [F] , [D] he told [G] host Cory Bernardi . [B] [C] says every occurrence of icebergs expanding and shrinking happened with [D] more carbon dioxide in the atmosphere than now [D] . ",[None],[None],exact match
59,"Ever since 2012 , scientists have been debating a complex and frankly explosive idea about how [A] will [B] [C] [D] one that , if [A] [E] s correct , would have profound implications across the [F] and especially in [A] middle latitudes , where hundreds of millions of people live . [G] is that MSK<12> [H] doesn [E] t merely increase the overall likelihood of heat [I] , say , or the volume of rainfall [D] [G] also [H] the MSK<10> of MSK<12> [G] . By [B] massive planet - scale air patterns like the jet stream ( pictured above ) , which MSK<10> in [I] from MSK<11> to MSK<11> in the [F] , [A] causes [C] to become more stuck in place . ",[None],[None],exact match
60,"The basic ideas at play here get [A] fast . [D] , for instance , refers to [C] quasi-resonant amplification ( QRA ) of synoptic - scale waves [C] as the key mechanism for how researchers believe this is happening — terminology sure to impart terror in nonscientists worldwide . On the other hand , some of this isn ’ t all that [A] . The [B] Hemisphere jet stream flows in a wavy pattern from [B] to [B] , driven by the rotation of the Earth and the difference in temperature between the equator and the [B] Pole . ",[None],[None],exact match
61,"Nonetheless , the work represents yet another suggestion that a [A] [E] is leading to a [A] pattern of atmospheric flow , with major implications for the [E] felt by a massive swath of the global population . Mann , who testifies before Congress this week in a session that is expected to feature a rip - roaring [B] about [C] , commented , [D] [C] ’ s going to be a fake [B] . But this stuff is where the real [B] is now . [D] ",[None],[None],exact match
62,"[A] are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives . For decades , [A] have projected dramatic warming from small , fossil - fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences . Yet , the real - world data aren ’ t cooperating . ",[None],[None],exact match
63,"[A] are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives . For decades , [A] have projected dramatic [B] from small , fossil - fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences . Yet , the real - world data aren ’ t cooperating . [A] show only slight [B] , mostly at night and in winter . ",[None],[None],exact match
64,The constancy of land - based [A] is obvious in data from the National Oceanic and [B] Administration . Should we trust these computer models of doom ? Let ’ s find out by comparing the actual [C] since 1979 with what [D] predicted [D] would be . [B] scientist John Christy developed a global [C] [A] of the lower [B] using highly accurate satellite soundings . ,[None],[None],exact match
65,"The result ? In the upper [A] of the lower atmosphere , [B] predicted seven [C] as much warming as has been [D] . Overprediction also occurred at all other [A] . Christy recently concluded that , on average , the projected heating by [B] is three [C] what has been [D] . ",[None],[None],exact match
66,"Instead , [A] is [B] at [C] measured from calibrated thermistors carried by weather balloons and data from satellites . Why didn ’ t [A] simply [B] down here , where we all live ? Because the records of the surface [C] have been badly compromised . Globally averaged thermometers show two periods of warming since 1900 : a [D] - [E] from natural causes in the first [D] of the 20th [F] , before there was an increase in industrial carbon dioxide that was enough to produce it , and another [D] - [E] in the last quarter of the [F] . ",[None],[None],exact match
67,"The second big adjustment was over the [A] , where there aren [B] t any weather [C] . In this revision , temperatures were estimated from [F] land [C] . This runs afoul of basic physics . Even in warm summers , there [B] [D] plenty of ice over much of the [A] . Now , for example , when [E] is [F] [E] annual minimum , [E] still extends part way down Greenland [B] [D] east coast . ",[None],[None],exact match
68,"There is nothing scientifically wrong with [E] data to correct for [A] in the way temperatures are observed and for [A] in the [B] . But each serial [E] has tended to make the early years colder , which increases the warming trend . That [C] wildly improbable . In addition , [B] are housed in standardized instrument [D] , which are to be kept a specified shade of white . [D] in poorer countries are not repainted as often , and darker stations absorb more of the sun [C] energy . ",[None],[None],exact match
69,"This runs afoul of basic physics . Even in warm summers , there [A] plenty of [B] over much of the Arctic Ocean . Now , for example , when [C] is nearing [C] annual minimum , [C] still extends part way down Greenland [A] east coast . As long as the [B] - [D] mix is well - stirred ( like a glass of [B] [D] ) , [C] stays at the freezing point until [C] melts . ",[None],[None],exact match
70,"It [A] [B] no surprise that poor tropical countries show the largest warming from this effect . All this is to say that [C] used in Christy [A] [B] testimony are the best data we have , and [C] show that the U.N. [A] [B] climate models just aren [A] t ready for prime time . ",[None],[None],exact match
71,"They show only slight warming , mostly at night and in winter . According to [A] Intergovernmental Panel on [C] Change , there has been no systematic [B] in the frequency of extreme [C] events , and the ongoing rise in sea level that began with the end of the ice age continues with no great [B] in magnitude . The constancy of land - based records is obvious in data from the National Oceanic and Atmospheric Administration . Should [A] trust these computer models of doom ? ",[None],[None],exact match
72,"[A] developed a global temperature record of [B] . NASA honored [A] for this achievement , and [A] was an author for a previous edition of the [C] report . [A] told a House Science Committee hearing in March 2017 that [D] [C] have failed badly . [A] compared the average model projections since 1979 to the most reliable [E] — those made by satellites and weather balloons over the vast tropics . The result ? In the upper levels of [B] , [D] predicted seven times as much warming as has been [E] . ",[None],[None],exact match
73,"In addition , thermometers are housed in standardized instrument [E] , which are to be kept a specified shade of white . [E] in poorer [A] are not repainted as often , and darker stations absorb more of the sun [B] [C] energy . It [B] [C] no surprise that poor tropical [A] show the largest warming from this effect . All this is to say that [D] used in Christy [B] [C] testimony are the best data we have , and [D] show that the U.N. [B] [C] climate models just aren [B] t ready for prime time . ","[None, None]",[None],partial match
74,"Now , for example , when [A] is nearing [A] annual minimum , [A] still [B] part way down Greenland ’ s east coast . As long as [A] is well - stirred ( like a glass of ice water ) , [A] stays at the freezing point until [A] melts . So , [B] land readings over the Arctic Ocean adds nonexistent warming to the record . Further , both global and United States data have been frequently adjusted . ",[None],[None],exact match
75,"The broader [A] covers [B] beyond warmer temperatures , such as shifting rainfall patterns . President Trump has [C] that [D] stopped referring to [E] and started calling [E] [G] [B] because [F] the [G] has been so cold [F] in winter . But the [C] is false . [D] have used both [A] for decades . ","[None, None]",[None],partial match
76,"President Trump has sometimes claimed that scientists are engaged in a [D] hoax to fool the [B] , or that [D] warming was invented by China to disable American industry . [A] have become so strained that even oil and coal companies have distanced [A] [B] , though some still help to finance the campaigns of politicians who espouse such views . Part [C] . What could happen ? [C] . How much trouble are we in ? ","[None, None]",[None],partial match
77,"Mostly because of ideology . Instead of negotiating over [D] [D] policies and [A] to make [B] more market - oriented , some [G] [G] have taken the approach of blocking [B] by [A] to undermine the [F] . President Trump has sometimes claimed that [F] are engaged in a worldwide hoax to fool the [E] , or that [D] [D] was invented by China to disable American industry . [C] have become so strained that even oil and coal companies have distanced [C] [E] , though some still help to finance the campaigns of [G] who espouse such views . ",[None],[None],exact match
78,"1 . How much [A] are we in ? Big [A] . Over the coming [B] or [B] years , scientists say , the [C] is likely to gradually warm , with more extreme [C] . Coral reefs and other sensitive habitats are already starting to die . ",[None],[None],exact match
79,"Because of sea level rise , for instance , some 83,000 more residents of [A] York and [A] Jersey were flooded during Hurricane Sandy than would have been the case in a stable [B] , scientists have calculated . Tens of thousands of [C] are already dying in heat waves made worse by global warming . The refugee flows that have destabilized politics around the world have been traced in part to [B] change . Of course , as with almost all other social problems , poor [C] will be hit first and hardest . ",[None],[None],exact match
80,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if [A] [B] unchecked , [C] fear [D] effects so severe that [C] might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth [E] history , and melt the polar ice caps , causing the seas to [B] high enough to flood most of the world [E] coastal cities . The [A] that create those risks are happening now , raising deep moral questions for our generation . 2 . How much should [F] worry about [D] change affecting [F] directly ? Are [F] rich enough to shield [F] descendants ? ",[None],[None],exact match
81,"Coral reefs and other sensitive habitats are already starting to die . Longer term , if [A] [B] unchecked , [C] fear [D] effects so severe that [C] might destabilize governments , produce waves of refugees , precipitate the sixth mass extinction of plants and animals in the Earth [E] history , and melt the polar ice caps , causing the seas to [B] high enough to flood most of the world [E] coastal cities . The [A] that create those risks are happening now , raising deep moral questions for our generation . 2 . How much should [F] worry about [D] change affecting [F] directly ? ",[None],[None],exact match
82,"Writing for NBC News , Kristina Dahl contended , MSK<11> With each [A] [B] , [C] are forced to question whether this is [C] [A] , MSK<12> [D] - fueled reality , and to ask [C] what [C] can do to minimize the toll from supercharged [B] . MSK<11> The theory is that [E] have slowed down in [E] speed by about 10 percent over the past [F] [G] due to a retreat of the jet stream farther north , depriving [B] of [H] and making [H] stall and keep MSK<12> in one location . This is what happened with [B] Harvey in Houston last [G] . But like most claims regarding global warming , the [I] effect is small , MSK<10> temporary , and most MSK<10> due to [J] MSK<12> patterns . Any [D] in [B] over [F] [G] , even if [I] , can easily be part of [J] cycles — or incomplete data . ",[None],[None],exact match
83,"This is what [H] with [A] Harvey in Houston last [B] . But like most claims regarding global warming , the [C] effect is small , [E] temporary , and most [E] due to [D] weather patterns . Any changes in [A] over 70 [B] , even if [C] , can easily be part of [D] cycles — or incomplete data . [G] lake sediments along the Gulf of Mexico [G] from [F] to [F] [B] ago suggest more frequent and intense [A] than [H] today . ","[None, None]",[None],partial match
84,"But like most claims regarding global warming , the [A] effect is small , [E] temporary , and most [E] due to [B] weather patterns . Any changes in [C] over 70 [D] , even if [A] , can easily be part of [B] cycles — or incomplete data . [G] lake sediments along the Gulf of Mexico [G] from [F] to [F] [D] ago suggest more frequent and intense [C] than occur today . Why ? ",[None],[None],exact match
85,"Any changes in [A] over 70 [B] , even if real , can easily be part of natural cycles — or incomplete data . [D] lake sediments along the Gulf of Mexico [D] from [C] to [C] [B] ago suggest more frequent and intense [A] than occur today . Why ? No one knows . ",[None],[None],exact match
86,"While [A] does not [B] in New England anymore , [A] [B] again there in [F] , with elderly eyewitnesses comparing [A] to the [F] [E] . Until 2017 , the United States went [C] [D] without a major [E] strike — something that is statistically very improbable . Nine [D] into that [C] - [D] [E] drought , a NASA scientist computed [A] as a 1 - in -177-year event . My point is that nature varies , and unusual things [B] sometimes . ",[None],[None],exact match
87,"The 30 most costly [A] in U.S. history ( according to federal data from January ) show no [B] in intensity over time . [C] has [B] dramatically in recent [D] , but [C] is due to [B] population , wealth and the amount of vulnerable infrastructure . [E] [F] s not due to stronger [A] . If humans have any influence on [A] at all , [E] probably won [F] t be evident for many [D] to come . Natural variability is simply too large . ",[None],[None],exact match
88,"If humans have any influence on [F] at all , it probably won [A] [B] be evident for many decades to come . [C] variability is simply too large . This should not be surprising given that humanity [A] s greenhouse gas emissions have caused only a1 percent change in the [C] energy flows coursing through the climate system . Roy W. Spencer , a principal research scientist at the University of Alabama in Huntsville , is author of the Kindle e-books [D] Inevitable Disaster : Why [F] Can [A] [B] Be Blamed on [E] [D] and [D] [E] Skepticism for Busy People . [D] Follow him on Twitter : @ RoyWSpencer ",[None],[None],exact match
89,"Even before [B] Florence made landfall somewhere near the border of [A] and [A] Carolina , predicted damage from potentially catastrophic flooding from the [B] was already being blamed on [G] [G] . Writing for NBC News , Kristina Dahl contended , [H] With each [C] [B] , [D] are forced to question whether this is [D] [C] , [G] [G] - fueled reality , and to ask [D] what [D] can do to minimize the toll from supercharged [B] . [H] The theory is that [E] have slowed down in [E] speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther [A] , depriving [B] of [F] and making [F] stall and keep raining in one location . ",[None],[None],exact match
90,"My point is that nature varies , and unusual things happen sometimes . Now it ’ s fashionable to blame stalling hurricanes on global warming . In the case of Florence , [A] is indeed [B] [C] . But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows [A] is [B] [C] over western [C] America . ","[None, None]",[None],partial match
91,"In the case of Florence , [A] is indeed [B] [C] . But examination of a [D] map of the atmospheric flow at an altitude of 18,000 feet shows [A] is [B] [C] over western [C] America . [E] is called [D] , not [D] change . [E] ’ s just a roll of the dice . [F] are subject to whatever the [D] happens to be when [F] arrive at the U.S. coast . ",[None],[None],exact match
92,"No one knows . Unusual things [A] in nature sometimes The Massachusetts Bay Colony in [B] experienced a Category [E] or [E] [C] , with up to a 20 - foot [C] surge . While [D] does not [A] in New England anymore , [D] [A] again there in 1675 , with elderly eyewitnesses comparing [D] to the [B] [C] . Until 2017 , the United States went 11 years without a major [C] strike — something that is statistically very improbable . ",[None],[None],exact match
93,"But examination of a [A] map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther [D] over western [D] America . [B] is called [A] , not [A] change . [B] ’ s just a roll of the dice . [C] are subject to whatever the [A] happens to be when [C] arrive at the U.S. coast . ",[None],[None],exact match
94,"Like , it [A] s not clear at all [B] from these maps [B] why reducing climate change is not a more urgent issue for Republicans , purely as a matter of representing their people , [F] said [C] , in an email . [C] was not connected to the study . Hsiang explained the disparity as a consequence of the [D] places getting [D] . [F] If [E] [A] re in a [D] location already , then increasing the temperature tends to be much more damaging than if [E] [A] re somewhere that is cooler . ",[None],[None],exact match
95,"For more than a [A] now , the belief that , thanks to global warming , [B] was [C] has been for the warmists the ultimate poster - child for their cause ( along with those [D] [C] [D] polar bears ) . In [I] , with the aid of MSK<10> such as Wieslaw Maslowski and Peter Wadhams , [E] and others were [F] that [B] would be totally [D] ice free by [I] [D] ( the Independent even cleared [B] front page to announce that [G] could all have [C] within weeks ) . By [I] , [E] MSK<10> editor Richard Black was [F] that [G] would [D] probably be gone within this [A] [D] . In [I] , his colleague Roger Harrabin was reporting that [G] was now melting so fast that more had [C] that summer than [D] at any time since satellite records began [D] . So taken in had others been by all these dire predictions , that in [I] [H] , set out to paddle a kayak to the North Pole – only to have to abort [H] trip after a few days because [D] [G] was too thick [D] . ",[None],[None],exact match
96,"So taken in had others been by all these dire predictions , that in MSK<18> the [A] Gordon Lewis Pugh , after speaking at a conference alongside [B] , [C] out to paddle a kayak to [D] – only to have to abort [B] trip after a few days because [E] [F] was too [G] [E] . In MSK<18> , the three - man Caitlin [H] , sponsored by a [E] [I] risk [E] insurance company , and backed by the [J] and the Prince of Wales , [C] out to walk to [D] . [D] intention was to MSK<10> the [G] of [F] with an electronic instrument , but [F] froze so hard that [D] had to resort to a tape MSK<10> . Again , after a few weeks , [D] had to be MSK<11> back to a rescue MSK<12> because [F] was [E] too [G] [E] . In December MSK<18> , the world followed agog the plight of yet another [E] scientific [H] [E] , when 52 [I] [A] , accompanied by reporters from the [J] and the Guardian , sailed into the Antarctic to MSK<10> the effects of MSK<13> on MSK<13> sea - MSK<14> . By Christmas MSK<15> MSK<12> was so dangerously MSK<16> by [G] , multi-year MSK<14> that MSK<15> had to be helicoptered to a Chinese MSK<12> 10 miles MSK<17> , which itself then got so MSK<16> in MSK<14> that MSK<15> had to be MSK<11> again to two other MSK<12> even further MSK<17> . ",[None],[None],exact match
97,"What made all this particularly absurd was that , despite being led by an Australian scientist , [A] were so taken in by the make - believe that [A] seemed quite oblivious to the satellite [B] showing that MSK<10> [C] - [D] had long been expanding to such [B] [E] that [A] more than matched any decline in the Arctic [D] at the other end of [F] . But wasn [G] the whole point of [H] that [H] was meant to be “ global ” ? Of course , the reason why [A] have all wanted the [D] at the poles to melt , not least on the land in MSK<10> and MSK<10> , is that this would bring about [A] ultimate scare scenario : those [C] [E] rising by as much as 20 feet , which , as [I] showed in [I] Oscar - winning film An Inconvenient Truth , would flood New York , Shanghai and many of [F] most populous cities . But , alas , [H] just isn [G] happening . ",[None],[None],exact match
98,"Two events last week brought yet further twists to one of the longest - running farces of our modern world . One was the revelation by the European Space Agency that in [A] and [A] , after [A] when [B] had been diminishing , [B] increased again by as much as 33 per cent . The other was that [C] had to suspend [C] research , when [C] vessel was called to the aid of other ships trapped in the thickest summer ice seen in Hudson Bay for 20 [A] . ",[None],[None],exact match
99,"Two events last [A] brought yet further twists to one of the longest - running farces of our modern world . One was the revelation by the European Space Agency that in [B] and [C] , after [C] when [D] had been diminishing , [D] increased again by as much as 33 per cent . The other was that [E] had to suspend [E] research , when [E] vessel was called to the [F] of other ships trapped in the thickest summer [G] seen in Hudson Bay for 20 [C] . For more than a decade now , the belief that , thanks to global warming , [H] was [I] has been for the warmists the ultimate poster - child for their cause ( along with those [J] [I] [J] polar bears ) . In 2007 , with the [F] of scientists such as Wieslaw Maslowski and Peter Wadhams , the BBC and others were telling us that MSK<10> would be totally [J] [G] free by [B] [J] ( the Independent even cleared MSK<10> front page to announce that [H] could all have [I] within [A] ) . ",[None],[None],exact match
100,"By [D] , the BBC ’ s science editor Richard Black was telling us that [A] would [B] probably be gone within this decade [B] . In [D] , his colleague Roger Harrabin was reporting that [A] was now melting so fast that more had vanished that summer than [B] at any time since satellite records began [B] . So taken in had others been by all these dire predictions , that in [D] [C] , set out to paddle a kayak to the North Pole – only to have to abort [C] trip after a few days because [B] [A] was too thick [B] . ",[None],[None],exact match
101,"Again , after a few weeks , they had to be [A] back to [B] because [C] was [D] too [E] [D] . In December 2013 , [F] followed agog the plight of yet another [D] MSK<15> expedition [D] , when [G] , sailed into the [H] to measure the effects of [I] on its [J] - MSK<10> . By Christmas [B] was so dangerously MSK<11> by [E] , multi-year MSK<10> that [G] had to be helicoptered to a Chinese MSK<12> 10 miles MSK<13> , which itself then got so MSK<11> in MSK<10> that [G] had to be [A] again to two other MSK<12> even further MSK<13> . What made all this particularly absurd was that , despite being led by an Australian MSK<15> , [G] were so taken in by the make - believe that [G] seemed quite oblivious to the satellite MSK<14> showing that [H] [J] - MSK<10> had long been expanding to such MSK<14> levels that [G] more than matched any decline in [C] at the other end of [F] . But wasn ’ t the whole point of [I] that [I] was meant to be [D] global [D] ? ",[None],[None],exact match
102,"In December 2013 , [A] followed agog the plight of yet another [B] MSK<11> expedition [B] , when [C] , sailed into the [D] to measure the effects of [E] on [F] . By Christmas [C] [G] was so dangerously [H] by thick , multi-year [I] that [C] had to be helicoptered to a Chinese [G] 10 miles [J] , which itself then got so [H] in [I] that [C] had to be airlifted again to two other [G] even further [J] . What made all this particularly absurd was that , despite being led by an Australian MSK<11> , [C] were so taken in by the make - believe that [C] seemed quite oblivious to the satellite MSK<10> showing that [D] sea - [I] had long been expanding to such MSK<10> levels that [C] more than matched any decline in [F] at the other end of [A] . But wasn ’ t the whole point of [E] that [E] was meant to be [B] global [B] ? ",[None],[None],exact match
103,"Of course , the reason why [A] have all wanted the [B] at the poles to melt , not least on the land in [I] and [I] , is that [C] would bring about [A] ultimate scare scenario : those sea levels rising by as much as 20 feet , which , as [D] showed in [D] Oscar - winning film An Inconvenient Truth , would flood New York , Shanghai and many of [E] most populous cities . But , alas , [C] just isn ’ t happening . In recent [F] there has been more polar [B] in [E] than at any time since [G] began in 1979 . In the very [F] [G] had forecast that [H] would be “ [B] free ” , [H] thickness increased by a third . ",[None],[None],exact match
104,"But , alas , it just isn ’ t happening . In recent [A] there has been more [B] [C] in the world than at any time since [D] began in 1979 . In the very [A] [D] had forecast that [E] would be “ [C] free ” , [E] thickness increased by a third . [B] bear numbers are rising , not falling . ",[None],[None],exact match
105,"In recent [A] there has been more [B] [C] in the world than at any time since [D] began in 1979 . In the very [A] [D] had forecast that [E] would be “ [C] free ” , [E] thickness [F] by a third . [B] bear numbers are rising , not falling . Temperatures in Greenland have shown no [F] for decades . The greatest [G] of [H] turning out as [H] computer models predicted . And no one has been more dangerously taken in by this silly [G] than the warmists themselves . ",[None],[None],exact match
106,Temperatures in Greenland have shown no increase for decades . The greatest [A] of [B] turning out as [B] computer models predicted . And no one has been more dangerously taken in by this silly [A] than the warmists themselves . ,[None],[None],exact match
107,"National polls show that climate change is low on the list of voters ’ priorities . For good reason : In the [A] , and for much of the world , the most dangerous environmental pollutants have been cleaned up . [A] emissions of particulates , metals and varied gases [B] all of these : ozone , lead , carbon monoxide , oxides of nitrogen and sulfur [B] fell almost 70 % between 1970 and 2014 . Further reductions will come from improved technologies such ... ","[None, None]",[None],partial match
108,"[A] , acknowledges that most of [B] [C] to [D] the [E] slowdown [E] in [F] post-2000 , resulting in less pronounced [F] than [D] and thus more room in the CO2 [E] [G] budget [E] for the coming decades . [A] intends to [E] reset [E] the estimations for the new [D] on when the earth will hit what the U.N. has determined to be dangerous [F] levels . The team of [H] scientists notes that in [C] to [D] the [F] [E] hiatus [E] in the beginning of the 21st century , the Intergovernmental Panel on [H] Change ( IPCC ) models overestimated temperature increases , consequently setting key benchmarks for [F] earlier than they need to be , given the actual numbers . [E] [B] end up with a [F] which is larger than the observed [F] for the current [G] , [E] University of Exerter 's Pierre Friedlingstein , one of the study 's authors , told The Washington Post . [E] ",[None],[None],exact match
109,"[A] [B] end up with a [C] which is larger than the observed [C] for the current [D] , [A] University of Exerter 's Pierre Friedlingstein , one of the study 's MSK<11> , told [E] . [A] So , therefore , they derive a [F] which is much lower , [A] he added . Another MSK<11> , the International Institute for Applied Systems Analysis ' Joeir [G] , explained to [E] that [B] used by the IPCC have made two mistakes : [A] MSK<10> [J] [ [H] ] [I] [C] [A] and [A] [J] [ [H] ] compatible [I] CO2 [D] [A] [A] These two small discrepancies accumulate over time and lead to an MSK<10> [J] of the remaining carbon [F] , [A] said [G] . ",[None],[None],exact match
110,"[A] [B] by a team of prominent [J] [J] confirms what many skeptics have pointed out for [C] : [D] have overestimated the amount of [E] and [F] to [G] what [J] call [E] [H] hiatus , [H] over MSK<10> [C] of almost no change in temperatures . The report , [B] in the journal Nature Geoscience on September MSK<10> , acknowledges that most of [D] [F] to [G] the [H] slowdown [H] in [I] post-2000 , resulting in less pronounced [I] than [G] and thus more room in the CO2 [H] emissions budget [H] for the coming decades . [A] intends to [H] reset [H] the estimations for the new [G] on when the earth will hit what the U.N. has determined to be dangerous [I] levels . ","[None, None]",[None],partial match
111,"The team of climate scientists notes that in failing to predict the [A] [B] hiatus [B] in the beginning of the 21st century , [C] models [I] temperature increases , consequently setting key benchmarks for [A] earlier than they need to be , given the actual numbers . [B] [D] end up with a [A] which is larger than the observed [A] for the current [E] , [B] University of Exerter 's Pierre Friedlingstein , one of the study 's [J] , told [F] . [B] So , therefore , they derive a budget which is much lower , [B] he added . Another [J] , the International Institute for Applied Systems Analysis ' Joeir Rogelj , explained to [F] that [D] used by [C] have made two mistakes : [B] slightly [I] [ [G] ] [H] [A] [B] and [B] [I] [ [G] ] compatible [H] CO2 [E] [B] ",[None],[None],exact match
112,"[A] [B] by [C] confirms what many skeptics have pointed out for [D] : [E] have [F] the amount of coref3 and [G] to [H] what climatologists call [I] , [J] over MSK<13> [D] of almost no MSK<10> in MSK<11> . The report , [B] in the journal Nature Geoscience on September MSK<13> , acknowledges that most of [E] [G] to [H] the [J] slowdown [J] in MSK<12> post-2000 , resulting in less pronounced MSK<12> than [H] and thus more room in the CO2 [J] emissions budget [J] for the coming decades . [A] intends to [J] reset [J] the estimations for the new [H] on when the earth will hit what the U.N. has determined to be dangerous MSK<12> levels . [C] notes that in [G] to [H] [I] [J] in the beginning of the 21st century , the Intergovernmental Panel on Climate MSK<10> ( IPCC ) models [F] MSK<11> increases , consequently setting key benchmarks for MSK<12> earlier than they need to be , given the actual numbers . ",[None],[None],exact match
113,"The Daily Caller [A] a few other reports by [B] [C] in the last few years that have likewise underscored [D] overestimation of [E] , with one determining that [D] have predicted [F] more [E] than has actually been [G] : Cato Institute [C] Patrick Michaels and Chip Knappenberger have [A] [D] have been over-hyping [E] for decades . [C] John [H] of the University of Alabama - Huntsville has testified before Congress on the matter . [H] ’ s research has shown [B] models show [F] more [E] in the bulk MSK<12> than has been [G] . ... [ The ] author and MSK<12> [C] Ryan Maue wrote about the new [I] consensus [I] on global [E] in the wake of MSK<10> . MSK<10> found [I] satellite - derived tropospheric [E] MSK<11> were generally smaller than MSK<11> estimated from a large multi-model ensemble . [I] ",[None],[None],exact match
114,"But last week [A] were brought back to earth by [A] [A] , as charted by [A] friend [B] on [B] blog Notalotofpeopleknowthat , with the news that ever since December temperatures in the Arctic have consistently been lower than minus 20 C . In [C] [D] was back to where [D] was in [C] 13 [E] ago . Furthermore , whereas in 2008 most of [G] was extremely [F] , this [E] most has been at least two metres [F] . The Greenland ice cap last winter increased in volume faster than at any time for [E] . ","[None, None]",[None],partial match
115,"The Greenland ice cap last winter increased in volume faster than at any time for [A] . As for those [B] [C] brought in 2016 by an exceptionally [D] , the satellites now show that in recent months [E] [C] have plummeted by more that 0.6 degrees : just as happened [H] [A] ago after a similarly [D] had also made 1998 the MSK<10> hottest [A] on [B] MSK<10> . [F] means the [E] [C] trend has now shown no further warming for [H] [A] . But [G] won ’ t be telling [G] any of [F] . ",[None],[None],exact match
116,"As for those [A] [B] brought in 2016 by an exceptionally [C] , the satellites now show that in recent months [D] have plummeted by more that 0.6 degrees : just as happened [G] [E] ago after a similarly [C] had also made 1998 the [H] hottest [E] on [A] [H] . [D] means the global [B] trend has now shown no further warming for [G] [E] . But [F] won ’ t be telling [F] any of [D] . And [F] are still stuck with that insanely damaging Climate Change Act , which in this election will scarcely get a mention . ","[None, None]",[None],partial match
117,"Furthermore , whereas in 2008 most of the [A] was MSK<11> [H] , this [B] most has been at least two metres [H] . The Greenland [A] cap last winter increased in volume faster than at any time for [B] . As for those [C] [D] brought in 2016 by an MSK<11> [E] , the satellites now show that in recent months [F] [D] have plummeted by more that 0.6 degrees : just as happened [G] [B] ago after a similarly [E] had also made 1998 the MSK<10> hottest [B] on [C] MSK<10> . This means the [F] [D] trend has now shown no further warming for [G] [B] . ",[None],[None],exact match
118,You can say this for [A] : [A] certainly have a flair for the ironic . [B] [C] was canceled last month after a humiliating discovery was made : There was so much ice in [C] that the icebreaker [B] was going to use was needed elsewhere . ,[None],[None],exact match
119,"They certainly have a flair for the ironic . [A] [B] was canceled last month after a humiliating discovery was made : There was so much ice in [B] that the icebreaker [A] was going to use was needed elsewhere . Yes , you read that right . ",[None],[None],exact match
120,"[A] [B] was canceled last month after a humiliating discovery was made : There was so much ice in [B] that the icebreaker [A] was going to use was needed elsewhere . Yes , you read that right . It [C] s the return of left - leaning scientists [C] famous nemesis , [D] Reality . [D] ",[None],[None],exact match
121,"Yes , you read that right . [A] [B] s the return of left - leaning [H] [B] famous nemesis , [C] Reality . [C] And this time [A] affected plans for the [D] [E] [F] , which can be redirected by the [G] Coast Guard if [A] [I] capabilities are required to clear lanes for fishing [E] or supply [E] , such as oil tankers , according to the Winnipeg Free Press . [C] The [H] Team of the [G] [D] Icebreaker CCGS [F] has cancelled the first leg of the 2017 Expedition due to complications associated with the southward motion of hazardous Arctic sea [I] , [C] the news site [H] Daily reported . ","[None, None]",[None],partial match
122,"[A] isn ’ t the first time a [C] study has been ironically halted in [A] tracks . [D] There was the [E] of [F] in which [G] called Chris Turkey had to call an expedition to the melting Antarctic after [G] [E] got stuck in the [H] , [D] recalled Breitbart News contributor James Delingpole . [D] [F] – supported by [I] [I] [F] [I] , [D] [B] continued . [D] Most recently there was [E] of Fools II , in which a [C] research voyage by David Hempleman Adams had to be curtailed because of unexpected [H] . [D] ","[None, None]",[None],partial match
