,source_article,updated_label
1903,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals.""",fallacy of relevance
1625,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy.",false dilemma
2104,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy.",intentional
96,All chess players are geniuses.,faulty generalization
1995,"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising.",fallacy of credibility
1567,"”You can start a family early, or build financial stability for a better family life in the future.”",false dilemma
1771,SM 1: Second World War discussion,fallacy of extension
2211,It’s cold on a summer day. Global warming is a hoax.,false causality
37,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",faulty generalization
1696,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
725,"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning
961,"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true.",ad populum
1749,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",fallacy of extension
717,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",circular reasoning
2444,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion.",fallacy of logic
174,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too.",faulty generalization
1783,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",fallacy of extension
2346,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",appeal to emotion
68,Women can't do as good a job as men.,faulty generalization
2362,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation
2358,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma
404,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality
1497,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion
1218,"Dad drank at parties, too",ad hominem
81,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization
1980,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility
2218,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum
191,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization
1702,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension
245,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization
452,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality
332,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization
2231,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem
1167,I cannot listen to anyone who does not share my social and political values.,ad hominem
1150,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem
372,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization
181,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization
1143,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem
832,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum
217,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization
929,Over one million students have purchased Brain Power.,ad populum
2237,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem
707,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning
819,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum
2406,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension
801,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum
382,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization
2420,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning
