,sentence1,sentence2,gold_label,weight
1065,"If you eat a good diet, you will never have a heart attack.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1066,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1067,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1068,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001
1069,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1070,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1071,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1072,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1073,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1074,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1075,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1076,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1077,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1078,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1079,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1080,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1081,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1082,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1083,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001
1084,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1085,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1086,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1087,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1088,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1089,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1090,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1091,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1092,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1093,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001
1094,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1095,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1096,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1097,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1098,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1099,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1100,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1101,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1102,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1103,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1104,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1105,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1106,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1107,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001
1108,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1109,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1110,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1111,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1112,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1113,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1114,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1115,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1116,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1117,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1118,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1119,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1120,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1121,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1122,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1123,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1124,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1125,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1126,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1127,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1128,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1129,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,15.600000000000001
1130,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1131,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1132,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1133,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1134,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1135,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1136,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1137,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1138,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1139,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1140,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001
1141,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1142,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1143,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1144,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1145,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1146,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1147,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1148,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001
1149,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1150,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
1151,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1152,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1153,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1154,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1155,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
1156,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
1157,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
1158,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
1159,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
1160,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
1161,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
1162,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
1163,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
1164,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
1165,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
1166,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
1167,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
1168,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
