,claim,labels
1265,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",['fallacy of relevance']
163,"We cannot listen to John’s opinion on global warming because he is a tree hugger.
No podemos escuchar la opinión de John sobre el calentamiento global porque es un abrazador de árboles.",['ad hominem']
977,There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,['fallacy of credibility']
1407,"""You passed everyone in the class, so I should get extra credit"" is an example of",['false analogy']
2480,"Evil can be defined as inflicting unwanted or unnecessary pain, injury, or suffering in another human being. Given a universe that includes evil and other forms of suffering, it is more plausible to imagine that there is no creator than that there is a good creator.The 1000's and variety of deities that have been conceived by civilizations throughout human history would suggest that supreme creators are a human made and not divine entity.",['fallacy of relevance']
1022,"Dr. X is an engineer, and he doesn’t believe in global warming.",['fallacy of credibility']
1,We cannot listen to John’s opinion on global warming because he is a tree hugger.,['ad hominem']
1768,The speaker insinuates that there are only two options despite this not being true.,['false dilemma']
1166,We should stop using hairspray because it is snowing in New York.,['fallacy of logic']
3442,"Objectivity is an ambiguous notion.'Objective' may be interpreted to mean either 'mind independent' or 'factual', while 'subjective' may mean 'mind dependent' or 'mere opinion'. 

Now it is a fact that I have a mind, but that fact is dependent upon my mind, so it is objective in that it's factual, but subjective in that it's mind dependent. Hence, there is ambiguity.",['equivocation']
1906,"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",['faulty generalization']
1665,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",['false causality']
2877,"If there was a second referendum, and Britain voted this time to remain,it would not dissolve UK eurosceptism or solve the divisions in the UK.It could be argued that without a referendum, UK eurosceptism, euroenthusiasm and divisions remain unsolved. This would, therefore, not be a strong argument for not having a new referendum.",['fallacy of logic']
2249,"It's common sense that if you smack your children, they will stop the bad behavior. So don't tell me not to hit my kids.",['intentional']
2726,Joe Biden is a good president.Biden has not introduced policies that are sufficiently radical to tackle the problems facing America today.,['faulty generalization']
134,Mr. Casal is a bad teacher because he stinks.,['ad hominem']
2809,"It is immoral to deny fundamental rights to AGI because doing so effectively replicates slavery by making human beings the masters of other intelligent beings.When creating life, whether through reproduction or reprogramming of other mediums, you are creating an individual that will inevitably impact our society no matter how we treat them. So you must be responsible for assimilating said life to the society, not segregating.",['fallacy of logic']
708,That restaurant is popular because everyone in town goes there.,['circular reasoning']
2479,"Given a universe that includes evil and other forms of suffering, it is more plausible to imagine that there is no creator than that there is a good creator.The 1000's and variety of deities that have been conceived by civilizations throughout human history would suggest that supreme creators are a human made and not divine entity.",['fallacy of relevance']
1058,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,['fallacy of extension']
275,"""Because everybody thinks this way, it must be right.""",['ad populum']
37,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",['ad hominem']
3452,"Cultural appropriation is inevitable for progress. It is our duty to borrow the best parts from other cultures to advance our society, arts, science or politics.Borrowing implies the culture borrowed from was asked if it is acceptable to use parts of their culture. This is not the case in cultural appropriation, as no one is asked and the ones borrowed from usually disapproves.",['faulty generalization']
2221,Moving the goalposts or making up exceptions when a claim is shown to be false.,['intentional']
1149,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.",['fallacy of extension']
1257,"Because students do not do homework virtually when quarantined, we should get rid of all computers.",['fallacy of relevance']
420,"During class, Alex whispers to Jeff, ""More than 80% of university professors are voting against the Republicans. Clearly, it's the only intelligent vote to make.""",['ad populum']
1242,"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.",['fallacy of logic']
47,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",['ad hominem']
348,"Officer, I was only driving as fast as everyone around me. You can't give me a ticket for doing what every other driver on the road was also doing.",['ad populum']
1143,People who don't support the proposed state minimum wage increase hate the poor.,['fallacy of extension']
1667,"The administration of echinocandins in this patient has been a very successful choice. Fever has subsided, along with the rest of the septic manifestations, in less than 48 hours. The chronological correlation suffices for me. I am convinced it was a fungal infection.",['false causality']
841,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,['circular reasoning']
1150,"Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?",['fallacy of extension']
2362,If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),['slippery slope']
2802,"The possibility of evil and pain are the necessary consequences to permitting true free human will under an all powerful and all knowing God.An all powerful God does not need suffering to achieve any other goal than suffering itself, if he does then he is not all powerful.",['fallacy of logic']
1049,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,['fallacy of extension']
1608,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",['false causality']
3259,"God was not formed but has always been.The parent claim is about Occamian priors, ""having always existed"" is just another addition to the complexity of the God hypothesis making it yet more improbable.",['fallacy of extension']
2037,"""The Omani hospital tested three patients from Abu Dhabi and found they had the disease. They immediately banned all people from Abu Dhabi from entering the hospital.""",['faulty generalization']
658,You can’t give me a C. I’ll lose my scholarship.,['appeal to emotion']
3186,"An infant cannot automatically accept the religion of its parents, and therefore should not be subjected to a body modification solely for this reason.What a child is fed and what activities are allowed also modifies the child's body permanently. Allowing a child to choose is neglectful parenting.",['false analogy']
614,"""Politician X is going to strip away your right to free speech!""",['appeal to emotion']
1051,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,['fallacy of extension']
3036,"Once one is dead, one can no longer perform miracles. Being raised from the dead must involve some external power.Humans have no way of knowing what is possible after death, including the capacity to perform miracles.",['intentional']
222,"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?",['ad hominem']
2678,"As campaigns begin well before election time, private donations provide citizens with a mechanism to hold politicians to account in between elections.If ancient claims to land are valid, the rightful rulers of nearly all nations would need to change.",['slippery slope']
613,"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",['appeal to emotion']
413,"peer pressure, persuasion based on the the foundation that everybody’s doing it.",['ad populum']
245,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",['ad hominem']
728,"Claim: You can't give me a C in this course...
Reason: ... Because I am an A student.
Warrant: An A student is someone who can't receive Cs.",['circular reasoning']
1683,"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",['false causality']
1803,"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",['false dilemma']
1824,"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God.  Is that a fair compromise?",['false dilemma']
2473,"Monarchies are costly.Unlike any other citizen, monarchs are often exempted from paying taxes.",['fallacy of relevance']
1014,"People have believed that fish is ""brain food"" for decades, so I don't believe the  FDA when they claim that eating fish does not enhance the intellect.",['fallacy of credibility']
1174,"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!""",['fallacy of logic']
2964,"A civilised society needs a political discourse where issues can be discussed on their merits, without discussions getting derailed by ad-hominem attacks.Ad hominems in a discussion are fine.",['ad hominem']
2324,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of",['slippery slope']
2514,"Faith in the Judeo-Christian religion has historically been an inspiration for science.Given the majority status of religion among the people in these societies, whether an advancement would've come about with or without religion is hard to determine. The article simply states that members of those religions made scientific advancements.",['false causality']
2406,If I make an exception for you then I'll have to make an exception for everyone,['slippery slope']
392,This makes you think you need to believe or buy something because everyone else is. Which technique is it?,['ad populum']
606,This is an example of what logic fallacy?,['appeal to emotion']
1288,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",['fallacy of relevance']
2610,"Parents can refuse medical treatment for their children.Oshin Kizko, a six-year old boy, had doctors who wanted him to be treated for his brain cancer and had parents who believed that it was not worthwhile given the side effects of the treatment.",['slippery slope']
803,"After years of ignoring God, people have a hard time realizing what is right and what is wrong, what is good and what is bad.",['circular reasoning']
2461,"The parent is just one example. Even if we grant it as true, it is just one example of evil. It certainly isn't clear that evil outweighs good in this world. It is a complete matter of perception.Red herring. The amount of good is not the point, it's the egregious amount of evil that's a problem.",['fallacy of relevance']
1145,Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,['fallacy of extension']
842,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,['circular reasoning']
1040,"Parent: You need to clean out your backpack.
Child: You know I have ADD! Why can’t you just accept me as I am?",['fallacy of extension']
2485,"The 'Leave' campaign has been subject to heavy criticism of their dealings in the lead-up to the election.Claims of the Leave campaign, most infamously the 350m/week claim, have been found to be factually inaccurate.

UK Statistics Authority statement on the use of official statistics on contributions to the European Union",['fallacy of relevance']
370,Get Verizon--1 billion people can't be wrong.,['ad populum']
210,"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.",['ad hominem']
2420,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,['tu quoque']
1315,Warning!  Smoking may cause frostbite?,['fallacy of relevance']
290,Stating that something should be done (or agreed to) because everyone else thinks this way.,['ad populum']
890,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",['equivocation']
764,Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only.,['circular reasoning']
2193,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",['intentional']
3134,"For atheism to be true, every testified miracle and every personal spiritual experience (whether good or bad) in the history of the world has to be false. This requires significant faith.Ad populum. The number of datums is not how Bayes' rule weighs the evidence.

As of this writing, 2 quadrillion digits of pi are known. Suppose you claim that digit number 2,000,100,000,000,042 is a 6. Would writing that fact in a book and publishing billions of copies make that claim any more likely to be true? Of course not! The prior probability is still 10%.

Similarly, these experiences are not independent. There are known factors in common, so the mere fact they're repeated adds nothing.",['ad populum']
2018,People who learn from their mistakes don't repeat them.,['faulty generalization']
79,"The CEO of that company hates the environment, so I hate him and won’t buy their products.",['ad hominem']
1758,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",['false dilemma']
1234,The house is white; therefore it must be big,['fallacy of logic']
2108,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",['faulty generalization']
64,"""You should never break traffic laws.""
""Who are you to speak? You've gotten over fifteen speeding tickets!"" What is this?",['ad hominem']
3060,"Alien life has existed or does exist.The galaxy is so old that other technological species living in it before us should be obvious by now (Dyson spheres, Von Neumann probes, colonization) yet we have no evidence of it.",['intentional']
3237,"Strict gun control legislation will drive gun sales underground, which involves illegally modifying guns and selling them on the black market.Obtaining a ""black market"" weapon is not as easy as walking into a store and asking for a gun. For the majority of people, there are significant barriers to accessing illegal forms of weapon acquisition.",['fallacy of extension']
707,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",['circular reasoning']
345,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,['ad populum']
1243,(Are the things being compared even similar? Does that prove anything?),['fallacy of logic']
684,Repeating the same thing as if you’re proving something,['circular reasoning']
3040,"Jesus is called Immanuel exactly once, only in that verse in Matthew. In no meaningful sense (other than to fulfill this prophesy) is Jesus called Immanuel.These other uses may not necessarily be recorded in the Bible.",['intentional']
1806,"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",['false dilemma']
1307,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,['fallacy of relevance']
543,"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",['appeal to emotion']
1722,America:  love it or leave it. Either you’re for us or against us.,['false dilemma']
1077,"Senator A: ""We should spend less on our military budget and spend more on health and education.""
Senator B: ""So you want to leave the country defenseless?""",['fallacy of extension']
2951,Logic is more useful for human advancement than emotion.Logic is the building block of everything in society.,['appeal to emotion']
2346,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",['slippery slope']
579,"""I should receive an 'A' in this class. I had a tough week!"" Hadi begged",['appeal to emotion']
2991,"The credibility of the Book of Mormon witnesses is lessened by the fact that they were mostly related to one another, making them less independent sources.To imply that someone is unreliable simply because of who they are related to is an ad hominem attack.",['ad hominem']
3318,"Objective moral facts exist.If someone who doesn't initially believe in God is justified in believing this premise, they will simply conclude that objective moral facts may exist even if God doesn't exist, and so will reject the other premise.",['circular reasoning']
1657,"In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised.",['false causality']
237,"Steve: In Sweden, college is free for citizens. How come we can't do that here?

Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!",['ad hominem']
2500,There should be an FBI investigation into the Kavanaugh allegationsThis is a delay tactic by the Democrats to push his hearing past the midterm elections.,['fallacy of relevance']
2986,"A civilised society needs a political discourse where issues can be discussed on their merits, without discussions getting derailed by ad-hominem attacks.Arguments attacking the credibility of a person is not necessarily an ad hominem attack and will not derail the argument. Preventing the cross-examining of a testimony to stay politically correct can lead to false conclusions.",['ad hominem']
2637,Genetically modifying livestock so that they don't feel pain is a viable alternative to veganism for reducing animal suffering.Genetically modifying animals for slaughter is unethical.,['slippery slope']
1376,"Speaker 1: I think it’s terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?",['fallacy of relevance']
1528,Every girl I've dated has been a nurse. I must only be compatible with nurses!,['false causality']
2998,"In some nations, legal precedent criminalises BDSM as it incapacitates the individual such that they cannot consent, making the acts inherently illegal.As lawmakers have often failed to outlaw things that are unethical and abusive, such as slavery and domestic violence, legality does not necessarily track with morality. There may be other factors that influence criminalisation.",['ad hominem']
