,Unnamed: 0,source_article,logical_fallacies,masked_articles
86,86,"Pine beetles are a natural part of forest ecosystems . Expanding pine forests can support more beetles . The predictable increase in pine beetles is largely a product of , rather than a foil against , expanding pine forests .",['false causality'],"MSK<0> are a natural part of MSK<1> ecosystems . MSK<3> MSK<1> can support more beetles . The predictable increase in MSK<0> is largely a product of , rather than a foil against , MSK<3> MSK<1> . "
87,87,"Decades of over-aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable pine forests . These conditions predictably aid pine beetles .",['false causality'],"Decades of over-aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable MSK<0> forests . These conditions predictably aid MSK<0> beetles . "
88,88,Only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing .,['fallacy of extension'],Only global warming alarmists would claim that MSK<0> MSK<0> and more MSK<0> MSK<0> MSK<0> is a bad thing . 
89,89,"If barren ecosystems constitute an ideal planet , then the alarmist fears of more plant life make sense . On the contrary , global warming realists understand a climate more conducive to richer , more abundant plant life is beneficial rather than harmful .",['fallacy of extension'],"If barren ecosystems constitute an ideal planet , then the alarmist fears of more MSK<1> make sense . On the contrary , global warming realists understand a climate more conducive to richer , more abundant MSK<1> is beneficial rather than harmful . "
90,90,"Severe storms , floods and agricultural losses may cost a great deal of money , but such extreme weather events – and their resulting costs – are dramatically declining as the Earth modestly warms . Accordingly , EDF ’ s asserted economic costs are actually economic benefits .",['intentional'],"MSK<3> MSK<3> , floods and agricultural losses may MSK<0> a great deal of money , but such MSK<3> MSK<3> MSK<3> MSK<1> and their resulting MSK<0> MSK<1> are dramatically declining as the Earth modestly warms . Accordingly , EDF ’ s asserted MSK<2> MSK<0> are actually MSK<2> benefits . "
91,91,Any increase in flooding activity is due to human alterations of river and stream flow rather than precipitation changes .,['false causality'],Any increase in flooding activity is due to human alterations of river and stream flow rather than precipitation changes . 
92,92,"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year .",['false causality'],"Also , the modest recent warming is producing U.S. and global crop production records virtually every MSK<0> , creating billions of dollars in new economic and human welfare benefits each and every MSK<0> . "
93,93,Forcing the American economy to operate on expensive and unreliable wind and solar power will have tremendous negative economic consequences .,['faulty generalization'],Forcing the American MSK<0> to operate on expensive and unreliable wind and solar power will have tremendous negative MSK<0> consequences . 
94,94,"The economic consequences of Obama ’ s global warming policies can already be seen in electricity prices , which are currently the highest in U.S. history .",['intentional'],"The economic consequences of Obama ’ s global warming policies can already be seen in electricity prices , which are currently the highest in U.S. history . "
95,95,"Remarkably , Obama ’ s global warming policies are increasing electricity prices even while new natural gas discoveries , revolutionary advances in natural gas production technologies , and a dramatic resultant decline in natural gas prices would otherwise spur a dramatic decline in electricity prices .",['appeal to emotion'],"Remarkably , Obama ’ s global warming policies are increasing MSK<0> MSK<1> even while new MSK<3> discoveries , revolutionary advances in MSK<3> production technologies , and a MSK<4> resultant MSK<5> in MSK<3> MSK<1> would otherwise spur a MSK<4> MSK<5> in MSK<0> MSK<1> . "
96,96,"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century . However , environmental activists championed false environmental accusations against DDT and dramatically reduced use of the life-saving mosquito killer throughout much of the world . As a result , malaria has reemerged with a vengeance and millions of people die every year as a result .",['false causality'],"For example , MSK<0> had all but eliminated MSK<1> in the United States and on the global stage during the mid-20th century . However , MSK<2> activists championed false MSK<2> accusations against MSK<0> and dramatically reduced use of the life - saving mosquito killer throughout much of the world . As a MSK<3> , MSK<1> has reemerged with a vengeance and millions of people die every year as a MSK<3> . "
97,97,"In the United States alone , influenza kills 36,000 people every year , which dwarfs all heat-dependent viruses and diseases combined .",['fallacy of relevance'],"In the United States alone , influenza kills 36,000 people every year , which dwarfs all heat - dependent viruses and diseases combined . "
98,98,"Few people other than global warming alarmists would argue that it is better to have 36,000 people die each year from influenza than have a few people die each year from Lyme Disease ( which , as documented above , isn ’ t even related to global warming ) .",['fallacy of extension'],"Few MSK<0> other than MSK<2> alarmists would argue that it is better to have 36,000 MSK<0> MSK<3> each MSK<4> from influenza than have a few MSK<0> MSK<3> each MSK<4> from Lyme Disease ( which , as documented above , isn ’ t even related to MSK<2> ) . "
99,99,"Calling attention to anecdotal incidents of icebergs breaking off the Antarctic ice sheet , while deliberately ignoring the overall growth of the Antarctic ice sheet , is a misleading and favorite tactic of global warming alarmists .","['ad hominem', 'fallacy of relevance']","Calling attention to anecdotal incidents of icebergs breaking off MSK<0> , while deliberately ignoring the overall growth of MSK<0> , is a misleading and favorite tactic of global warming alarmists . "
100,100,"The EDF ’ s assertion about Glacier National Park is also misleading . Alpine glaciers at Glacier National Park and elsewhere have been receding for over 300 years , since the Earth ’ s temperature bottomed out during the depths of the Little Ice Age . The warming of the past 300 years and the resulting recession of alpine glaciers predated humans building coal-fired power plants and driving SUVs .",['intentional'],"The EDF MSK<1> assertion about MSK<2> MSK<4> is also misleading . MSK<5> MSK<2> at MSK<2> MSK<4> and elsewhere have been receding for over MSK<7> , since the Earth MSK<1> temperature bottomed out during the depths of the Little Ice Age . The warming of the past MSK<7> and the resulting recession of MSK<5> MSK<2> predated humans building coal - fired power plants and driving SUVs . "
101,101,"Moreover , opening up more of the Earth ’ s surface to vegetation and plant and animal life would normally be considered a beneficial change , if global warming alarmists had not so thoroughly politicized the global warming discussion .",['fallacy of extension'],"Moreover , opening up more of the Earth ’ s surface to vegetation and plant and animal life would normally be considered a beneficial change , if MSK<1> alarmists had not so thoroughly politicized the MSK<1> discussion . "
102,102,"These are the highest CO2 levels in the 800,000 years for which we have good data . This is expected to have a catastrophic effect on human health and the planet .",['ad populum'],"These are the highest CO2 levels in the 800,000 years for which we have good data . This is expected to have a catastrophic effect on human health and the planet . "
103,103,"The potential effects of higher average temperatures include tens of thousands of deaths from heat waves , more extreme weather events , and the spread of diseases carried by ticks and mosquitoes — something we 're already seeing . ( There 's a full list of possible ways climate change will affect human health on an archived Environmental Protection Agency page . )",['appeal to emotion'],"The potential effects of higher average temperatures include tens of thousands of deaths from heat waves , more extreme MSK<0> events , and the spread of diseases carried by ticks and mosquitoes — something we 're already seeing . ( There 's a full list of possible ways MSK<0> change will affect human health on an archived Environmental Protection Agency page . ) "
104,104,"One 2008 study found that for every degree Celsius the temperature rises because of CO2 levels , ozone pollution can be expected to kill an additional 22,000 people via respiratory illness , asthma , and emphysema .",['appeal to emotion'],"One 2008 study found that for every degree Celsius the temperature rises because of CO2 levels , ozone pollution can be expected to kill an additional 22,000 people via respiratory illness , asthma , and emphysema . "
105,105,"In recent years , we 've pushed those gas levels into uncharted territory . That change has inevitable and scary consequences .",['appeal to emotion'],"In recent years , we 've pushed those gas levels into uncharted territory . That change has inevitable and scary consequences . "
106,106,"Research indicates that if unchecked , increased CO2 levels could cause pollution-related deaths to increase by tens of thousands , and lead to the slowing of human cognition ( especially when you take into account the fact that CO2 levels tend to be higher indoors in cities ) . Carbon dioxide also contributes to warming that causes sea-level rise , searing heat waves , and superstorms .",['appeal to emotion'],"Research indicates that if unchecked , MSK<0> MSK<1> MSK<2> could MSK<3> pollution - related deaths to MSK<0> by tens of thousands , and lead to the slowing of human cognition ( especially when you take into account the fact that MSK<1> MSK<2> tend to be higher indoors in cities ) . MSK<4> also contributes to warming MSK<4> MSK<3> sea - MSK<2> rise , searing heat waves , and superstorms . "
107,107,"`` As a scientist , what concerns me the most is what this continued rise actually means : that we are continuing full speed ahead with an unprecedented experiment with our planet , the only home we have , '' Katharine Hayhoe , a climate scientist , said on Twitter .",['appeal to emotion'],"MSK<3> As a MSK<0> , what concerns me the most is what this MSK<1> rise actually means : that MSK<2> are MSK<1> full speed ahead with an unprecedented experiment with MSK<2> planet , the only home MSK<2> have , MSK<3> Katharine Hayhoe , a climate MSK<0> , said on MSK<2> . "
108,108,"A recent study found that 9 million people died prematurely from pollution-related diseases in 2015 , accounting for 16 % of all deaths worldwide .",['ad populum'],"A recent study found that 9 million people MSK<0> prematurely from pollution - related diseases in 2015 , accounting for 16 % of all MSK<0> worldwide . "
109,109,"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .","['faulty generalization', 'appeal to emotion', 'intentional']","MSK<0> is already a major contributor to MSK<1> MSK<3> level and if MSK<0> was eventually lost entirely , the MSK<3> would MSK<1> by six metres around MSK<2> , flooding many of MSK<2> largest cities . "
110,110,"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .","['faulty generalization', 'faulty generalization']","But scientific research indicates the world was last this warm about 115,000 MSK<0> ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m MSK<0> . "
111,111,Trump is aiming to cut climate change research .,"['appeal to emotion', 'fallacy of extension']",Trump is aiming to cut climate change research . 
112,112,"“ Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy , when the cost of inaction exceeds the cost of a transition to a low-carbon economy , ” Watson said . Trump is aiming to cut climate change research .",['ad hominem'],"MSK<3> MSK<0> will look back on the MSK<1> deniers and ask how MSK<0> could have sacrificed the planet for the sake of cheap fossil fuel energy , when the MSK<2> of inaction exceeds the MSK<2> of a transition to a low - carbon economy , MSK<3> Watson said . Trump is aiming to cut MSK<1> change research . "
113,113,"For example , the Arctic heatwaves are made tens of times more likely and the soaring temperatures seen in Australia in February were made twice as likely .",['intentional'],"For example , the Arctic heatwaves are made tens of times more MSK<0> and the soaring temperatures seen in Australia in February were made twice as MSK<0> . "
114,114,"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .","['intentional', 'ad hominem']","MSK<0> MSK<3> Following a successful international tour and the G - 7 Summit in Italy , MSK<1> has an opportunity to relieve MSK<0> MSK<4> of the unfair and economically devastating requirements of the MSK<5> MSK<5> , the United MSK<4> MSK<5> MSK<5> MSK<1> pledged to rip up during the MSK<2> . And as soon as possible , MSK<1> should act on MSK<3> and keep MSK<3> MSK<1> MSK<2> promise . "
115,115,"Not only would these unfair standards reduce American job growth and wages and increase monthly utility costs for hardworking families , they would fundamentally disadvantage the United States in the global economy .",['appeal to emotion'],"Not only would MSK<0> reduce American job growth and wages and increase monthly utility costs for hardworking families , MSK<0> would fundamentally disadvantage the United States in the global economy . "
116,116,We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,"['fallacy of logic', 'false dilemma']",MSK<0> can not pursue a path that puts American workers first if MSK<0> cripple a fossil fuel MSK<1> sector that generates 82 % of the MSK<1> consumed in the United States . 
117,117,"This , all while doing nothing to meaningfully decrease global temperatures .",['fallacy of extension'],"This , all while doing nothing to meaningfully decrease global temperatures . "
118,118,"According to a recent National Economic Research Associates Economic Consulting study , the Paris Agreement could obliterate $ 3 trillion of GDP , 6.5 million industrial sector jobs and $ 7,000 in per capita household income from the American economy by 2040 .",['fallacy of credibility'],"According to a recent National MSK<0> Research Associates MSK<0> Consulting study , the Paris Agreement could obliterate $ 3 MSK<1> of GDP , 6.5 MSK<1> industrial sector jobs and $ 7,000 in per capita household income from the American MSK<0> by 2040 . "
119,119,Meeting the 2025 emissions reduction target alone could subtract $ 250 billion from our GDP and eliminate 2.7 million jobs .,['ad populum'],Meeting the 2025 emissions reduction target alone could subtract $ 250 MSK<0> from our GDP and eliminate 2.7 MSK<0> jobs . 
120,120,America is poised to become a net energy exporter over the next decade . We should not abandon that progress at the cost of weakening our energy renaissance and crippling economic growth .,['false dilemma'],America is poised to become a net MSK<0> exporter over the next decade . MSK<1> should not abandon that progress at the cost of weakening MSK<1> MSK<0> renaissance and crippling economic growth . 
121,121,"We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .",['fallacy of extension'],"MSK<0> simply can not afford an agreement that puts MSK<1> out of work , increases MSK<1> energy costs and devastates MSK<0> core industries . "
122,122,"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .","['faulty generalization', 'fallacy of logic']","In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures . "
123,123,The Paris Agreement would also handicap America in the global race for new sources of energy .,['fallacy of relevance'],The Paris Agreement would also handicap America in the global race for new sources of energy . 
124,124,"The emission cuts that the US would have to make today , and the resultant costs for our own energy firms , would weaken our ability to battle our rivals on an equal footing in the drive for untapped energy sources .",['fallacy of relevance'],"The emission cuts that MSK<0> would have to make today , and the resultant costs for MSK<0> own MSK<1> firms , would weaken MSK<0> ability to battle MSK<0> rivals on an equal footing in the drive for untapped MSK<1> sources . "
125,125,"Under the EPA ’ s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two-tenths of a degree Celsius .",['ad populum'],"Under the EPA ’ s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two - tenths of a degree Celsius . "
126,126,"That ’ s because while the Obama administration irresponsibly committed America to immediate , real cuts in emissions , our global economic competitors would have no such handicap .",['intentional'],"That ’ s because while the Obama administration irresponsibly committed MSK<0> to immediate , real cuts in emissions , MSK<0> global economic competitors would have no such handicap . "
127,127,"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .","['faulty generalization', 'fallacy of extension']","In the meantime , the agreement would force American taxpayers to subsidize alternative MSK<0> at the expense of clean coal , nuclear power and natural gas – MSK<0> resources that actually work for MSK<1> economy and MSK<1> environment . "
128,128,"Unless the US completely withdraws , the Paris Agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations .",['faulty generalization'],"Unless MSK<0> completely withdraws , MSK<1> will continue to cause sustained harm to MSK<0> security and economy , and MSK<1> keeps the door open for future administrations to use MSK<1> as means to impose more costly and ineffective energy regulations . "
129,129,"We should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals .",['appeal to emotion'],"MSK<0> should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over MSK<0> economy – driving up energy prices , devastating MSK<0> industrial base and bolstering MSK<0> rivals . "
130,130,The result : our economic output would lag while other countries continued to expand their GDPs .,['false dilemma'],The result : our economic output would lag while MSK<0> continued to expand MSK<0> GDPs . 
131,131,"The agreement ’ s proponents market it as a panacea for addressing the impacts of climate change , but at its core , it is about increasing government control – over the economy , the energy sector and nearly every aspect of our daily lives .",['faulty generalization'],"MSK<0> market MSK<1> as a panacea for addressing the impacts of climate change , but at MSK<1> core , MSK<1> is about increasing government control – over the economy , the energy sector and nearly every aspect of MSK<0> daily lives . "
132,132,"In fact , Russia is permitted to increase its emissions approximately 50 % and China and India have no meaningful cap on emissions until 2030 .",['ad hominem'],"In fact , MSK<0> is permitted to increase MSK<0> MSK<1> approximately 50 % and China and India have no meaningful cap on MSK<1> until 2030 . "
133,133,"It represents the exact misguided , top-down , government-knows-best approach that American voters resoundingly rejected in 2016 .",['appeal to emotion'],"It represents the exact misguided , top - down , government - knows - best approach that American voters resoundingly rejected in 2016 . "
134,134,"By allowing our rivals to increase their cooperation and strategic leverage around the world – pressuring our allies and partners , harming domestic job creators and materially reducing our prestige and influence in the process — the agreement would damage America ’ s national security as much as our economic security .",['appeal to emotion'],"By allowing MSK<0> to increase MSK<0> cooperation and strategic leverage around the world MSK<3> pressuring MSK<0> , harming domestic job creators and materially reducing MSK<1> prestige and influence in the process MSK<3> the agreement would damage America ’ s national MSK<2> as much as MSK<1> economic MSK<2> . "
135,135,"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive","['intentional', 'intentional']","• Most MSK<0> weather phenomena have not become more MSK<0> , more deadly , or more destructive "
136,136,The report will make hugely depressing reading for all the prominent environmental activists — from the Pope and Doom Goblin Greta Thunberg to the Great Reset ’ s Klaus Schwab — who have been pushing the “ climate emergency ” narrative .,['ad hominem'],The report will make hugely depressing reading for all the prominent environmental activists MSK<0> from the Pope and Doom Goblin Greta Thunberg to the Great Reset ’ s Klaus Schwab MSK<0> who have been pushing the “ climate emergency ” narrative . 
137,137,"It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .",['ad hominem'],"It is an article of faith for MSK<0> and MSK<0> useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent . "
138,138,"In fact , human wellbeing has never been higher","['fallacy of relevance', 'intentional']","In fact , human wellbeing has never been higher "
139,139,"• Empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . In fact , human wellbeing has never been higher",['false causality'],"• Empirical evidence directly contradicts claims that increased carbon dioxide has reduced MSK<0> . In fact , MSK<0> has never been higher "
140,140,"His credentials as a climate expert are impeccable . He was a member of the U.S. delegation that established the Intergovernmental Panel on Climate Change ( IPCC ) and helped develop its First Assessment Report . He subsequently served as a U.S. delegate to the IPCC , and as an IPCC reviewer .",['fallacy of credibility'],"MSK<0> credentials as a MSK<1> expert are impeccable . MSK<0> was a member of the MSK<4> that established the Intergovernmental Panel on MSK<1> Change ( MSK<3> ) and helped develop MSK<3> First Assessment Report . MSK<0> subsequently served as a MSK<4> to the IPCC , and as an MSK<3> reviewer . "
141,141,"At the end , Goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality .",['appeal to emotion'],"At the end , Goklany provides a table , setting out MSK<0> — and then comparing MSK<0> with observed reality . "
142,142,"There is no “ climate emergency ” , according to a study for the Global Warming Policy Foundation by independent scientist Dr Indur Goklany . Goklany concludes : While climate may have changed for the warmer :",['fallacy of credibility'],"There is no “ MSK<0> emergency ” , according to a study for the Global MSK<2> Policy Foundation by MSK<1> . MSK<1> concludes : While MSK<0> may have changed for the MSK<2> : "
143,143,Droughts more frequent and intense — No,['intentional'],Droughts more frequent and intense — No 
144,144,Area burned by wildfire increasing —,['intentional'],Area burned by wildfire increasing — 
145,145,Cereal yields decreasing —,['intentional'],Cereal yields decreasing — 
146,146,Food supplies per capita decreasing —,['intentional'],Food supplies per capita decreasing — 
147,147,"Land area and beaches shrinking , coral islands submerged —",['intentional'],"Land area and beaches shrinking , coral islands submerged — "
148,148,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .","['fallacy of extension', 'fallacy of extension', 'fallacy of extension', 'appeal to emotion', 'intentional', 'intentional', 'intentional', 'intentional', 'fallacy of extension', 'appeal to emotion', 'appeal to emotion', 'appeal to emotion', 'intentional']","MSK<0> to cleaner water has MSK<1> ; MSK<5> from ‘ Extreme MSK<12> Events ’ has MSK<2> by MSK<11> per MSK<3> since MSK<4> ; fewer people are MSK<5> from heat ; MSK<5> MSK<6> from MSK<12> - sensitive diseases like MSK<7> and diarrhoea have MSK<8> ( since 1900 MSK<7> MSK<5> MSK<6> have MSK<2> MSK<11> per MSK<3> ) ; hunger MSK<6> have MSK<2> ; poverty has MSK<2> ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; MSK<9> MSK<10> has more than doubled since the start of industrialisation ; health adjusted MSK<9> MSK<10> has MSK<1> ; global inequality has MSK<8> in terms of incomes , MSK<9> MSK<10> and MSK<0> to modern - day amenities ; MSK<4> is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies . "
149,149,"The impact of extreme weather events ― hurricanes , tornadoes , floods and droughts ― are , if anything , declining .",['intentional'],"The impact of extreme weather events MSK<0> MSK<1> , MSK<1> , floods and droughts MSK<0> are , if anything , declining . "
150,150,"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .",['intentional'],"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture . "
151,151,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .","['intentional', 'fallacy of logic', 'fallacy of logic', 'fallacy of logic', 'intentional', 'intentional', 'intentional']","Thus , nitrogen MSK<0> and carbon dioxide MSK<0> have together increased global food production by 111 per cent . "
152,152,"At the beginning , he quotes a number of climate doom-mongers , including the Pope .",['ad hominem'],"At the beginning , he quotes a number of climate doom - mongers , including the Pope . "
153,153,"• Whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity .",['intentional'],"• Whatever detrimental effects warming and higher carbon dioxide may have had on MSK<0> , MSK<0> have been swamped by the contribution of fossil fuels to increased biological productivity . "
154,154,Tornadoes increase and become more intense — No,['fallacy of extension'],Tornadoes increase and become more intense — No 
155,155,Cyclones/hurricanes more intense or frequent — No,['intentional'],MSK<0> / MSK<0> more intense or frequent — No 
156,156,Floods more frequent and more intense — No,['intentional'],Floods more frequent and more intense — No 
157,157,"Not only , he suggests , has their CO2 contributed to “ global greening ” — “ contrary to prevailing wisdom , tree cover globally has increased by over 2 million km2 between 1982 and 2016 , an increase of 7 per cent ” — but they provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture :","['intentional', 'intentional']","Not only , he suggests , has their CO2 contributed to MSK<0> MSK<4> greening MSK<0> MSK<1> MSK<0> contrary to prevailing wisdom , tree cover MSK<4> has MSK<2> by over 2 million km2 between MSK<3> , an MSK<2> of 7 per cent MSK<0> MSK<1> but MSK<3> provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture : "
158,158,"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”","['fallacy of extension', 'appeal to emotion']","To limit global warming to 1.5 degree C is MSK<0> possible within the laws of chemistry and physics , MSK<0> said Jim Skea , co-chair of IPCC Working Group III . MSK<0> But doing so would require unprecedented changes . MSK<0> "
159,159,"Consequences of past inaction
“ One of the key messages that comes out very strongly from this report is that we are already seeing the consequences of 1 degree C of global warming through more extreme weather , rising sea levels and diminishing Arctic sea ice , among other changes , ” said Panmao Zhai , co-chair of IPCC Working Group I .",['faulty generalization'],"MSK<0> of past inaction MSK<3> One of the key messages that comes out very strongly from this report is that MSK<1> are already seeing the MSK<0> of 1 degree C of global warming through more extreme weather , rising MSK<2> levels and diminishing Arctic MSK<2> ice , among other changes , MSK<3> said Panmao Zhai , co-chair of MSK<1> I . "
160,160,"Countries in the southern hemisphere will be among the worse off , the report said , “ projected to experience the largest impacts on economic growth due to climate change should global warming increase . ”",['equivocation'],"Countries in the southern hemisphere will be among the worse off , the report said , MSK<1> projected to experience the largest impacts on economic growth due to MSK<0> MSK<0> should MSK<0> MSK<0> increase . MSK<1> "
161,161,Eight countries control land in the Arctic Circle . Five have coastlines to defend . The temperature is rising . The ice is melting . The race for newly accessible resources is beginning . And Russia is gaining ground .,['fallacy of logic'],Eight countries control land in the Arctic Circle . Five have coastlines to defend . The temperature is rising . The ice is melting . The race for newly accessible resources is beginning . And Russia is gaining ground . 
162,162,"The sea-ice loss is President Vladimir Putin ’ s gain . Already the largest country on the planet , Russia stands to gain access to shipping routes and energy reserves , and a strategic military advantage from the opening of the Arctic . Along the Russian coastline , which makes up more than half the Arctic total , winds and currents push old ice away from potential shipping lanes and prevent the build-up of thicker , multi-year ice that would leave other parts of the Arctic impassable for longer periods .",['appeal to emotion'],"The sea - MSK<0> loss is President Vladimir Putin ’ s MSK<1> . Already the largest country on the planet , MSK<4> stands to MSK<1> access to MSK<2> routes and energy reserves , and a strategic military advantage from the opening of MSK<3> . Along the MSK<4> coastline , which makes up more than half the MSK<3> total , winds and currents push old MSK<0> away from potential MSK<2> lanes and prevent the build - up of thicker , multi-year MSK<0> that would leave other parts of MSK<3> impassable for longer periods . "
163,163,Seismologists have begun to install sensors in the Russian Arctic to give advance notice of fields ready to blow their top . These local events are a powerful visual example of how the world is changing in dramatic and surprising ways .,['fallacy of relevance'],MSK<0> have begun to install sensors in MSK<1> to give advance notice of fields ready to blow MSK<0> top . MSK<1> are a powerful visual example of how the world is changing in dramatic and surprising ways . 
164,164,"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one-hundredths of an inch , bake the Arctic and produce Sahara-like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst-case scenarios from that time are now realities .",['intentional'],"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake the Arctic and produce Sahara - like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst - case scenarios from that time are now realities . "
165,165,"In 1990 , the Intergovernmental Panel on Climate Change , the United Nations group of thousands of scientists representing 195 countries , said in its first report that climate change would arrive at a stately pace , that the methane-laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable .",['intentional'],"In 1990 , MSK<0> , said in MSK<0> first report that climate change would arrive at a stately pace , that the methane - laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable . "
166,166,"As we now know , all of those predictions turned out to be completely wrong .",['intentional'],"As we now know , all of those predictions turned out to be completely wrong . "
167,167,The climate change panel seems finally to have caught up with the gravity of the climate crisis .,['intentional'],The MSK<0> change panel seems finally to have caught up with the gravity of the MSK<0> crisis . 
168,168,"Unfortunately , this dose of reality arrives more than 30 years after human-caused climate change became a mainstream issue .",['intentional'],"Unfortunately , this dose of reality arrives more than 30 years after human - caused climate change became a mainstream issue . "
169,169,"As recently as 1995 , it was thought to be stable .",['intentional'],"As recently as 1995 , it was thought to be stable . "
170,170,"For decades , most scientists saw climate change as a distant prospect .",['faulty generalization'],"For decades , most scientists saw climate change as a distant prospect . "
171,171,"But in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics .",['intentional'],"But in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics . "
172,172,A recent essay in Scientific American argued that scientists “ tend to underestimate the severity of threats and the rapidity with which they might unfold ” and said one of the reasons was “ the perceived need for consensus. ”,['intentional'],A recent essay in Scientific American argued that MSK<0> MSK<1> tend to underestimate the severity of threats and the rapidity with which MSK<0> might unfold MSK<1> and said one of the reasons was MSK<1> the perceived need for consensus . MSK<1> 
173,173,The realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years .,['intentional'],The realization that the global climate can swing between MSK<0> and MSK<0> periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years . 
174,174,"Before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”",['intentional'],"Before that , almost nobody confidently believed that MSK<0> could change massively within a decade or two ; after the report , almost nobody felt sure that MSK<0> could not . ” "
175,175,"And even today , 17 years later , a substantial portion of the American public remains unaware or unconvinced it is happening .",['fallacy of extension'],"And even today , 17 years later , MSK<0> remains unaware or unconvinced MSK<0> is happening . "
176,176,Few expect that to happen anytime soon .,['intentional'],Few expect that to happen anytime soon . 
