,Unnamed: 0,text,labels,masked_articles
40,846,"The assumption that humans have free will is not universal. Many who do not believe in its existence function sufficiently well in societies.Hence, it is not true that Holding determinist beliefs can foster nihilist viewpoints and lead individuals into inaction or destructive behaviour.","['This begs the question(Begging the question is a fallacy in which a claim is made and accepted to be true, but one must accept the premise to be true for the claim to be true. This is also known as circular reasoning. Essentially, one makes a claim based on evidence that requires one to already accept that the claim is true.) by implying that there is a free decision making process that can be impaired. This must be argued for rather than assumed.']","The assumption that humans have free will is not universal . Many who do not MSK<1> in MSK<0> existence function sufficiently well in societies.Hence , MSK<0> is not true that Holding determinist MSK<1> can foster nihilist viewpoints and lead individuals into inaction or destructive behaviour . "
41,915,"An LGBT+ inclusive curriculum should teach some of the social and cultural history of same-sex attraction relevant to understanding philosophical and religious issues raised.Hence, it is true that An LGBT+ inclusive curriculum should teach why being LGBT+ and observing religious teachings aren't mutually exclusive.","[""Aquinas' teachings and Catholic natural law theory rule out that homosexuality can ever be moral.(The latter part of the twelfth through the fourteenth centuries saw the Catholic Church start to appeal to a conception of “nature” as the standard of morality. In Catholic theology, the most influential formulation of natural law theory was made by Thomas Aquinas in the thirteenth century. He adds a requirement that for any given sex act to be moral it must be generative. The consequence of this addition is to rule out the possibility, of course, that homosexual sex could ever be moral in addition to forbidding any non-vaginal sex for opposite-sex married couples. This might account for a lot of the problems with the Church's teachings and LGBT+.)""]","MSK<0> should MSK<1> some of the social and cultural history of same - sex attraction relevant to understanding philosophical and MSK<2> issues raised.Hence , MSK<0> is true that MSK<0> MSK<3> should MSK<1> why being MSK<3> + and observing MSK<2> MSK<1> are n't mutually exclusive . "
42,467,"Systemic issues with publishing research in academic and industrial contexts cause publication bias and a lack of open dialogue.Hence, it is true that It has been shown that some scientists manipulate their studies and results in order to publish often and in prestigious venues.","['An individual scientist may have biases, but science itself is unbiased, and cherrypicking or falsifying evidence is anti-science.']","Systemic issues with MSK<2> research in academic and industrial contexts cause MSK<2> bias and a lack of open dialogue.Hence , MSK<0> is true that MSK<0> has been shown that MSK<1> manipulate MSK<1> studies and results in order to MSK<2> often and in prestigious venues . "
43,188,"The fact that the three biggest monotheistic religions view men and women as complementary beings lends the idea credence.Hence, it is true that There are a vast number of people, approximately 2.2 billion Christians \(32% of the world’s population\), 1.6 billion Muslims \(23%\), and 14 million Jews \(0.2%\), who believe in this origin story.",['This is argumentum ad populum - a fallacious argument appealing to popularity.'],"The fact that the three biggest monotheistic religions view men and women as complementary beings lends the idea credence.Hence , it is true that There are a vast number of people , approximately MSK<1> MSK<3> \ ( MSK<2> % of the world ’s population \ ) , MSK<1> MSK<3> \ ( MSK<2> % \ ) , and 14 MSK<3> \ ( MSK<1> % \ ) , who believe in this origin story . "
44,901,"We ought to align our definitions of sex in useful ways that help define phenomena and problems so we can clearly see the path forward toward treating one another better.Hence, it is not true that This notion strays dangerously into postmodernist relativism. If we continue down this path, then words and concepts lose all meaning, as they are diluted by conflicting and ever-changing definitions.",['This is a slippery slope argument.'],"MSK<0> ought to align MSK<0> MSK<1> of sex in useful ways that help MSK<1> phenomena and problems so MSK<0> can clearly see MSK<2> forward toward treating one another better.Hence , MSK<2> is not true that This notion strays dangerously into postmodernist relativism . If MSK<0> continue down MSK<2> , MSK<3> lose all MSK<1> , as MSK<3> are diluted by conflicting and ever - changing MSK<1> . "
45,1044,"The 'Born This Way' narrative encourages acceptance of LGBTQ+ identities.Hence, it is not true that The 'Born This Way' narrative does not encourage genuine, unconditional acceptance of LGBTQ+ identities and rights.","[""The 'Born This Way' narrative commits the naturalistic fallacy: it assumes that the way someone was born is how they ought to remain, inferring therein that it would be wrong to diverge from this.""]","MSK<0> MSK<1> MSK<2> of MSK<3> + identities.Hence , MSK<0> is not true that MSK<0> does not MSK<1> genuine , unconditional MSK<2> of MSK<3> + identities and rights . "
46,393,"Trump has committed treason.Hence, it is not true that The people who believe Trump has committed treason, the penalty for which is death, appear to be suffering from a cognitive dissonance disorder that therapists are calling Trump Anxiety Disorder \(TAD\) also known by some as Trump Derangement Syndrome,","['This is ad hominem fallacy, i.e., the person raising the argument is bad or mad, there any ideas he suggests are useless.']","MSK<0> has MSK<4> , it is not true that The people who believe MSK<0> has MSK<4> , the penalty for which is death , appear to be suffering from a cognitive dissonance MSK<2> that therapists are calling MSK<3> Anxiety MSK<2> \ ( TAD \ ) also known by some as MSK<3> Derangement Syndrome , "
47,441,"Homosexuality should be legal in all countries.Hence, it is not true that Homosexuality endangers moral and traditional values.","['This is an appeal to tradition \\(""this is right because we\'ve always done it this way.""\\).']","MSK<0> should be legal in all countries.Hence , MSK<0> is not true that MSK<0> endangers moral and traditional values . "
48,966,"So did Osiris.Hence, it is not true that The parent is a red herring and therefore fallacious. Rather than interact with the evidence for Jesus life, death, and resurrection, it seeks to undermine it by pointing to others supposed figures who claimed to rise or were believed to rise from the dead. One must evaluate each of these claims in turn. Pointing them out in a conversation about Jesus is a tactic only meant to distract and is therefore a red herring.","['Bayesian analysis requires one to consider prior probabilities and likelihood ratios \\(i.e. true positives to false positives on the evidence\\). Therefore cases of claimed resurrection that turned out to be false is relevant information, and not red herrings.']","So did MSK<0> , MSK<0> is not true that The parent is a MSK<2> and therefore fallacious . Rather than interact with the evidence for MSK<3> , MSK<8> , and resurrection , MSK<4> seeks to undermine MSK<4> by MSK<5> to others supposed figures who claimed to MSK<6> or were believed to MSK<6> from the MSK<8> . One must evaluate MSK<7> in turn . MSK<5> MSK<7> out in a conversation about MSK<3> is a tactic only meant to distract and is therefore a MSK<2> . "
49,87,"Genealogy databases like AncesteryDNA and 23andMe should be available to law enforcement to solve crimes.Hence, it is not true that The state could abuse its power if given access to this data.",['The idea that the state could abuse its powers if given access to these databases is an example of the slippery slope fallacy.'],"Genealogy databases like MSK<0> and 23andMe should be available to law enforcement to solve crimes.Hence , MSK<0> is not true that MSK<0> could abuse MSK<0> power if given access to MSK<0> . "
50,673,"Laws do not require lawgivers.Hence, it is true that Lewis doesn't explain why moral laws require a law-giver, even though there are other laws that are not dependent on minds. Laws of Physics, for example.","['This is an equivocation of the word ""Laws"". Natural laws are simply descriptions of what would happen in nature under the given circumstances. The moral law describes what should happen under the given circumstances. The two are not equivalent.']","MSK<0> do not MSK<1> lawgivers.Hence , it is true that Lewis does n't explain why moral MSK<0> MSK<1> a MSK<0> - giver , even though there are other MSK<0> that are not dependent on minds . MSK<0> of Physics , for example . "
51,104,"The amount of harm that was done to slaves for decades prior to the abolition of slavery could not have been paid for by three years of fighting.Hence, it is not true that Such an unquantified argument leads to the slippery slope of slaves deserving any amount of reparation that they could demand, based on their immeasurable suffering. This is clearly untenable.","['Even if the complete scope of the debt could not be discharged, it does not follow that some of that debt should be discharged. Indeed, to assert that the demand for limited reparations would lead to a demand for unlimited reparations is an example of the slippery slope fallacy.']","MSK<0> could not have been paid for by three years of fighting.Hence , it is not true that Such an unquantified argument leads to the slippery slope of slaves deserving any amount of reparation that MSK<1> could demand , based on MSK<1> immeasurable suffering . MSK<0> is clearly untenable . "
52,1195,"The internet should be regulated insofar as the government should prohibit and combat illegal activity.Hence, it is not true that Government can combat illegal activities by letting criminals convict themselves online.","['Allowing criminals to convict themselves would create an influx of red herrings and criminals ""tying up loose ends"" by getting their accomplices, or witnesses to their crimes, convicted.']","The internet should be regulated insofar as MSK<0> should prohibit and MSK<3> , MSK<0> is not true that Government can MSK<3> by letting criminals convict themselves online . "
53,612,"The evidence for Christianity supports the existence of God.Hence, it is true that The existence of the Bible, as the word of God, provides evidence for the existence of God.",['This is circular reasoning. You cannot use scripture to prove itself legitimate.'],"The MSK<0> for MSK<1> supports MSK<2> , MSK<1> is true that MSK<2> , as the word of coref2 , provides MSK<0> for MSK<2> . "
54,809,"All statist countries say ""If you don't like it leave"" or ""if you don't like it vote"".Hence, it is true that Governments' democratic representation systems are slow, very low bandwidth, often weakly democratic or not actually democratic, and often distrusted.","[""Democracy's legitimacy is gained from the majority believing something. What gives the majority's opinion more value than the minority's is beyond me. Democracy is a system based on argumentem ad populum, and is essentially the dictatorship of the majority; not freedom.""]","All statist countries say "" If MSK<0> do n't MSK<1> MSK<2> leave "" or "" if MSK<0> do n't MSK<1> MSK<2> vote "" . Hence , MSK<2> is true that Governments ' MSK<3> representation systems are slow , very low bandwidth , often weakly MSK<3> or not actually MSK<3> , and often distrusted . "
55,1189,"Intelligent Design theory holds that systems or sequences with the joint properties of “high complexity” \(or small probability\) and “specification” invariably result from intelligent causes, not chance or physical-chemical laws. These two criteria must be met in Intelligent Design theory.Hence, it is true that Complex sequences exhibit an irregular and improbable arrangement that defies expression by a simple rule or algorithm, whereas specification involves a match or correspondence between a physical system or sequence and an independently recognizable pattern or set of functional requirements.","['The mechanism that the modern molecular theory of evolution(""Darwin\'s original hypothesis has undergone extensive modification and expansion, but the central concepts stand firm. Studies in genetics and molecular biology...have explained the occurrence of the hereditary variations that are essential to natural selection. Genetic variations result from changes, or mutations, in the nucleotide sequence of DNA, the molecule that genes are made from. Such changes in DNA now can be detected and described with great precision.\\n\\nGenetic mutations arise by chance. They may or may not equip the organism with better means for surviving in its environment. But if a gene variant improves adaptation to the environment ... the organisms carrying that gene are more likely to survive and reproduce than those without it. ...Although the genetic variation on which natural selection works is based on random or chance elements, natural selection itself produces ""adaptive"" change—the very opposite of chance."") posits to explain complex organic systems is neither a simple rule nor an algorithm, but rather cycles of reiterated changes caused by random variation and natural selection, shaped by evolutionary pressures. To the extent that Intelligent Design misrepresents the position of the modern molecular theory of evolution, it is arguing against a strawman.']","MSK<0> MSK<7> holds that MSK<2> or MSK<3> with the joint properties of MSK<4> high complexity MSK<4> \ ( or small probability \ ) and MSK<4> MSK<5> MSK<4> invariably result from MSK<0> causes , not chance or MSK<6> - chemical laws . These two criteria must be met in MSK<0> MSK<7> , it is true that Complex MSK<3> exhibit an irregular and improbable arrangement that defies expression by a simple rule or algorithm , whereas MSK<5> involves a match or correspondence between a MSK<6> MSK<2> or MSK<3> and an independently recognizable pattern or set of functional requirements . "
56,403,"Objective moral facts exist.Hence, it is not true that If someone who doesn't initially believe in God is justified in believing this premise, they will simply conclude that objective moral facts may exist even if God doesn't exist, and so will reject the other premise.","['This line of reasoning requires as a premise that God does not exist, which means that its use in denying a premise in an argument that God does exist is circular reasoning.']","MSK<2> MSK<6> , it is not true that If someone who does n't initially MSK<3> in MSK<4> is justified in MSK<3> this MSK<5> , they will simply conclude that MSK<2> may MSK<6> even if MSK<4> does n't MSK<6> , and so will reject the other MSK<5> . "
57,1030,"Many Republicans believe that Donald Trump won the election, or that Joe Biden's win is not legitimate.Hence, it is true that The fact that many people believe that election fraud occurred lends credence to the allegations, as many of these people voted themselves and may have noticed suspicious activity.",['This is the bandwagon fallacy'],"Many Republicans MSK<0> that Donald Trump won the MSK<1> , or that MSK<2> is not legitimate.Hence , MSK<2> is true that The fact that MSK<3> MSK<0> that MSK<1> fraud occurred lends credence to the allegations , as many of MSK<3> voted MSK<3> and may have noticed suspicious activity . "
58,384,"People do however claim to interact with GodHence, it is not true that Such claims do not meet a burden of proof, and are more likely to be results ritual catharsis, communal reinforcement, soliloquy and in some cases, outright delusion.",['This is a hasty generalization. Each claim needs to be examined before dismissal. Good science looks at all the data.'],"People do however MSK<0> to interact with GodHence , it is not true that Such MSK<0> do not meet a burden of proof , and are more likely to be results ritual catharsis , communal reinforcement , soliloquy and in some cases , outright delusion . "
59,887,"School uniforms have been shown to reduce tensions between and within students.Hence, it is not true that Uniforms are not going to solve school violence and bullying. They are merely a way for schools to turn a blind eye towards those issues.","['This argument contains a nirvana fallacy, as it is rejecting uniform policies because they do not guarantee perfection.']","MSK<0> uniforms have been shown to reduce tensions between and within students.Hence , it is not true that MSK<1> are not going to solve MSK<0> violence and bullying . MSK<1> are merely a way for MSK<0> to turn a blind eye towards those issues . "
60,381,"Scientific observation appears to indicate that religion is entirely a human construction.Hence, it is true that Creation of various gods and faiths across the world is indicative that religious thought is inherent to the human brain seeking explanation and a form social behavior. The fact that they do not align with each other is indicative that such supernatural entities aren't actually involved in the world.","['To argue... ""if there was no God, people would not agree on what to believe about God... and in fact we see people not agreeing, therefore there is no God..."" is nothing more than affirming the consequent. It is unscientific and doesn\'t justify anything.']","MSK<0> appears to indicate that MSK<4> is entirely a MSK<1> construction.Hence , MSK<0> is true that Creation of various gods and faiths across MSK<2> is MSK<3> that MSK<4> thought is inherent to the MSK<1> brain seeking explanation and a form social behavior . The fact that they do not align with each other is MSK<3> that such supernatural entities are n't actually involved in MSK<2> . "
61,1046,"Freedom of movement is less important than the right to life.Hence, it is true that Life is a prerequisite for freedom of movement.","['This is undoubtedly true. Nonetheless, it is a non-sequitur from the original claim: ""Governments should restrict the freedom of movement during a pandemic."" Key point ""during a pandemic"" this claim is arguing for an even larger power for the government. Not just a pandemic, but merely to save any life the Government could restrict movement because ""life is a prerequisite for freedom of movement.""']","MSK<0> is less important than the right to MSK<1> , MSK<0> is true that MSK<1> is a prerequisite for MSK<0> . "
62,82,"Solipsism can be discussed.Hence, it is not true that Solipsism has been proven to be non-sensical by some of the greatest minds in history. As such, discussing it is similarly non-sensical.",['An argument from authority is well known as a fallacy: Appeal to Authority'],"MSK<0> can be discussed.Hence , MSK<0> is not true that MSK<0> has been proven to be MSK<1> by some of the greatest minds in history . As such , discussing MSK<0> is similarly MSK<1> . "
63,142,"Late-stage medical trials can be invasive or risky, and have a substantial disruptive effect on participants' lives. It is crucial that participants be freely consenting.Hence, it is not true that Like citizens are liable to military service, they can be randomly chosen to serve their nation by partaking in medical trials.","['This leads to a slippery slope wherein living people could be used for car-crash tests, military explosives testing, and other activities that are for ""the greater good.""']","Late - stage MSK<1> can be invasive or risky , and have a substantial disruptive effect on participants ' lives . MSK<2> is crucial that MSK<3> be freely consenting.Hence , MSK<2> is not true that Like citizens are liable to military service , MSK<3> can be randomly chosen to serve MSK<3> nation by partaking in MSK<1> . "
64,1151,"Farming animals has severe impacts on the local environment due to its heavy resource use and impact upon the landscape.Hence, it is not true that There are many things that people do that have negative impacts on the environment which we would not want to complete stop doing.  For example, farming plants and trees, mining for construction, manufacturing of consumer electronics, etc. The negative impacts on the environment of farming animals is not a sufficient reason for the contention that all meat consumption should stop.",['This is a logical fallacy: the fallacy of relative privation. Dismissing an argument or complaint due to the existence of more important problems in the world does not actually address whether those problems bear relevance to the initial argument.'],"coref1 has severe MSK<0> on MSK<1> due to MSK<1> heavy resource use and MSK<0> upon MSK<1> , MSK<1> is not true that There are many things that people do that have MSK<2> MSK<0> on MSK<1> which we would not want to complete MSK<3> doing . For example , farming plants and trees , mining for construction , manufacturing of consumer electronics , etc. . The MSK<2> MSK<0> on MSK<1> is not a sufficient reason for the contention that all meat consumption should MSK<3> . "
65,961,"Teleological Argument for God’s Existence by Dr. William Ln. Craig. The fine-tuning of the universe is due to either physical necessity, chance, or design. It is not due to physical necessity or chance. Therefore, it is due to design.Hence, it is true that P1: Premise 1 seems to exhaust the alternatives. If someone can think of another alternative, then he is free to suggest it. In the absence of a specific suggestion, however, we are justified in thinking that \(1\) includes all the alternatives, since necessity and chance seem to exhaust the alternatives to design.","[""Ignoring the argument from ignorance fallacy, we could easily posit other explanations for the values of the constants. Its possible they are NOT free to change, and that no 'fine tuning' is even possible. It could be that their values are defined by some other, as yet undiscovered, physical laws that constrain their values to those we can measure today.""]","Teleological Argument for God ’s Existence by Dr. William Ln . Craig . MSK<0> is due to either MSK<1> MSK<2> , MSK<3> , or MSK<4> . MSK<0> is not due to MSK<1> MSK<2> or MSK<3> . Therefore , MSK<0> is due to MSK<4> , MSK<0> is true that P1 : Premise MSK<5> seems to MSK<6> MSK<7> . If MSK<8> can MSK<9> of MSK<10> , then MSK<8> is free to MSK<11> MSK<10> . In the absence of a specific MSK<11> , however , we are justified in MSK<9> that \ ( MSK<5> \ ) includes MSK<7> , since MSK<2> and MSK<3> seem to MSK<6> MSK<7> to MSK<4> . "
66,1068,"EU has stated that Ukraine won't be able to fast track its membership into the EU.Hence, it is not true that The presidents of eight eastern European countries -- Bulgaria, the Czech Republic, Estonia, Latvia, Lithuania, Poland, Slovakia, and Slovenia -- signed a letter on February 28 saying Ukraine ""deserves receiving an immediate EU accession perspective.""","['This is an appeal to authority and appeal to popularity, making such an argument fallacious.']","MSK<0> has stated that MSK<1> wo n't be able to fast track MSK<0> membership into the EU.Hence , MSK<0> is not true that The presidents of eight eastern European countries MSK<2> MSK<3> , the MSK<3> MSK<3> , MSK<3> , MSK<3> , MSK<3> , MSK<3> , MSK<3> , and MSK<3> MSK<2> signed a letter on February 28 saying MSK<1> "" deserves receiving an immediate MSK<0> accession perspective . "" "
67,35,"Hume's ""ought from an is"" problem is specifically focused on what is, \(a person doing x\) cannot inform on what a person ought to do. To properly use Hume's argument, we could say, ""a person doing x doesn't inform us on whether a person should do x."" But this isn't valid to natural rights since the argument would be, ""A person has x, therefore they ought to be able to use their x for y""Hence, it is true that A person can have hands, therefore they ought to be able to use their hands for working",['This is a non sequitur.'],"coref1 "" MSK<0> from an is "" problem is specifically focused on what is , \ ( MSK<1> \ ) can not MSK<2> on what MSK<3> MSK<0> to do . To properly MSK<4> MSK<5> , MSK<6> could say , "" MSK<1> does n't MSK<2> MSK<6> on whether MSK<3> should do MSK<7> "" But this is n't valid to natural rights since MSK<5> would be , "" MSK<3> has MSK<7> , therefore MSK<8> MSK<0> to be MSK<9> to MSK<4> MSK<8> MSK<7> for y "" Hence , it is true that MSK<3> can have MSK<10> , therefore MSK<8> MSK<0> to be MSK<9> to MSK<4> MSK<8> MSK<10> for working "
68,508,"Dawkins has made problematic remarks comparing date rape and rape by a stranger.Hence, it is true that Beyond demonstrating a lack of empathy for rape victims, this comparison demonstrates Dawkins' lack of logical reasoning skills.","['Saying ""stranger rape at knifepoint"" is worse than date rape is an appeal to emotion that draws upon the evocative imagery the former elicits. In contrast, it may be more traumatizing to be raped by someone one trusts \\(i.e., one\'s date\\).']","MSK<0> has made problematic remarks comparing date MSK<1> and MSK<1> by a stranger.Hence , MSK<2> is true that Beyond MSK<3> a MSK<4> of empathy for MSK<1> victims , MSK<2> MSK<3> MSK<0> MSK<4> of logical reasoning skills . "
69,868,"The fact that humans have learned from studying nature doesn't support athiesm but rather supports the existence of God because the integrated complexity, efficiency and precision found in nature suggest the work of a superior intelligence.Hence, it is not true that Beauty, organization and sophistication are made up terms by humans, they don't support the existence or non-existence of a god.","[""They are only man terms if God does not exist. The above claim is therfore begging the question. Since its possible God exists and created these things we can study them and if God exists such a study will give us insight into God's nature and creation.""]","The fact that MSK<0> have learned from studying MSK<1> does n't MSK<2> athiesm but rather MSK<2> MSK<3> because MSK<4> , efficiency and precision found in MSK<1> suggest the work of a superior intelligence.Hence , MSK<4> is not true that Beauty , organization and sophistication are made up terms by MSK<0> , they do n't MSK<2> MSK<3> or non-existence of a god . "
70,305,"If God \(or his nature\) is the standard, then God could have any property and that property would be, by definition, good. If God were unjust, injustice would then be good by definition. But this is absurd.Hence, it is not true that ""God is unjust"" is a logically impossible state of affairs and thus saying ""If God were unjust..."" makes as much sense as saying ""if 1 + 1 were 3...""","['1+1=3 is analytically impossible: by the definition of 1,+,= and 3, the proposition is a contradiction. Suppose ""God is unjust"" is false. Either it is false analytically, like 1+1=3, or synthetically, like ""Mars is larger than Venus"". In the former, God would be just by definition, making justice good independent of God. In the latter, God would be just accidentally, making justice good by accident and thus arbitrarily. This is just the Euthyphro dilemma again.']","If MSK<0> or MSK<0> nature \ ) is the standard , MSK<0> could have any MSK<1> and that MSK<1> would be , by MSK<2> , MSK<3> . If MSK<0> were MSK<4> , injustice would then be MSK<3> by MSK<2> . But MSK<5> is absurd.Hence , MSK<5> is not true that "" MSK<0> is MSK<4> "" is a logically impossible state of affairs and thus saying "" If MSK<0> were MSK<4> MSK<6> "" makes as much sense as saying "" if MSK<7> + MSK<7> were 3 MSK<6> "" "
71,1176,"One should believe that God exists, even if they are not sure it's true.Hence, it is not true that Believing in God harms the individual. One could prioritize other activities or beliefs that would be far more beneficial.","['Belief in God may encourage wishful thinking, which can be counterproductive.']","One should MSK<0> that MSK<1> exists , even if they are not sure MSK<2> 's true.Hence , MSK<2> is not true that MSK<0> in MSK<1> harms the individual . One could prioritize other activities or MSK<0> that would be far more beneficial . "
72,383,"The argument does not argue if there is no god, people would disagree. It argues that if a singular god claim did exist, that religion would be uniform on a global scale. Instead, various religions have existed, with widely varying claims, all separated by geographic distance and time, as one would expect from a tribal human construction.Hence, it is not true that The line of thinking that says tribal thinking would create different religions, and we see different religions, therefore religions are nothing but tribal creations is nothing more than affirming the consequent, and is fallacious reasoning.","['Affirming the consequent requires that the opposite conclusion is made of a true statement. As the first statement is not the opposite of the conclusion, this is not affirming the consequent.']","MSK<0> does not MSK<1> if there is no MSK<2> , people would disagree . MSK<0> MSK<1> that if a singular MSK<2> MSK<3> did MSK<4> , that MSK<5> would be uniform on a global scale . Instead , various MSK<5> have MSK<4> , with widely varying MSK<3> , all separated by geographic distance and time , as one would expect from a MSK<6> human construction.Hence , it is not true that The line of MSK<8> that says MSK<6> MSK<8> would MSK<9> MSK<7> MSK<5> , and we see MSK<7> MSK<5> , therefore MSK<5> are nothing but MSK<6> MSK<9> is nothing more than affirming the consequent , and is fallacious reasoning . "
73,596,"The Quran must be understood in context \(other verses and chapters\), and in its context \(Hadith and history of Arabia when it was written\) in order to demonstrate its veracity.Hence, it is true that One such isolation \(and a distortion therefore\) is perceiving this miracle to be available for observation by everyone.",['Another isolation is cherry picking the names of Allah. The most sure way to reveal the rationality of Allah is to always consider things related to him while conceptualizing him with all of his attributes at once.'],"The Quran must be understood in MSK<0> \ ( other verses and chapters \ ) , and in MSK<1> MSK<0> \ ( MSK<2> and history of Arabia when MSK<2> was written \ ) in order to demonstrate MSK<1> veracity.Hence , MSK<2> is true that One such isolation \ ( and a distortion therefore \ ) is perceiving this miracle to be available for observation by everyone . "
74,582,"It is okay to punch a Nazi.Hence, it is not true that Legitimising political violence sets a bad precedent that could enable further political violence.","['Even if it is a slippery slope, that is fine. There are other ideologies which are also harmful to society, and violence should be used against individuals who spread these ideas.']","MSK<0> is okay to punch a Nazi.Hence , MSK<0> is not true that Legitimising MSK<2> sets a bad precedent that could enable further MSK<2> . "
75,1009,"The relative share that different proportions of the economy have, as well as the general extent of wealth and income inequality, are already fairly well known. There is thus no reason to think there would be a major shift in the public’s demand for wealth redistribution.Hence, it is not true that Being able to connect individual names, faces, and identities to the broad social phenomena that we see personalizes the data in a way that aggregate information does not. It is reasonable to think that renewed resentment may come with this personalization.",['Deriving information about a whole group from properties of individual members commits the fallacy of composition.'],"The relative share that different proportions of the economy have , as well as the general extent of MSK<0> and income inequality , are already fairly well known . There is thus no reason to MSK<1> there would be a major shift in the public ’s demand for MSK<0> redistribution.Hence , it is not true that Being able to connect individual names , faces , and identities to the broad social phenomena that we see MSK<2> the data in a way that aggregate information does not . It is reasonable to MSK<1> that renewed resentment may come with this MSK<2> . "
76,498,"Allowing abortions means allowing people to end potential lives, removing all future possibilities of this being existing and having their own desires and wants.Hence, it is true that Abortion takes away any future experiences from a baby that was meant to be born.","[""The idea that someone is 'meant to do something' or that something is 'meant to happen' is an appeal to an unsubstantiated authority, and thus in effect is really just an attempt to impose the will of one person onto another.""]","MSK<0> MSK<1> MSK<2> MSK<0> MSK<3> to end potential lives , removing all MSK<4> possibilities of MSK<5> being existing and having MSK<3> own desires and wants.Hence , MSK<5> is true that MSK<1> takes away any MSK<4> experiences from a baby that was MSK<2> to be born . "
77,1051,"Something that seems to be good for the USA in the short term does not necessarily mean it is good for the USA in the long term. Long term ramifications are likely to weaken the USA in a variety of areas.Hence, it is true that Criticizing NATO, NATO Allies and thinking of reducing the NATO budget will weaken ties and trust among the organisation, thus weakening the partnership, which could cause problems in the future.","['This is a slippery slope argument. While criticising NATO could weaken ties and trust, it does not necessarily mean it will create a chain reaction of weakening NATO itself, which will then lead to problems of the future.']","MSK<0> does not necessarily mean MSK<0> is good for MSK<1> in the MSK<3> . MSK<3> ramifications are likely to MSK<4> MSK<1> in a variety of areas.Hence , it is true that Criticizing NATO , MSK<5> Allies and thinking of reducing the MSK<5> budget will MSK<4> ties and trust among the organisation , thus MSK<4> the partnership , which could cause problems in the future . "
78,6,"#BlackLivesMatter is built on the false premise that most people do not care about black lives. #AllLivesMatter is more synonymous with the belief of the overwhelming majority of people.Hence, it is not true that Black Lives Matter inherently includes all lives, as it is expressing that black lives matter also, meaning that all the other lives already mattered before the movement felt the need to express that black lives matter too.","['It is a strawman argument to argue that saying ""Black Lives Matter"" is inferring that only black lives matter. It only serves to misrepresent the argument, and in making the claim one remains naive, wilfully or not, to their platform.']","#BlackLivesMatter is built on the false premise that most MSK<5> do not care about MSK<0> MSK<1> . MSK<2> is more synonymous with the belief of the overwhelming majority of MSK<5> , MSK<2> is not true that MSK<0> MSK<1> MSK<3> inherently includes all MSK<1> , as MSK<2> is MSK<4> that MSK<0> MSK<1> MSK<3> also , meaning that all the other MSK<1> already MSK<3> before the movement felt the need to MSK<4> that MSK<0> MSK<1> MSK<3> too . "
79,1039,"Religious symbols would distract children from learning.Hence, it is true that Schools should be a place where logic, reason, facts, data, and science prevail. Many religions often contradict, and are at odds with the lessons and subjects taught by teachers, sending mixed messages to the students.",['Exposing children to differing ideas and viewpoints is not a bad thing. There is no single authority on what exactly should be considered a contradiction or mixed message; that is a slippery slope.'],"MSK<0> symbols would distract children from learning.Hence , it is true that Schools should be a place where logic , reason , facts , data , and science prevail . Many MSK<0> often contradict , and are at odds with the lessons and subjects MSK<1> by MSK<1> , sending mixed messages to the students . "
80,109,"Republican Party.Hence, it is true that The Republican Party will ensure that traditional values are protected.",['This argument is a fallacy as it implies traditional values are better just because they are old.'],"MSK<0> , MSK<0> is true that The Republican Party will ensure that traditional values are protected . "
81,273,"Banning flag burning would violate the First Amendment.Hence, it is true that If the government gets permission to curtail an individual's right to speak in this way, they are likely to prevent people from speaking in other ways.","['Without concrete steps as to how these consequences may come to pass, this is a fallacious slippery slope argument(... the fallacy of arguing that a certain course of action is undesirable or that a certain proposition is implausible because it leads to an undesirable or implausible conclusion via a series of tenuously connected premises, each of which is understood to lead, causally or logically, to the premise \\(or conclusion\\) that follows it.).']","Banning flag burning would violate MSK<0> , MSK<0> is true that If the government gets permission to curtail MSK<1> right to MSK<2> in this MSK<3> , MSK<1> are likely to prevent people from MSK<2> in other MSK<3> . "
82,585,"Certain ideas are fundamentally undemocratic and must be censored to protect a democracy.Hence, it is true that Speech can in and of itself be harmful. Such speech should be banned in order to protect those affected.","['This is a slippery slope. If we ban one form of speech, there is nothing but interpretation to prevent other forms from being banned.']","Certain ideas are fundamentally undemocratic and must be censored to MSK<0> a democracy.Hence , MSK<1> is true that MSK<2> can in and of MSK<1> be harmful . Such MSK<2> should be banned in order to MSK<0> those affected . "
83,924,"Argument from authority, and not a reliable one. Gary Habermas signed the statement of faith at his Liberty University, a free admission of bias. He cannot speak freely to the facts without risking his career, so he cannot be trusted as a reliable source on religious matters.Hence, it is not true that The parent is ad hominem. It seeks to discredit a respectable scholar rather than interact with his research or claims.","[""Ad hominem is the fallacy of attacking the character of the messenger instead of interacting with the substance of the argument itself. But what is the argument itself? Habermas's database is secret, therefore we're taking his word for it. There is no argument but the authority of the messenger in this case, thus there is nothing to attack but the messenger's authority.""]","Argument from authority , and not a MSK<0> one . MSK<1> signed the statement of faith at MSK<1> Liberty University , a MSK<3> admission of bias . MSK<1> can not speak MSK<3> to the facts without risking MSK<1> career , so MSK<1> can not be trusted as a MSK<0> source on religious matters.Hence , MSK<2> is not true that The parent is ad hominem . MSK<2> seeks to discredit a respectable scholar rather than interact with MSK<1> research or claims . "
