,original_url,source_article,logical_fallacies
117,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance
118,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem
119,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem
120,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem
121,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional
122,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance
123,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,,fallacy of relevance
124,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,There is no proof the current rate of change in Antarctica will continue .,intentional
125,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility
126,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion
127,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization
128,"https://mashable.com/article/great-barrier-reef-perish-2030#:~:text=Climate%20Change-,Great%20Barrier%20Reef%20may%20perish%20by%202030s%20as%20ocean%20temperatures,Great%20Barrier%20Reef%2C%20scientists%20say.&text=Coral%20bleaching%20occurs%20when%20coral,giving%20it%20color%20and%20nutrients.",“ This has been the saddest research trip of my life ”,appeal to emotion
129,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma
130,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health .,intentional
131,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,It ’ s good for plants .,intentional
132,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization
133,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma
134,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional
135,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma
136,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance
137,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic
138,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Global warming is not the only risk our society faces .,intentional
139,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic
140,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance
141,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic
142,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional
143,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Global warming saves lives .,false causality
144,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization
145,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization
146,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization
147,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension
148,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional
149,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility
150,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,ad hominem
151,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,fallacy of relevance
152,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,appeal to emotion
153,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility
154,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility
155,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion
156,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation
157,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Context is important when reviewing climate and temperature data .,fallacy of credibility
158,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Global warming saves lives .,fallacy of logic
159,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility
160,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility
161,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance
162,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,History advises us to welcome warmth and fear cold .,fallacy of credibility
163,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality
164,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance
165,https://www.bbc.com/news/science-environment-45775309,"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma
166,https://www.bbc.com/news/science-environment-45775309,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",fallacy of logic
167,https://www.bbc.com/news/science-environment-45775309,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",appeal to emotion
168,https://www.bbc.com/news/science-environment-45775309,The countdown to the worst of global warming seems to have accelerated .,appeal to emotion
169,https://mashable.com/archive/hurricane-patricia-global-warming,It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,false causality
170,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",appeal to emotion
171,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion
172,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,Should we trust these computer models of doom ?,ad hominem
173,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional
174,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Why didn ’ t he simply look down here , where we all live ?",fallacy of relevance
175,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",faulty generalization
176,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",false dilemma
177,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",faulty generalization
178,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,,faulty generalization
179,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",fallacy of credibility
180,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",fallacy of credibility
181,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",intentional
182,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",fallacy of logic
183,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",false causality
184,https://www.washingtonpost.com/news/energy-environment/wp/2016/03/21/what-were-doing-to-the-earth-has-no-parallel-in-66-million-years-scientists-say/,And then you get scared .,appeal to emotion
185,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",appeal to emotion
186,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",appeal to emotion
187,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",appeal to emotion
188,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",ad populum
189,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,appeal to emotion
190,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in New York and New Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings .",faulty generalization
191,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,That ’ s a decision worth countless trillions of dollars and millions of lives .,appeal to emotion
192,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",appeal to emotion
193,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen .",appeal to emotion
194,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",appeal to emotion
195,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Pollard and DeConto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode .",equivocation
196,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"“ It could happen faster or slower , I don ’ t think we really know yet , ” says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . “ But it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”",faulty generalization
197,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,What we do now will determine how quickly Pine Island and Thwaites collapse .,false dilemma
198,https://www.facebook.com/watch/?v=3169298993112935,"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",faulty generalization
199,https://www.facebook.com/watch/?v=3169298993112935,"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",intentional
200,https://www.facebook.com/watch/?v=3169298993112935,For politicians it ’ s money and power .,ad hominem
201,https://www.facebook.com/watch/?v=3169298993112935,"And for the media it ’ s ideology , money , and headlines .",ad hominem
202,https://www.facebook.com/watch/?v=3169298993112935,"For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature .",ad hominem
203,https://www.facebook.com/watch/?v=3169298993112935,"I ’ m an atmospheric physicist . I ’ ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",fallacy of credibility
204,https://www.facebook.com/watch/?v=3169298993112935,"In fact , it seems that the less the climate
changes , the louder the voices of the climate alarmists get .",false causality
205,https://www.facebook.com/watch/?v=3169298993112935,"But the cry
of “ global warming ” has grown ever more shrill .",ad hominem
206,https://www.facebook.com/watch/?v=3169298993112935,"The following are
such points of agreement :
1 ) The climate is always changing .",faulty generalization
207,https://www.facebook.com/watch/?v=3169298993112935,"2 ) CO2 is a greenhouse gas without which life on earth is not possible , but adding it to the
atmosphere should lead to some warming .",fallacy of relevance
208,https://www.facebook.com/watch/?v=3169298993112935,"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of credibility
209,https://www.facebook.com/watch/?v=3169298993112935,"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of logic
210,https://www.facebook.com/watch/?v=3169298993112935,"The IPCC acknowledged in its own 2007 report that
“ The long-term prediction of future climate states is not possible . ”",intentional
211,https://www.facebook.com/watch/?v=3169298993112935,"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",fallacy of logic
212,https://www.facebook.com/watch/?v=3169298993112935,"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",intentional
213,https://www.facebook.com/watch/?v=3169298993112935,"So why are so many people worried , indeed , panic stricken about
this issue .",appeal to emotion
214,https://www.facebook.com/watch/?v=3169298993112935,"Global warming alarmism provides them , more than any other issue , with the things they
most want : For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature . And for the media it ’ s ideology , money , and headlines .",fallacy of extension
215,https://www.facebook.com/watch/?v=3169298993112935,"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the
bandwagon , publishing papers blaming global warming for everything from acne to the Syrian
civil war .",intentional
216,https://www.facebook.com/watch/?v=3169298993112935,"And crony capitalists have eagerly grabbed for the subsidies that governments have
so lavishly provided .",ad hominem
217,https://www.theguardian.com/environment/2016/aug/16/louisiana-flooding-natural-disaster-weather-climate-change,,false dilemma
218,https://www.washingtonpost.com/news/energy-environment/wp/2017/02/15/its-official-the-oceans-are-losing-oxygen-posing-growing-threats-to-marine-life/,"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",fallacy of credibility
