,claim,labels
1781,"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?",['false dilemma']
633,"""I'd like to punch him in the face."" - Donald Trump (Feb. 2016, at a campaign rally, remarks directed at a protester who was being escorted out of the rally.)",['appeal to emotion']
1392,"We live in paradise, but we don't know it.",['false analogy']
1199,"Bill lives in a large building, so his apartment must be large.""",['fallacy of logic']
1531,"Tasha is studying polar and tropical climates on Earth. She learned the following:
• Tropical climates: Summer and winter temperatures are similar.
• Polar climates: Summer temperature is much higher than winter temperature.
Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.
Which of these explains the reason for this difference?",['false causality']
2004,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.",['faulty generalization']
2644,"Religious symbols would distract children from learning.Schools should be a place where logic, reason, facts, data, and science prevail. Many religions often contradict, and are at odds with the lessons and subjects taught by teachers, sending mixed messages to the students.",['slippery slope']
556,"That lady had a rough day today. She woke up late, she was not able to eat breakfast, she missed the train and was late for work. My heart aches for this poor lady.",['appeal to emotion']
3248,"Research suggests that there is no such thing as free will.The theories generated by this research are not facts, they are the opinions of those researchers about the facts they've observed.",['fallacy of extension']
263,"Oprah Winfrey's diet advice is useless;  she has had problems with maintaining her weight for most of her life, bouncing back and forth between being overweight and slender.",['ad hominem']
1396,"If I say that a surgeon should be allowed to use a guidebook to carry out surgery like a student can use open notes on a test, I have made a",['false analogy']
3407,"Even though a fetus cannot necessarily exist outside a mother's body immediately, it is a living being with the potential to live a full life and therefore should be protected.Abortions have the same ethical ramifications as abstinence and contraception - all three result in the lack of a life that could have existed. If abortion is unethical, so is avoiding impregnating and avoiding being impregnated at any time.",['equivocation']
130,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.""",['ad hominem']
1838,"In the United States, one can vote for either Democrats or Republicans.",['false dilemma']
3093,The Book of Mormon exemplifies background and expertise beyond Smith's education or training.The Book of Mormon is too complex for Joseph Smith to have created solely by his own wits.,['intentional']
2083,"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!",['faulty generalization']
1977,I work out in the morning because it worked for my friend.,['faulty generalization']
2546,Individuals should be censored for making false statements about Covid.Censorship is a slippery slope. Any level of censorship may cause more trouble than good.,['slippery slope']
475,"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",['ad populum']
616,"""If you don't believe in God, you'll go to hell!"" is an example of:",['appeal to emotion']
3107,"La procréation médicalement assistée (PMA) pour toutes: Pour ou contreLes pays voisins ont déjà autorisé cette pratique. Il s'agit de vivre en son temps, progresser pour ne pas devenir rétrograde.",['ad populum']
1408,"""Politicians and diapers must be changed often, and for the same reason.""",['false analogy']
1766,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?,['false dilemma']
3083,"God is the best explanation for the fine-tuning of the universe and the appearance of design in nature.The universe is ordered. The number of ways a universe could exist as an ordered thing are finite, but the number of ways it could exist as a random thing are infinite. Therefore, our ordered universe's existence is infinitely improbable if there is nothing external to the universe which is responsible for it being ordered. It is, therefore, probable that such a thing exists, and this we call God.",['intentional']
839,“You should always do what you are being told because following the rules is important.”,['circular reasoning']
1114,"""Schools should provide nutritious lunches to students.""
""So schools should take money away from technology and necessary supplies in the classroom?""",['fallacy of extension']
835,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,['circular reasoning']
1914,“There aren’t any good restaurants in Sydney; I tried two and they were both horrible.”,['faulty generalization']
145,"""Andrea Starkk has written several books arguing that the media harms women when it comes to body image. But Starkk is an ugly, bitter person, so you shouldn't listen to her.""",['ad hominem']
3404,"Even if Christianity were proven to be true, it would not be moral to follow it. If the God of the Bible is accurately depicted in the text, it would be morally necessary to oppose such a being.If Christianity were proven true, then all things including all morals and the true ""right and wrong"" would have been created by the Christian God. So it would be morally right to follow God's every command.",['equivocation']
3018,"In a true democracy, policy for the people should be the priority. If Democrats have to risk giving Trump or the Republicans points on the board, so that the best policies can be put forward, then they should. Opposition for opposition's sake is undemocratic.The issue is that giving Republicans 'points on the board' risks keeping them in power, which, from the Democrats' perspective, would guarantee four more years of bad policy.",['ad hominem']
756,"""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die.",['circular reasoning']
2983,"An angel appeared to Joseph Smith, David Whitmer, Oliver Cowdery, and Martin Harris and showed them the golden plates upon which the Book of Mormon was translated from. The angel turned the leaves over one by one so all the witnesses could view them.The credibility of the Book of Mormon witnesses is lessened by the fact that they were mostly related to one another, making them less independent sources.",['ad hominem']
108,"David is so wrong about Luna's work ethic. David is just an egotistical jerk with a God complex, what does he know?",['ad hominem']
2270,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",['intentional']
2795,The US should establish a Space ForceA US Space Force will make the world more peaceful.,['fallacy of logic']
3001,Political correctness enables free speech for those that would be attacked personally otherwise.Attacks are part of free speech. Using science and logic to debunk these attacks has more value than dismissing them on the basis that you don't like them.,['ad hominem']
1727,"If Mom didn't turn off the air conditioner, then clearly she must be too hot.",['false dilemma']
1610," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",['false causality']
1416,"Employees are like nails. Just as nails must be hit in the head in order to make them work, so must employees.",['false analogy']
1263,"In government, arguing for raising taxes - ""We need more revenue to support the programs that we have. Children are our future. Let's support children.""",['fallacy of relevance']
2497,Eyewitnesses: There are credible witnesses who personally saw the plates from which Joseph Smith translated the Book of Mormon.The testimony of the witnesses to the metal plates from which James Strang claimed he translated The Book of the Law of the Lord is as credible as that of the eleven witnesses of the Book of Mormon.,['fallacy of relevance']
97,"""You're clearly just too young to understand what’s happening.” The statement is an example of…",['ad hominem']
1764,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",['false dilemma']
2440,I have been accused of using an ad hominem approach in trying to defend my research. But those who attack me and my research are also using ad hominem. And they started it!,['tu quoque']
3295,"Chivalrous behavior is predicated on the notion of women not being strong or independent enough.It's not that women are not strong or independent enough, it's just that men are typically stronger. If men felt no duty to protect and preserve women, they could, and have, become absolute tyrants. By instilling a sense of duty, we prevent this.",['false dilemma']
1723,"Dad, either you let me go to the party or you're a bad dad.",['false dilemma']
241,"""That's what abortion is - killing innocent humans for money. Abortionists are government licensed hit men.""",['ad hominem']
1179,How can I be expected to do my homework when billions of people around the world are throwing their plastic water bottles away without recycling them?,['fallacy of logic']
1711,We cannot support immigrants because we have too many homeless and poor Americans.,['false dilemma']
2548,"Removing or renaming Confederate memorials/monuments presents a slippery slope wherein eventually any memorial linked to the colonial era or other problematic legacies could be considered representative of oppression, and thus deserving of eradication.The slippery slope is only a valid argument if you can prove the slope is real, meaning that you can prove that the beginning action being argued for includes significant provisions or risks that will lead to continuing the process.",['slippery slope']
582,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",['appeal to emotion']
792,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",['circular reasoning']
2253,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",['intentional']
1404,"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars.""",['false analogy']
2813,"The Bible provides historical evidence for the existence of God.The efforts made by biblical scholars to define when Genesis occurred suggests a universe that is thousands of years old. Historical evidence overwhelmingly proves that this is false. Therefore, the Bible cannot be used to provide any form of historical evidence.",['fallacy of logic']
2506,"Another example of this is the slogan used by identity politics proponents: “The future is female.” The desire stated in this slogan is for a future led by females as opposed to one led by a roughly equal mix of genders. If a past led exclusively by men was oppressive to women, then a future led exclusively by women is oppressive to men.This is a false equivalence that assumes that women will automatically be as oppressive as men, when women clearly do not behave as aggressively or violently as men.",['fallacy of relevance']
1269,"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",['fallacy of relevance']
1561,Every severe recession follows a Republican Presidency; therefore Republicans are the cause of recessions.,['false causality']
1893,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",['faulty generalization']
3065,"Leibnizian Cosmological Argument (by Dr. William Ln. Craig)
1. Everything that exists has an explanation of its existence, either in the necessity of its own nature or in an external cause.
2. If the universe has an explanation of its existence, that explanation is God. 
3. The universe exists. 
4. Therefore, the universe has an explanation of its existence. 
5. Therefore, the explanation of the existence of the universe is God.That which can be claimed without evidence can also be dismissed without evidence.  Just because humans do not yet understand the ultimate cause of existence, does not mean that the cause is a god or gods.  That's not how science works.",['intentional']
1576,"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",['false causality']
1423,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a textbook in my medical exam.",['false analogy']
1085,"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",['fallacy of extension']
1090,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",['fallacy of extension']
1808,"Either we accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder, or we must no longer call ourselves scientists, psychologists, or reasonable people.",['false dilemma']
510,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",['appeal to emotion']
2165,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",['faulty generalization']
1399,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,['false analogy']
2522,God exists.God is defined as all knowing and all powerful by classical definition. We live in a universe composed solely of energy and information. Therefore God is the universe. The universe exists. Therefore God exists.,['affirming the consequent']
3480,Archaeology: Archaeological evidence does not support various aspects of the Book of Mormon's narrative.Civilizations/communities have been found using archaeology in the Americas that should be far harder to find than the massive Book of Mormon civilizations.,['false equivalence']
235,"I hope I presented my argument clearly.  Now, my opponent will attempt to refute my argument by his own fallacious, incoherent, illogical version of history.",['ad hominem']
1065,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",['fallacy of extension']
1255,"Daughter: Mom, I want that doll!
Mom: Let's get home and I'll get you a popsicle!
Daughter: Ooh, popsicle!",['fallacy of relevance']
372,"""everyone is doing it"" mentality",['ad populum']
1059,"Person 1: I think pollution is the cause of climate change.

Person 2: So you think humans cause hurricanes and tornadoes and tsunamis?",['fallacy of extension']
2447,"Parent: I really don’t want you to smoke pot. It’s still illegal, and could get you into trouble.
Child: Didn’t you smoke pot when you were my age? You must not think it’s a big deal.",['tu quoque']
1928,Teenagers are too immature and self-absorbed to understand anything about global issues.,['faulty generalization']
2980,A culture of political correctness protects minorities and those who feel outcast.Political correctness is a necessary means to combat hate speech.,['ad hominem']
1409,Not tipping your waiter is like stealing money right out of someone's wallet.,['false analogy']
1846,"Boy , those sound like pretty terrible, epicly fascist (hint) robots.",['false equivalence']
17,"Oh, please. What would you know about labor laws? You don't even have a job.",['ad hominem']
330,"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",['ad populum']
2351,"""You can never give anyone a break. If you do, they'll walk all over you.""",['slippery slope']
838,"“The best minds in physics have studied physics most of their lives, as it’s necessary to study physics extensively to become a top physicist.”",['circular reasoning']
2622,"Wealthy countries should provide citizens with a universal basic income (UBI).A UBI would take money away from the rich, which would greatly decrease job creation and economic growth.",['slippery slope']
1821,"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements.",['false dilemma']
2198,"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar.",['intentional']
1551,"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",['false causality']
2278,"""Aliens must exist because there is no evidence that they don't exist.""",['intentional']
1353,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",['fallacy of relevance']
739,"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?",['circular reasoning']
2650,Counter terrorism laws are too easy for states to abuse in order to defend their own interests.The rationale of protecting people from terrorism is a slippery slope that can lead to further erosion of people's rights.,['slippery slope']
2264,"No one has proven God exists, so He doesn’t.",['intentional']
853,"The police said they suspect several people of setting the fire. Therefore, I can't be under suspicion because I was alone all night.",['equivocation']
2969,"Robert Kennedy Jr, referenced in this claim, is known for stretching the truth and as such should not be seen as a reliable source.When someone has a history of lying one can discount the truth value of their future statements.",['ad hominem']
2685,This has not occurred elsewhere in similar situations.German legislation prohibits the display of swastikas in public in any form.,['slippery slope']
822,Mr. Casal was very tired because he had no energy.,['circular reasoning']
175,"""In the business meeting, she proposed a new advertising plan for the dog food brand, but I found out she actually hates dogs. How can we trust her advertising skills?""",['ad hominem']
326,"Cathy is opposed to social media because she would rather have a face-to-face conversation. However, more and more of Cathy's friends have joined social media sites, so Cathy feels like she needs to create an account as well.",['ad populum']
1990,"My first time meeting Mr. Casal went poorly, so his class will not be a good one this year.",['faulty generalization']
404,iPhones are the best phone because everyone has them.,['ad populum']
3455,"In the past, women earned much lower salaries than men and persisted for an extended period of time. If labor costs were the only significant determinant, it would not have been possible for such a large earnings gap to sustain itself over such a long period of time.Everyone was compensated the same when paid by the piece or item produced (pp. 35-36).",['faulty generalization']
3223,"Many people get hurt in anarchist societies who wouldn't get hurt under a stable government.This is irrelevant to the proposition that ""anarchy is the only ethical system of society"" because ""no one getting hurt"" is not a premise for rational ethics. In fact, the most important application of ethics is to define what's better when preferences of people are in conflict.",['fallacy of extension']
2962,Intelligent design is rejected by the scientific community as pseudoscience.The reason scientists reject intelligent design as a valid hypothesis is invariably motivated by prior philosophical commitments (a commitment to scientific materialism).,['ad hominem']
2557,A further referendum should be held on BrexitIn the previous vote the details of what Brexit means were unclear.,['slippery slope']
2571,"Banning flag burning would violate the First Amendment.If the government gets permission to curtail an individual's right to speak in this way, they are likely to prevent people from speaking in other ways.",['slippery slope']
837,This legislation is sinful because it is the wrong thing to do.,['circular reasoning']
2186,"The “prophet” Nostradamus wrote about 500 years ago:

Beasts wild with hunger will cross the rivers,
The greater part of the battle will be against Hister.
He will cause great men to be dragged in a cage of iron,
When the son of Germany obeys no law.

Surely he must have had some vision of Hitler!",['intentional']
1602,"Mom: Watching TV that close will make you go blind, so move back!
Jonny: That is B.S., Mom. Sorry, I am not moving.
",['false causality']
51,"Before I refute my opponent's argument, I would like to draw attention to the fact that he is sweating and clearly does not have much experience on the debate team.",['ad hominem']
845,The writer or speaker intentionally misleads the audience by using a word with a double or ambiguous meaning.,['equivocation']
3159,"The statement, “theism ultimately rests on faith” presupposes that God hasn’t revealed Himself to the world in any meaningful way, that all evidences presented for God’s existence are false, and that the experiences of billions of people who testify to knowing God are completely false. Thus the parent is an unwarranted claim.Argumentum ad populum. Historically, the majority of living adults have believed false things, like geocentrism. This did not prove geocentrism true.",['ad populum']
725,"""I shouldn't have flunked the test because I never get F's"" is an example of",['circular reasoning']
893,"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"". This is an example of which logical fallacy?",['fallacy of credibility']
3309,"The argument that God's morals are subjective does not apply if God is of a different kind and mind than us. If we are created rather than begotten (that is being of different, more limited kind merely resembling the creator) then our perception of available morality is not going to be equal to that of God.If God's morality is beyond our comprehension, even given our imperfect being, we must act on the information that we have, because it is the only information we have, and thus what God wanted us to see. If we see God's morality as subjective, it is God's will that we interpret it as such.",['circular reasoning']
