,source_article,new_label_2
984,There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,fallacy of credibility
1111,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension
234,"Tim: Boss, you heard my side of the story why I think Bill should be fired and not me.  Now, I am sure Bill is going to come to you with some pathetic attempt to weasel out of this lie that he has created.
",ad hominem
945,Albert Einstein was extremely impressed with this theory.,fallacy of credibility
1563,I dropped the ball because Mercury is in retrograde.,false causality
174,What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,ad hominem
725,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning
196,"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'",ad hominem
648,I know in my heart of hearts that our home team will win the World Series.,appeal to emotion
1756,We can either stop using cars or destroy the earth.,false dilemma
85,"""Andrea Dworkin has written several books arguing that the media harms women when it comes to body image. But Dworkin is an ugly, bitter person, so you shouldn't listen to her.""",ad hominem
1981,"Chihuahuas are good inside dogs. German Shepherds are dogs; therefore, German Shepherds would be good inside dogs, too.",faulty generalization
2367,"If you don't go to camp, you won't have fun this summer, and your whole summer will be ruined!",slippery slope
2403,"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles. Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one. Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature. So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning.",slippery slope
1948,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization
703,"You must obey the law, because it’s illegal to break the law.",circular reasoning
134,Mr. Casal is a bad teacher because he stinks.,ad hominem
195,I cannot listen to anyone who does not share my social and political values.,ad hominem
1181,My fridge isn't working. I should probably finish that book I've been reading.,fallacy of logic
815,"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.
",circular reasoning
1112,"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",fallacy of extension
306,"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",ad populum
1172,"People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!",fallacy of logic
1065,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of extension
832,"I must be telling the truth, since I’m not lying.",circular reasoning
1451,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop.",false causality
928,"I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles.",fallacy of credibility
1944,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization
871,"Willard: I just realized that I will probably never go bald!
Fanny: Why is that?
Willard:  Well, if I lose just one hair, I will not be bald, correct?
Fanny: Of course.
Willard: If I lose two hairs?
Fanny: No.
Willard: Every time I lose a hair, the loss of that one hair will not make me bald; therefore, I will never go bald.
Fanny: Congratulations, you found the cure to baldness -- stupidity!
",equivocation
361,"""Four legs good, two legs bad""",ad populum
567,"Luke didn't want to eat his sheep's brains with chopped liver and brussel sprouts, but his father told him to think about the poor, starving children in a third world country who weren't fortunate enough to have any food at all.",appeal to emotion
299,"X is popular; therefore, X is right.",ad populum
342,"If you had school pride like the rest of us do, you would wear a mountain lion costume every day.",ad populum
1246,There is a lot of commotion regarding saving the environment. We cannot make this world an Eden. What will happen if it does become Eden? Adam and Eve got bored there!,fallacy of relevance
764,Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only.,circular reasoning
510,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion
1046,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
1430,"There were wonderful psychologists who passed away several decades ago. If they could be effective in what they did without reading any of the studies or other articles that have been published in the last several decades, there's no need for me to read any of those works in order to be effective.",false analogy
1328,"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted.",fallacy of relevance
729,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.",circular reasoning
886,"Board Member: “If this company is going to maximize its profits in the coming year, we need to fully exploit all of our available resources.”
Human Resources Director: “Not so fast. Our employees are one of our most valued resources, and we have a strict policy against exploiting our workers.”",equivocation
1985,Even though people say we are going to behave; we know they won't behave well.,faulty generalization
101,"""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?",ad hominem
1323,"I know you want to imprison me for having murdered my parents, but judge, have mercy on me, I’m an orphan!",fallacy of relevance
1028,A misrepresentation of an opponent’s position that makes it easier to argue against,fallacy of extension
2201,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!
",intentional
708,That restaurant is popular because everyone in town goes there.,circular reasoning
1558,"At soccer practice, Willeidy tells Aida, ""Pace's soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!""",false causality
992,"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best.""",fallacy of credibility
315,"According to the university brochure, the majors with the most students are Economics and Computer Science. Therefore, you should declare one of these majors if you want to have a successful career.",ad populum
