,text,types of fallacy
177,"Attempts to abolish the concept of private property have generally failed, suggesting that human societies cannot function without it.Hence, it is not true that The kibbutz(The early concept of the kibbutz was based on a form of economic cooperation that in many ways resembles communism, and the settlements continue to formally exalt the idea of equality - and often the practice of it, too.\n\nThe kibbutz is usually a small community that comprises several hundred residents, and its income, at least traditionally, comes from agriculture and industry.\n\nKibbutzniks, as residents are called, work on dairy farms, in orchard and even outside their compounds, putting their full paychecks into the communal pot. Everyone receives an equal monthly draw from the kibbutz's administration regardless of what they do or how much money they put into the fund.) community in Israel was founded on socialist principles that abolished most forms of private property(A kibbutz is a commune of a few hundred adults, plus kids, engaged primarily in agriculture but also in light industry and tourism. Members work wherever they are assigned, although preferences are taken into account. Instead of receiving pay, members receive benefits in kind: they live in assigned housing, they eat in a communal dining hall, and their children are raised communally in children’s houses, and can visit with their parents for a few hours each day. Most property is communal except for personal items such as clothing and furniture, for which members receive a small budget. Because cigarettes were free, I soon began to smoke!).",['faulty generalization']
965,"Jesus proved His claims to deity by rising from the dead.Hence, it is not true that So did Osiris.",['fallacy of relevance']
666,"Science is not the only way to determine truth.Hence, it is not true that Science has consistently shown much higher reliability than revelation or extrasensory perception.",['fallacy of extension']
669,"The existence of God cannot be disproven.Hence, it is true that If God does not exist, there is no way to know for sure because we can never know everything, and of all the things we don't know at any given time, God can always be one of them.",['false causality']
725,"The social purpose of rhetoric is to provide peaceful means of testing ideas publicly, therefore it doesn't need to be combated.Hence, it is not true that Rhetoric is the art of persuasion through communication, therefore it is not a peaceful tool, instead it can be the beginning of dangerous confrontations.",['appeal to emotion']
1067,"Voting for topics is superior to voting for parties and politicians.Hence, it is true that Voting for topics will better represent voter's opinions.",['ad populum']
1076,"Something that is natural and not harmful to the human species can not be considered bad just because a thousand years old book said so.Hence, it is not true that That something is natural, is not a consideration of morality.","['ad hominem', 'fallacy of logic']"
910,"The official justification for prohibition—with respect to evolving Christian ascetics—can be subsumed under four headings: animal behavior, unsavory associations, concepts of “nature,” and gender expectations.Hence, it is true that Stoic concepts of “natural” morality were already widespread in the Roman world before Christianity entered it.",['fallacy of relevance']
931,"There are sound arguments for God.Hence, it is true that Free Will exists, and Free Will cannot be generated by a cause that does not possess Free Will. Therefore, a cause with Free Will must always have existed. This is God",['circular reasoning']
1109,"There is precedent for repealing amendments based on public wishes as opinion evolves e.g. 21st amendment repealing the 18th during the prohibition. Evolution of thinking on gun control is no different, as the abilities of weapons are vastly superior now compared to when the amendment was first written.Hence, it is not true that The technical capabilities of arms is irrelevant in that you’re still not justifying why an American’s right to defend themselves should be given up.",['fallacy of extension']
614,"Anecdotal accounts of religious experiences cannot be regarded as credible evidence for the existence of God.Hence, it is true that Anecdotal evidence doesn't provide a quantifiable amount of verifiable information to use as a determination for whether a given claim is true or not true.",['appeal to emotion']
74,"The government is not the right actor to fix the gender pay gap.Hence, it is not true that Government intervention, such as legislation, has been necessary in resolving other matters of discrimination, such as race-based discrimination.",['faulty generalization']
366,"Logic is more useful for human advancement than emotion.Hence, it is true that Logic is the building block of everything in society.",['appeal to emotion']
56,"Chivalrous behavior is predicated on the notion of women not being strong or independent enough.Hence, it is not true that It's not that women are not strong or independent enough, it's just that men are typically stronger. If men felt no duty to protect and preserve women, they could, and have, become absolute tyrants. By instilling a sense of duty, we prevent this.",['false dilemma']
576,"The theory of everything is an attempt to reduce the four fundamental forces to just one. But even if this theory is unsuccessful, this does not give us any justification in positing any other forces other than the four fundamental forces.Hence, it is not true that As this is a discussion on the possibility for Free Will left in science, and not a disscussion on the existence of free will, justification of another force outside of the fundamental four is not  required. All that is need is uncertainty in our modelling of the fundamental four forces.",['false causality']
157,"Gender stereotypes cause people to internalise sexist ideas.Hence, it is true that Gender stereotyping can affect how children feel about themselves and how they relate to others.",['faulty generalization']
1043,"Other historical sources have confirmed the Bible's depiction of Ancient Israel.Hence, it is true that The Biblical text has been a critical component of anthropological and archaeological studies concerned with reconstructing certain features pertaining to the role played by ancient Israelite women in Israel's agricultural and pastoral economies.",['circular reasoning']
716,"Those religious leaders are not acting in accordance with his teaching, so their words/actions do not reflect God's.Hence, it is not true that Yet their followers believe otherwise, act on their leaders' teachings, and die believing they deserve eternal salvation.",['fallacy of logic']
858,"Users agree to no contract requiring them to view one public thing in order to view another public thing. It is equally ethical to leave the room to urinate during a television commercial; one is not obligated to watch the commercial.Hence, it is true that If it is unethical to run ad blockers, then it is unethical to pay no attention to advertisements on TV or in other places. This is plainly ridiculous. People are not obliged to attend to advertisements.",['faulty generalization']
781,"The hardware and software ProgPow audits both concluded that ProgPow was a significant improvement over today's Ethash implementation. Hudson James' post Software Audit Hardware AuditHence, it is not true that ProgPow's hardware audit also concluded that while ProgPoW does remove ASIC miners from the network, it may not last for long. As computer chips become more sophisticated, ASIC miners might be able to bypass the system and start mining Ethereum again.",['fallacy of logic']
685,"The simulation hypothesis holds that reality is simulated by an external being, and there is good reason to believe that such a being would be the classical God.Hence, it is true that Within a simulation, origin notwithstanding, a non-human designer may be omnipotent, omniscient, for all intents and purposes omnipresent, and perfectly benevolent.",['circular reasoning']
1027,"Removing celibacy as a requirement will encourage more people to take on priestly vocations.Hence, it is true that This will occur because celibacy is not natural.",['fallacy of credibility']
668,"The existence of God cannot be disproven.Hence, it is true that The reliability of empirical evidence cannot be proved empirically and to assume it can is to reason in a circle.",['circular reasoning']
354,"Evidence-based policy making is less practical than current policy making structures.Hence, it is true that An evidence based approach to policy would require us to know all the potential benefits and costs of every policy beforehand, and to be able to quantity those costs and benefits. Humans can not know all things, and exactly what to do with such knowledge.",['intentional']
657,"Cosmological arguments support the existence of God.Hence, it is true that The Kalam cosmological argument \(see wikipedia or SEP\) demonstrates the universe requires a cause and the best candidate for this cause is God.",['circular reasoning']
454,"The defeat of fascism allowed communism#/media/File:Cold_War_Map_1980.svg) to take over a large portion of the world for the duration of the Cold War.Hence, it is true that Given that the Cold War kicked off just after the end of FDR's tenure, if anything FDR set capitalism up for its first real opposition.",['faulty generalization']
492,"People rely on ""Faith"" in scientific theory, as if it was fact, and use that to justify their beliefs and actions. This is more similar than different from religious use of Faith.Hence, it is true that A person may justify their pro-choice stance based on scientific evidence that 24-week fetuses cannot experience pain. In doing so, they are putting their faith in scientific inquiry.","['fallacy of extension', 'equivocation']"
980,"God is the best explanation for the beginning of the Universe.Hence, it is true that God exists because no other thing could have created the universe. God \(an infinite non physical being with values\) is the only thing possible to create the universe; because the alternative is an infinite physical counterpart without values\(such as the multiverse\), and that is not possible to exist on its own without a cause, because it have to obey to the law of causality due to its physical nature.",['false causality']
888,"School uniforms avoid offensive clothing.Hence, it is not true that Children are still finding out their personalities and need to know what feels right. Since clothing influences personality, letting kids not have the option could and probably will affect their future.",['fallacy of logic']
363,"Freedom of speech should not include discrimination and/or labeling.Hence, it is not true that Allowing hate speech is what lets us find and eliminate the troublemakers, and maybe even convert them. To ban hate speech is to make it more likely for misguided people to become malicious people and for malicious people to retaliate violently. We'd rather hear hate speech than see hate crimes",['faulty generalization']
274,"Traveling is worthwhile.Hence, it is not true that Too much traveling can result in becoming burned out or jaded, at which point traveling is not worthwhile.",['fallacy of extension']
789,"Veganism reduces the suffering of humans.Hence, it is true that The meat industry significantly harms its workers and nearby communities.",['fallacy of extension']
29,"The pursuit of happiness, also defined as ""freedom to,"" is inalienable.Hence, it is not true that There is no a-priori reason why the pursuit of happiness is a ""right"".",['fallacy of relevance']
598,"Reject Quranic claims out of hand does not align with rigorous investigation. It would be more responsible to consider and evaluate the evidence and claims being made because this would lead to the fair consideration of evidence and reason.Hence, it is true that To claim that Quranic and Islamic arguments are circular based on unexamined generalizations about one or some religions it to commit the strawman fallacy by misrepresenting Islam.",['circular reasoning']
1099,"When citizens are required to vote, they are likely to become more politically engaged and informed(In conclusion, compulsory voting – particularly where it is enforced with sanctions or fines – does appear to result in more evenly distributed political knowledge than voluntary systems.) and make better decisions.Hence, it is true that Mandatory voting may encourage campaigns to target and educate uninformed voters.",['appeal to emotion']
174,"If it is necessary for people to combat immorality, then it is acceptable to steal in cases where the victim's ownership of the object is immoral.Hence, it is not true that Morality is subjective(It is clear that morality is a feature of humanity. However, if morality were objective then every member of our species would share the same moral values. But it is patent that we do not share the same moral values. For example, there’s clearly a lack of moral consensus with respect to our views on euthanasia, abortion, or our treatment towards non-human animals.). Judgements over whether possession of an object is immoral would vary significantly from person to person.",['faulty generalization']
1003,"Killing animals for food is ethically acceptable.Hence, it is not true that Killing animals wrong because a less ethically wrong alternative that involves killing - eating plants - is available.",['faulty generalization']
894,"By giving only religions a tax exemption the government is subsidizing religion over atheism.Hence, it is not true that Churches are not the only organisations that are tax exempt.",['ad populum']
378,"This argument relies on the scientific method, however.Hence, it is not true that In science, a claim is rejected until it has been demonstrated to be true. Since the claim, ""a god exists"" has not been demonstrated to be true, science rejects that claim as true \(which does not mean it accepts the claim as false\).",['fallacy of logic']
936,"If we can call the vacuum ""nothing"" in the theistic sense, then we have no need of God to explain or cause the universe. The vacuum is sufficient.Hence, it is true that The net energy of the universe is zero. Not much power there.",['fallacy of relevance']
