,Unnamed: 0,text,labels,masked_articles
42,230,"Someone who is ripped apart, crushed, or suffocated while under anesthesia doesn't suffer, but something bad has still happened to themHence, it is not true that If the patient is expected to have a bad future, it can be moral to euthanize them in a painless way such as by putting them under general anesthesia and then killing them.","['This seems like a dangerous slippery slope. If this idea is accepted, one could justify euthanizing poor people and minorities on the basis that, because they are discriminated against in society, they are likely to have a ""bad future.""']","Someone who is ripped apart , crushed , or suffocated while under MSK<0> does n't suffer , but MSK<1> has still happened to themHence , MSK<1> is not true that If the patient is expected to have a bad future , MSK<1> can be moral to euthanize MSK<2> in a painless way such as by putting MSK<2> under general MSK<0> and then killing MSK<2> . "
43,1000,"The Moral Symmetry Principle says that it makes no difference whether one initiates a causal process leading to a death D, or one merely fails to interfere in that same process to prevent D occurring \(Tooley, p. 1-2\).Hence, it is true that The intuitive force of the Moral Symmetry Principle is evidenced by the poisoned whiskey thought experiment in which two brothers decide \(independently of each other\) to kill their father. The first brother poisons his father’s whiskey. The second brother catches the first in the act. The second brother had been planning to poison the whiskey himself and now merely fails to save his father from drinking the whiskey. \(Tooley, p. 2\)","['This analogy does not necessarily apply to individuals who do not have the mens rea - the criminal intention to do wrong.', ""In Tooley's example, the moral equivalence of the brothers' actions relies on the fact that both of them intend to kill their father. By contrast, in bystander situations, the bystander does not intend to kill the victim.""]","MSK<0> says that MSK<0> makes no difference whether one initiates a causal MSK<1> leading to a death MSK<2> , or one MSK<4> to interfere in that same MSK<1> to prevent MSK<2> occurring \ ( MSK<5> , MSK<6> MSK<7> - MSK<7> \ ) . Hence , it is true that The intuitive force of MSK<0> is evidenced by MSK<8> thought experiment in which coref2 decide \ ( independently of each other \ ) to kill MSK<9> . The first brother MSK<10> MSK<9> whiskey . MSK<11> catches the first in the act . MSK<11> had been planning to MSK<10> MSK<8> coref3 and now MSK<4> to save MSK<9> from drinking MSK<8> . \ ( MSK<5> , MSK<6> MSK<7> \ ) "
44,1171,"Monogamy is a social construct that restricts human nature, therefore it should not be a permanent norm.Hence, it is not true that Since most of civilizations, living or dead, practiced monogamy, it's probably not a social construct. It's more likely that polygamous societies were outliers \(see the appendix of The Abolition of Man section 5.a\).","[""This claim is an argumentum ad populum. It does not focus on the reasons why people were practicing monogamy, but on the number of people doing it, which doesn't provide much value.""]","MSK<0> is a MSK<2> that restricts human nature , therefore MSK<0> should not be a permanent norm.Hence , MSK<0> is not true that Since most of civilizations , living or dead , practiced MSK<0> , MSK<0> 's MSK<3> not a MSK<2> . It 's more MSK<3> that polygamous societies were outliers \ ( see the appendix of The Abolition of Man section 5 . a \ ) . "
45,758,"There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.Hence, it is not true that This is a slippery slope logical fallacy. Advocates of political correctness generally agree that politically incorrect statements are those that would offend a disadvantaged or discriminated against group in society.","['A slippery slope argument foretells future events, the parent claim is pointing out an existing problem in the present.']","There is no consensus on what constitutes MSK<0> MSK<1> . Therefore , MSK<2> could be considered potentially unacceptable.Hence , MSK<2> is not true that This is a slippery slope logical fallacy . Advocates of MSK<0> MSK<1> generally agree that MSK<0> incorrect statements are those that would offend a disadvantaged or discriminated against group in society . "
46,427,"Sanders may have charitable views about the policies of some cruel authoritarians, such as Fidel Castro, But he is not himself an authoritarian and would not govern like one.nytimes.com|https://www.nytimes.com/2020/03/02/opinion/letters/bernie-sanders-david-brooks.htmlHence, it is not true that Extreme beliefs \(like the belief that capitalist are evil, stole everything they have and are not smart, intelligent, or hardworking in ways that are good for society\) lead to authoritarian actions.","[""That's a slippery slope logical fallacy, not logical.""]","Sanders may have charitable views about the policies of some cruel authoritarians, such as Fidel Castro, But he is not himself an authoritarian and would not govern like one.nytimes.com|https://www.nytimes.com/2020/03/02/opinion/letters/bernie-sanders-david-brooks.htmlHence, it is not true that Extreme beliefs \(like the belief that capitalist are evil, stole everything they have and are not smart, intelligent, or hardworking in ways that are good for society\) lead to authoritarian actions."
47,1031,"Man-made borders are a key and necessary feature of humanity.Hence, it is not true that Humans are not inherently inclined to borders. Humans are inclined to develop community. Borders are a political measure, and not an intrinsically human characteristic.","[""The argument that humans aren't inherently inclined to borders is an appeal to nature and thus a logical fallacy.""]","Man - made MSK<0> are a key and necessary feature of humanity.Hence , it is not true that MSK<1> are not MSK<3> MSK<2> to MSK<0> . MSK<1> are MSK<2> to develop community . MSK<0> are a political measure , and not an MSK<3> human characteristic . "
48,928,"The problem of absent qualia is evidence against functionalism. According to functionalism, if unconscious machines like a robot are able to imitate consciousness by embodying the right functional state, then they are, in fact, in that mental state. This seems wrong. If a robot can be set up to grimace, shout ""Ouch!"" and so forth after being stuck with a pin, the robot would still not be in the state of being in pain because the specific conscious property of painfulness would be absent.Hence, it is not true that This is a strawman. The automaton described lacks the neural correlates of consciousness. It has no internal model of self, thus can't be said to be self aware. If it had them in the same way humans do then it would, in fact, be conscious. Even if they were not made of living neural cells. There is nothing magical about biological matter--it follows the laws of chemistry.","['The grandparent describes accurately what a functionalist) would affirm. There is no strawman here. Since mental states are identified by a functional role, they are said to be realized on multiple levels; in other words, they are able to be manifested in various systems, even perhaps computers, so long as the system performs the appropriate functions.']","The problem of MSK<11> qualia is evidence against MSK<0> . According to MSK<0> , if MSK<1> MSK<2> are able to imitate MSK<3> by embodying the right functional MSK<4> , then MSK<1> are , in MSK<5> , in that mental MSK<4> . MSK<1> seems wrong . If MSK<2> can be set up to grimace , shout "" Ouch ! "" and so forth after being stuck with a pin , MSK<2> would still not be in the MSK<4> of being in pain because MSK<6> would be MSK<11> , MSK<6> is not true that MSK<1> is a strawman . MSK<7> described lacks the MSK<8> correlates of MSK<3> . MSK<7> has no internal model of MSK<9> , thus ca n't be said to be MSK<9> aware . If MSK<7> had MSK<10> in the same way humans do then MSK<7> would , in MSK<5> , be MSK<3> . Even if MSK<10> were not made of living MSK<8> cells . There is nothing magical about biological matter -- MSK<7> follows the laws of chemistry . "
49,957,"God is the best explanation for the fine-tuning of the universe. It is far from apparent, given the breadth of explanations postulated for the fine-tuning, that the fine-tuning of the universe is \(without explanation\).Hence, it is not true that Argument from ignorance/God of the gaps fallacy. Just because physicists do not \(yet\) know everything that would explain these constants, it does not follow that ""God did it"".","['The parent is a strawman. The argument considers chance, physical necessity, and a designer as three options. The “God” hypothesis is never put forward. The fact that a designer is consistent with and increases evidence for the proposition, “God exists” is irrelevant.']","MSK<0> is the best MSK<1> for MSK<2> . It is far from apparent , given the breadth of MSK<1> postulated for MSK<2> , that MSK<2> is \ ( without MSK<1> \ ) . Hence , it is not true that Argument from MSK<0> . Just because physicists do not \ ( yet \ ) know everything that would MSK<1> these constants , MSK<3> does not follow that "" MSK<0> did MSK<3> "" . "
50,956,"God is the best explanation for the fine-tuning of the universe. It is far from apparent, given the breadth of explanations postulated for the fine-tuning, that the fine-tuning of the universe is \(without explanation\).Hence, it is not true that The Universe is not fine-tuned for life. Standing almost anywhere in the universe would kill a human very quickly. It's only on this tiny moist speck of cosmic dust we call the Earth that life is known to exist at all. And even here, life appears to be adapted to the environment, not the other way around.","['The parent misrepresents the argument and is a strawman. When the argument states “fine-tuned for life,” by “life” it means a “life permitting universe.” Where life came forth in our universe is irrelevant. What matters is that any deviation from the constants and quantities found in natural law, would result in universes that are life-prohibiting altogether.']","God is the best MSK<0> for MSK<1> MSK<2> . It is far from apparent , given the breadth of MSK<0> postulated for MSK<1> , that MSK<1> MSK<2> is \ ( without MSK<0> \ ) . Hence , it is not true that MSK<2> is not fine - tuned for MSK<3> . Standing almost anywhere in MSK<2> would kill a human very quickly . MSK<2> 's only on this tiny moist speck of cosmic dust we call the Earth that MSK<3> is known to exist at all . And even here , MSK<3> appears to be adapted to the environment , not the other way around . "
51,745,"In case of religiously motivated circumcision, it is unacceptable for the parents to leave a permanent, lifelong sign of their own religious affiliation on the child's body.Hence, it is not true that The child literally belongs to the parent/parents, not the state because it was not the state that produced it.","['The claim implies a false dilemma. Children - just as any other human beings - are not in possession either of the parents, or the state, or of any other subject or entity.']","In case of MSK<5> MSK<5> circumcision , MSK<0> is unacceptable for MSK<1> to leave a permanent , lifelong sign of MSK<1> own MSK<5> affiliation on MSK<2> body.Hence , MSK<0> is not true that MSK<2> literally belongs to the MSK<3> / MSK<3> , not the MSK<4> because MSK<0> was not the MSK<4> that produced MSK<0> . "
52,211,"This is a logical fallacy- argumentum ad populum.Hence, it is not true that Argumentum ad populum refers to appealing to broadly held but false beliefs as a way to assert the truth of those beliefs \(i.e. most people believe Earth is flat, so it must be\). This discussion is about people's experience of public spaces and symbolism as the fact itself, not as a way of establishing some other information.","[""Just because it is some people's experience, doesn't mean that it's everyone's experience nor even a majority of people's experiences. To say that slavery was central to everything they are known for is exactly the fallacy argumentum ad populum.""]","MSK<0> is a logical fallacy - MSK<5> , MSK<0> is not true that MSK<5> refers to appealing to broadly held but false MSK<3> as a way to assert the truth of those MSK<3> \ ( i.e. most MSK<4> MSK<3> Earth is flat , so MSK<0> must be \ ) . This discussion is about MSK<4> 's experience of public spaces and symbolism as coref0 . "
53,940,"If one being is suffering, the fact that other beings are out having fun does not reduce the suffering of the one being one bit. It's a red herring.Hence, it is not true that The parent simply repeats the original problem, “there is evil.” It does little to demonstrate that evil is egregious. If I as an individual were going through extreme suffering, then evil would seem egregious to me. But it is not apparent that it is egregious on the whole once compared with all the people who aren’t in extreme suffering. Moreover, if a religion like Christianity is true, the suffering I face here no matter how terrible is nothing compared to the eternal reward that awaits.","[""This is still a red herring. The amount of good is irrelevant to the question. It's the absolute amount of evil, in it's own right, that is evil.""]","If MSK<0> is MSK<1> , the fact that other beings are out having fun does not reduce the MSK<1> of the one being one bit . MSK<0> 's a red herring.Hence , MSK<0> is not MSK<2> that The parent simply repeats the original problem , MSK<9> there is MSK<3> . MSK<9> MSK<0> does little to demonstrate that MSK<3> is MSK<4> . If MSK<5> as an individual were going through MSK<6> MSK<1> , then MSK<3> would seem MSK<4> to MSK<5> . But MSK<7> is not apparent that MSK<7> is MSK<4> on the whole once MSK<8> with all the people who are n’t in MSK<6> MSK<1> . Moreover , if a religion like Christianity is MSK<2> , the MSK<1> MSK<5> face here no matter how terrible is nothing MSK<8> to the eternal reward that awaits . "
54,228,"Religions can lead to radicalization and division.Hence, it is not true that Examples of atheism causing radicalization and division exist that are just as compelling as alleged examples of religion doing the same.",['This is a tu quoque fallacy.'],"MSK<0> can lead to MSK<1> and MSK<3> , it is not true that MSK<2> of atheism causing MSK<1> and MSK<3> exist that are just as compelling as alleged MSK<2> of MSK<0> doing the same . "
55,672,"If someone does not value their life, they won't have a reason to ""follow"" this. The statement itself doesn't force someone to put value on their own life.Hence, it is not true that the law does not force someone to follow it, it merely enacts consequences.","[""This is equivocation. The moral law isn't \\(necessary\\) one which enacts consequences for actions, but only prescribes the right actions to do regardless of its results.""]","If MSK<0> does not MSK<1> MSK<0> MSK<5> , MSK<0> wo n't have a reason to "" MSK<2> "" MSK<0> . MSK<3> does n't MSK<4> someone to put MSK<1> on MSK<0> own MSK<5> , MSK<3> is not true that the law does not MSK<4> someone to MSK<2> MSK<3> , MSK<3> merely enacts consequences . "
56,218,"The US should remove Confederate memorials, flags, and monuments from public spaces.Hence, it is not true that Removing or renaming Confederate memorials/monuments presents a slippery slope wherein eventually any memorial linked to the colonial era or other problematic legacies could be considered representative of oppression, and thus deserving of eradication.","[""The slippery slope may not be a bad thing. It's about time Americans have a serious discussion about how the country started and exactly what its history represents. No historical figure is sacred. They should all be looked at through the lens of truth."", 'The United States is designed to express the changing viewpoints of its population.  If enough support exists to eliminate colonial monuments due to the changing values of the U.S. people, then their removal is appropriately measured, not a ""slippery slope"" result.', 'Using the ""slippery slope"" fallacy of logic belies the possibility of middle ground and assumes a discrete transition from category A to category B.', ""If we happen to slide down this slippery slope, there's nothing stopping us from climbing back up. It doesn't take that long to make a statue."", 'The claim assumes erasing the history of slavery could be accomplished solely by taking down public monuments. The slippery slope would necessarily include the banning of history books, documentaries, oral traditions, etc., which is highly improbable.', ""It's only a slippery slope if you consider confronting the demons of American history a tumble you'd like to avoid. Cognizance of our missteps is needed to avoid retaking them. We can acknowledge the sins and imperfections of our antecedents without deriding them outright as sinful and imperfect. Those sins and imperfections should still be eradicated from our society. The statues themselves belong in a museum where their context can be clarified and their perpetuation of racial divide abated.""]","MSK<0> should MSK<1> MSK<2> MSK<3> , flags , and MSK<4> from public spaces.Hence , MSK<0> is not true that MSK<1> or renaming MSK<2> MSK<3> / MSK<4> presents a slippery slope wherein eventually any MSK<3> linked to the colonial era or other problematic legacies could be considered representative of oppression , and thus deserving of eradication . "
57,1135,"It's highly unlikely that Joseph of Arimathea would have a tomb near to where wicked people were buried. Joseph's tomb was among the tombs of the wealthy or aristocratic.Hence, it is not true that Many wealthy and aristocratic people are wicked.",['This is a fallacious appeal to probability.'],"It 's highly unlikely that MSK<0> would have MSK<1> . MSK<0> was among the tombs of the MSK<2> or MSK<3> , MSK<1> is not true that Many MSK<2> and MSK<3> people are wicked . "
58,434,"There is an inherent right to private property in space.Hence, it is true that Human beings have a fundamental right to own property(Everyone has the right to own property alone as well as in association with others.). Disallowing such ownership would be antithetical to this right.","['The principle of self-ownership(In this context, ‘self-ownership’ means something more than rhetoric. A person’s interests in their complete living body is the subject of a myriad of rights, not least privacy rights, which impose a myriad of duties on everyone else not to interfere. If these rights and duties are to end once any part of a person becomes separated from the whole, it is this that must be justified and not the reverse. In essence, the author argues for an extension of the bodily-use freedom principle \\(whereby we are free to use our bodies as we please without unconsented-to interference from others\\) but with property as the vehicle to achieve this.11 This is conceptually coherent but also intuitively appealing – who would argue that someone who had just lost a finger \\(or any other part of themselves\\) in an accident was not the one entitled to ownership of it?) implies that the human body and all its components \\(e.g., tissues\\) are private property owned by the person. An astronaut does not lose these property rights over their body, simply because they are in space.']","There is MSK<0> in space.Hence , MSK<0> is true that Human beings have a fundamental MSK<1> to own MSK<2> ( Everyone has the MSK<1> to own MSK<2> alone as well as in association with others . ) . Disallowing such ownership would be antithetical to this MSK<1> . "
59,452,"Given the miraculous nature of the resurrection story, he could have easily given himself fresh clothes.Hence, it is not true that At no point in any if the gospels does Jesus create matter from nothing. Thus there is no reason to think he did or could have done so here.","[""This is an argument from silence. There is no reason why this can't happen to be the only miracle that involves Jesus creating matter from nothing.""]","Given the miraculous nature of the resurrection story , MSK<0> could have easily given MSK<0> fresh clothes.Hence , it is not true that At no point in any if the gospels does Jesus create matter from nothing . Thus there is no reason to think MSK<0> did or could have done so here . "
60,834,"Creating a unilateral, consistent set of rules would reinforce equality in schools and make it difficult or impossible to favour different genders.Hence, it is not true that A unilateral set of rules would harmfully ignore the physical, emotional and societal differences between the genders.","[""Research has shown a strong correlation between gender and the frequency and type of touching behaviour \\(p. 21(In summary, gender differences in touching patterns occur soon after birth and continue throughout adulthood. Same-sex touching is more frequent among school-aged children, while cross-sex touching is more prevalent among adults. Data from both self-report studies and observational studies of children's and adults' touch interactions consistently demonstrate that women and girls are touched more than men or boys. Data on which gender is more likely to initiate touch, however, are less clear-cut. It appears that in same-sex encounters, females are somewhat more likely to initiate touch than are males. That is, female-female touch is slightly more frequent than male-male touch. In contrast, in cross-sex encounters, men are overwhelmingly more likely to touch women than women are to touch men.)\\). A unilateral set of rules about PDA would not take into account the different ways that touch functions in interactions across genders \\(p. 21-22(Heslin \\(1974\\) identified five meanings that can be ascribed to touch, depending on the nature of the relationship in which it occurs: \\(1\\) functional/professional. where a person is touched in order for the toucher to do something to the receiver \\(e.g., a physician's touch to a patient or a hairdresser's touch to a customer\\); \\(2\\) social/polite, where touch is exchanged in a carefully prescribed way \\(e.g., the ritual handshake upon meeting for the first time\\); \\(3\\) friendship/warmth; \\(4\\) love/intimacy; \\(5\\) sexual arousal. All of these dimensions, with the exception of functional/professional, describe touch in positive warm terms.)\\).""]","Creating a MSK<0> , consistent MSK<1> of MSK<2> would reinforce equality in schools and make MSK<3> difficult or impossible to favour different genders.Hence , MSK<3> is not true that A MSK<0> MSK<1> of MSK<2> would harmfully ignore the physical , emotional and societal differences between the genders . "
61,743,"Parents have the responsibility \(among others\) to protect their children from spiritual threats. A ban on circumcision may present just such a threat, as seen through the lens of their religion. This responsibility gives them the authority to act in the interest of their child as they deem necessary.Hence, it is true that Banning circumcision could lead to real supernatural punishment from God.","['This is the fallacy of argumentum ad baculum. ""if you disagree with me I/ or god will - smite you. It is never a good and ethical reason for an action - in this case not circumcising a child.']","MSK<0> have MSK<1> ) to protect MSK<0> MSK<2> from spiritual MSK<3> . A MSK<4> on MSK<5> may present just such a MSK<3> , as seen through the lens of MSK<0> religion . MSK<1> gives MSK<0> the authority to act in the interest of MSK<0> MSK<2> as MSK<0> deem necessary.Hence , MSK<1> is true that MSK<4> MSK<5> could lead to real supernatural punishment from God . "
62,981,"You can’t pass through an infinite number of elements one at a time. You can’t count to infinity or from infinity. This shows that the series of past events must be finite and have a beginning.Hence, it is not true that Even a beginningless past, every event in the past is only a finite distance from the present. If we make the present zero and pick a negative point in the past\(-10 or -1,000,000\), the finite distance from these points is easily crossed to arrive at the present.",['Just because every finite part of a series can be crossed or counted down doesn’t mean the whole infinite series can be crossed or counted. The parent commits the fallacy of composition.'],"MSK<0> ca n’t pass through an MSK<1> number of elements one at a time . MSK<0> ca n’t count to MSK<1> or from MSK<1> . This shows that MSK<2> must be MSK<1> and have a beginning.Hence , MSK<2> is not true that Even a beginningless MSK<3> , every event in the MSK<3> is only a MSK<1> MSK<4> from the MSK<5> . If we make the MSK<5> zero and pick a negative MSK<6> in the MSK<3> \ ( - 10 or -1,000,000 \ ) , the MSK<1> MSK<4> from these MSK<6> is easily crossed to arrive at the MSK<5> . "
63,426,"Advocates of identity politics have provided clear paths for political change and improvements for those they represent.Hence, it is not true that Politicians can use the rhetoric and imagery of identity politics to push through damaging policies more effectively than with other political frameworks.","[""Identity politics support an 'us versus them' mentality(On each of these issues, the “fire starters” who benefit from conflict \\(the term comes from Amanda Ripley’s new book High Conflict\\) use appeals to tribe and emotion, often amplified through broadcast and social media, to fuel the perception that what is good for “them” can’t be good for “us.” More pernicious, as conflict escalates and becomes entrenched, we start to believe that it is not only our interests that are opposed, but also our values and our identities. We are right, and we are good; they are wrong, and they are bad. The intertwining of zero-sum thinking with negative views and feelings about other social groups blinds us to solutions that could be good for us and them. Our belief that there is no way for us to work together becomes a self-fulfilling prophecy.) that can be used to create divisions and harm the vulnerable(This shift in perception surrounding welfare recipients reflected the efforts of numerous politicians, as well as the structures and systems which guided them, toward three primary objectives, all of which had deep historical roots. First, coding poverty as black and female would enable the state and those in power to continue to monitor and control black and female bodies under the guise of assistance. Second, it would enable people in power to incrementally and pointedly dismantle the welfare state through the support of white supremacy and patriarchy. Third, it would further perpetuate the false conception of poverty as a personal failure as opposed to an institutional, structural one. The new narrative of poverty created a non-consensual identity politics around welfare mothers, but the imposition came with one significant unintended consequence: it mobilized intersectional and radical solidarity and organizing among welfare recipients.).""]","MSK<0> have provided clear paths for MSK<1> and improvements for those MSK<0> represent.Hence , MSK<1> is not true that Politicians can use the rhetoric and imagery of identity MSK<2> to push through damaging policies more effectively than with other MSK<2> frameworks . "
64,1148,"Is science becoming increasingly distorted and losing objectivity?Hence, it is not true that Science is frequently misapplied and politicised.","['Criticizing science because it is imperfect, is a perfect example of the nirvana logical fallacy. Valid criticism would need to try to show that science is more biased than other alternatives, not that scientists are imperfect.']","Is MSK<0> becoming increasingly distorted and losing objectivity?Hence , it is not true that MSK<0> is frequently misapplied and politicised . "
65,341,"If the ruling party has a governing majority, it is unlikely that they will seek compromise instead of simply pushing through their preferred agenda.Hence, it is not true that If one ruling party has the absolute majority, compromises are not sought in parliament between the political parties, but inside the faction of the ruling party. Large political parties often consist of many deputies with slightly different attitudes and convictions.","['Political diversity within majorities, both within governing parties and within coalitions, can lead to extremism rather than compromise, as those from the center of the political spectrum have to appeal to the more extreme forces on either side to gain support.']","If MSK<0> has a governing MSK<1> , MSK<0> is unlikely that MSK<0> will MSK<2> MSK<3> instead of simply pushing through MSK<0> preferred agenda.Hence , it is not true that If MSK<0> has the absolute MSK<1> , MSK<3> are not MSK<2> in parliament between the MSK<5> , but inside the faction of MSK<0> . Large MSK<5> often consist of many deputies with slightly different attitudes and convictions . "
66,414,"Political correctness enables free speech for those that would be attacked personally otherwise.Hence, it is true that PC culture supports terminology designed to ensure groups typically deflected, discouraged, or emotionally and psychologically harmed by improper terminology are welcomed to discourse, thereby encouraging discourse by removing linguistic ad hominem.","['Attempting to remove linguistic ad hominem across the board, for all people, in all situations, at all times, by creating a comprehensive set of acceptable and unacceptable words and phrases, and an enforcement mechanism \\(presumably, legislation\\), is a horrifying idea.', 'Attempting to remove linguistic ad hominem across the board, for all people, in all situations and at all times, by creating a comprehensive set of acceptable and unacceptable words and phrases, and an enforcement mechanism \\(presumably, legislation\\), requires a totalitarian approach to curtail the freedom of speech.']","MSK<0> enables free speech for those that would be attacked personally otherwise.Hence , MSK<0> is true that PC culture supports MSK<1> designed to ensure groups typically deflected , MSK<3> , or MSK<4> and MSK<4> harmed by improper MSK<1> are welcomed to MSK<2> , thereby MSK<3> MSK<2> by removing linguistic ad hominem . "
67,16,"Legalisation will expand the sex industry as a whole and in doing so expand the unregulated sector of that industry that promotes rape, transmission of STDs, trafficking, and child exploitation.Hence, it is true that Legalization will enhance the demand and supply of sex work and thus increase the size of the sex industry.","['This argument assumes, just like the statement it tries to defend, that sex work is inherently amoral, or ""bad"" as such it is an invitation to a circular argument between two subjective sides as opposed to an actual argument supporting the statement that a larger sex industry will lead to more ""objectively"" bad consequences such as trafficking.']","MSK<0> will MSK<1> MSK<2> as a whole and in doing so MSK<1> the unregulated sector of MSK<2> that promotes rape , transmission of STDs , trafficking , and child exploitation.Hence , MSK<0> is true that Legalization will enhance the demand and supply of sex work and thus increase the size of MSK<2> . "
68,307,"If God was powerful enough to create the universe, it is unlikely he would be unable to prevent himself from dissolving into the universe during the act of creation.Hence, it is true that God being turned into the universe could be seen as an eternal ""death"" that God would want to avoid inflicting on himself.","['No pandeist would frame it as a ""death"" and hence this is a strawman.']","If MSK<0> was powerful enough to create MSK<1> , it is unlikely MSK<0> would be unable to prevent MSK<0> from dissolving into MSK<1> during the act of creation.Hence , it is true that MSK<0> being turned into MSK<1> could be seen as an eternal "" death "" that MSK<0> would want to avoid inflicting on MSK<0> . "
69,723,"The fact that it is possible in theory, while it doesn't prove that it happened, increases its probability.Hence, it is not true that There are a lot of unexplained aspects in evolution theory, such as the emergence of conscience and homosexuality.","['The wiki page you are linking says that this an argument from ignorance/ personal incredulity. Regardless, there are theories. For conscience, it may be a product of our bigger more evolved brains. Here is a video from Richard Dawkins www.youtube.com explaining a few hypotheses for homosexuality.']","MSK<0> , while MSK<0> does n't prove that MSK<0> happened , increases MSK<0> probability.Hence , MSK<0> is not true that There are a lot of unexplained aspects in evolution theory , such as the emergence of conscience and homosexuality . "
70,603,"God exists.Hence, it is true that Religious and theological arguments provide strong evidence of the existence of God.","['All theological/religious arguments for the existence of god will necessarily be circular. Hence, there are no valid religious/theological arguments for the existence of god.']","MSK<0> , MSK<0> is true that MSK<1> and MSK<1> arguments provide strong evidence of the existence of God . "
71,358,"There is no valid criticism of the scientific method or its use in policy \(evidence-based policy\).Hence, it is true that Criticism of evidence-based approach revolves around mistakes of science. However, this is a valid argument for more humility and better science, not less of science.",['The nirvana logical fallacy rejects something because of imperfection without showing that other alternatives are better.'],"There is no MSK<0> MSK<1> of MSK<2> or MSK<2> use in MSK<3> \ ( MSK<4> - MSK<5> MSK<3> \ ) . Hence , MSK<2> is true that MSK<1> of MSK<4> - MSK<5> approach revolves around mistakes of MSK<6> . However , MSK<2> is a MSK<0> argument for more humility and better MSK<6> , not less of MSK<6> . "
72,537,"In fact, Murray's work has been shown to rely heavily on the biological concept of race.Hence, it is not true that The article specifically admits that ""Most of The Bell Curve does not explicitly address the relationship between race, genes, and IQ—as Murray has taken great pains to point out."" It tries to build a guilt-by-association case by pointing out that some of his sources were printed in a magazine that was known in the 60's and 70's for promoting racism and eugenics.","['Showing that central parts of the books controversial claims rely on evidence from a particular source, is not ""guilt by association,"" but rather is a core way in which an assertion is rejected.']","In fact , MSK<0> has been shown to rely heavily on the biological concept of MSK<4> , coref1 is not true that MSK<1> specifically admits that "" Most of The Bell Curve does not explicitly address the relationship between MSK<4> , genes , and IQ — as MSK<0> has taken great pains to MSK<2> out . "" MSK<1> tries to build a guilt - by - association case by MSK<2> out that some of MSK<0> sources were printed in a magazine that was known in the MSK<3> and MSK<3> for promoting racism and eugenics . "
73,1155,"Killing an animal can only be justified by extreme necessities, such as survival; consuming a living creature just for its taste, for convenience, or out of habit is thus not justifiable.Hence, it is not true that Humans are at the top of the food chain, which means that they are merely following the natural order of things when they kill and eat other animals.",['There is no logical connection between our current position in the food chain and the justifiability of eating animals. Such a reasoning is circular because what puts animals on a lower level than us is eating them.'],"MSK<0> an MSK<1> can only be justified by extreme necessities , such as survival ; MSK<4> MSK<2> just for MSK<2> taste , for convenience , or out of habit is thus not justifiable.Hence , it is not true that MSK<3> are at the top of the food chain , which means that MSK<3> are merely following the natural order of things when MSK<3> MSK<0> and MSK<4> other MSK<1> . "
74,778,"Property is theft.Hence, it is not true that A society cannot function properly without propriety. Property enables citizens to enjoy the comfort of their life without worrying about losing what they have on the ground that it is not theirs to begin with.","['If property was a theft then the whole world would be killing each other over where to live. In my opinion, this is a ridiculous and pointless discussion']","MSK<0> is theft.Hence , MSK<0> is not true that A society can not function properly without propriety . Property enables MSK<1> to enjoy the comfort of MSK<1> life without worrying about losing what MSK<1> have on the ground that it is not MSK<1> to begin with . "
75,7,"Enhancements to an individual's own body should be the individual's decision.Hence, it is true that Technological enhancements are not meaningfully different to plastic surgery, tattoos, or body piercings, all of which an individual can freely elect to have.","['This is a false equivalence. Tattoos, plastic surgery or body piercings have aesthetic purpose, whereas technological enhancements have performance purpose.']","MSK<0> should be MSK<1> decision.Hence , MSK<0> is true that Technological enhancements are not meaningfully different to plastic surgery , tattoos , or body piercings , all of which MSK<1> can freely elect to have . "
76,1060,"Graffiti that expresses troubling ideas can hurt a community's image.Hence, it is true that Racist graffiti is a common problem in countries around the world.","['Graffiti has allowed minority groups to speak out(This brings us to graffiti’s definition: unauthorized writing or illustrating on property within public view via any medium. The definition, though different from the philosophy, holds it within the use of the word “illegal”: graffiti is meant to be a way for the oppressed, minority groups like blacks, Latinos and Asians, and lower-class communities as a whole, to speak against their oppressors nonviolently, but powerfully, and to establish a sense of place they otherwise would lack in impoverished and fractured communities.\\n...\\nIn this way, the amount of racial bias applied by an outside observer can be lowered substantially, and the fact that this can be done with low cost materials and is able to be shown, regardless of reputation or monetary status, to a large amount of people means that the message that must be spread by an artist is hardly limited, a welcome break from the oppression that they have suffered so far.) anonymously against their oppressors.']","MSK<0> can hurt a community 's image.Hence , MSK<0> is true that Racist graffiti is a common problem in countries around the world . "
77,27,"Most people object to torture even in a ticking time bomb scenario in which torturing one person to obtain information will save the lives of many.Hence, it is not true that The time bomb example is an invalid critique of utilitarianism for several reasons.",['The polling data showing opposition to utilitarianism attempts to make an appeal to popularity fallacy; any action may be the ethically correct one despite the lack of popular support.'],"Most people object to MSK<0> even in a ticking MSK<2> scenario in which MSK<0> one person to obtain information will save the lives of many.Hence , it is not true that The MSK<2> example is an invalid critique of utilitarianism for several reasons . "
