,text,types of fallacy
871,"The existence of God can be assumed in the same way all of us here assume the existence of objective truth, the power of logic, and the ability of humans to utilise true logic.Hence, it is not true that Logic works because it's a form of inference and it's a studied and valid reasoning to accumulate knowledge. It's not an assumption.",['circular reasoning']
748,"The UN is slow, bureaucratic, and full of red tape.Hence, it is true that The UN is inefficient as it is run mostly by the USA.",['intentional']
700,"Philosophical arguments support the existence of God.Hence, it is not true that Most philosophical schools of thought which have attempted to prove the existence of God come under the remit of apologetics, which is the endless attempt to rescue the God whose existence one has accepted a priori.",['ad hominem']
880,"It can be an expression of religious freedom.Hence, it is true that Religious communities that have existed for thousands of years where male circumcision is an essential rite will have their continued existence threatened.",['fallacy of credibility']
1035,"Religious rules are the main source of contemporary laws and in some cases contributed to democracy.Hence, it is true that Religions emerged as an evolutionary adaptation. They spread the adoption of behaviors that provided evolutionary advantages.",['fallacy of credibility']
1142,"Religion should be involved in politics.Hence, it is true that If we stop people from expressing religious belief in politics, then it could lead to greater restrictions on expression in politics.",['faulty generalization']
278,"In the 1990s mass produced goods were a standard in most European countries, which led to a reckless consumer society that is inhumane towards others.Hence, it is true that A reckless consumer society also has negative consequences for the environment \(in Europe\).",['ad hominem']
121,"Longevity: The Book of Mormon has withstood the test of time.Hence, it is true that The lip of truth shall be established for ever: but a lying tongue is but for a moment. - Proverbs 12:19",['circular reasoning']
831,"To love one's enemies is counterintuitive, and while viewed as moral by some philosophies or religions, is not common in human behaviour in practice. Evolutionary explanations should not try to explain a tendency among humans that does not actually exist, such as a tendency to love one's neighbour.Hence, it is not true that Increasing the moral circle is a perfectly natural process found within evolution, especially between groups where both can seek and find positive outcomes. Evolution predicts such to be a possible course of action.",['faulty generalization']
1001,"It is natural for humans to eat meat.Hence, it is not true that There is nothing natural about the mass-production of animals at factory farms. The way we consume meat today is very different from the way it takes in place in a natural state.",['fallacy of relevance']
271,"We should forgive those who don't regret hurting us.Hence, it is true that Holding a grudge can lead to revenge which can have dire consequences.",['faulty generalization']
788,"Veganism contradicts humanism.Hence, it is true that Humanism declares humans as the most valuable species while veganism explicitly condemns that as ""speciesism"" or ""carnism"".",['fallacy of credibility']
191,"The concept of our reality being simulated is nonsensical or unintelligible.Hence, it is true that Semantic Externalism suggests that the statement: ""We exist within a Simulated Reality"" is false by definition.",['intentional']
373,"It doesn't make the claim true.Hence, it is not true that Widespread common beliefs indicates a common truth.",['ad populum']
329,"Catholics have been known to err on their dogmas or actions in the past and in many cases have not repented. This undermines the moral validity of the faith.Hence, it is true that The papal encyclical Exsurge Domine teaches that the Holy Spirit wants heretics to be burnt.",['fallacy of credibility']
1022,"Polygyny is only one form of Polygamy. There is also the possibility of polyandry, which does not subjugate women at all.Hence, it is true that A woman being married to several male husbands puts the woman in the leading role.",['intentional']
179,"The use of racially derogatory language in Huckleberry Finn has largely been regarded as satirical. Bowdlerizing \(that is, creating a ""sanitized"" version\) misses the nuance of this language.Hence, it is not true that When deciding whether to censor a text, the original intention of the language in the book is less important than the effect that the language has on the readers.",['faulty generalization']
687,"For all known models, it is almost impossible for life through natural processes to have originated and evolved in only four billion years.Hence, it is true that The prevalence of DNA sequences which code for functional proteins is estimated to be 1 in 10^64. This creates a search space too large for mutations to navigate in amount of time earth has existed.",['intentional']
1179,"The free rider theory of voter participation only works if the benefits of living in a democracy are more or less evenly distributed. In fact, those who participate in voting are more likely to see laws passed that benefit them than those who do not vote.Hence, it is not true that No one individual’s vote makes much of a difference in most elections. In fact, the likelihood that any one person’s vote will be decisive in a presidential election is one in 60 million \(p. 321\).",['faulty generalization']
125,"There is extensive published evidence that Joseph Smith plagiarized much of the ""Golden Bible"" from a romance novel written but unpublished by Rev. Solomon Spaulding.Hence, it is not true that The Solomon-Spaulding theory is untenable.",['fallacy of extension']
771,"Political correctness is detrimental to society.Hence, it is true that A culture of political correctness paves the way for authoritarianism.",['faulty generalization']
775,"With more people voting the policies debated and legislation passed would be representitive of more people and less on the extremes.Hence, it is not true that Those who cannot muster the effort to go and vote really don't care enough about the issues to have meaninful input. They are either voting on irrelevant factors \(My Daddy voted Whig, so I vote Whig\), or as sheep \(Everyone else is voting Federalist, so should I\).",['affirming the consequent']
948,"God doesn't help ground purpose, value, and significance.Hence, it is not true that God's aseity implies that He is the ultimate being upon which everything else depends. Thus, He can be the only possible source of purpose/meaning.",['circular reasoning']
428,"Sanders oversimplifies the problem when he describes the world as evil exploiting demons at the top steeling from virtuous victims unfortunate at the bottom.Hence, it is true that Sanders’ belief that ""Bloomberg is a rapacious billionaire who amassed a gross amount of wealth and became an authoritarian mayor and targeted young black men and then tried to buy his way to power"" shows that his beliefs are a dangerous oversimplification.",['appeal to emotion']
646,"The contingency argument \(also known as the Leibnizian or modal cosmological argument\) states that anything which exists must have sufficient reason to exist. Since the universe exists it must have a sufficient reason, and that reason would be God.Hence, it is true that Any entity able to cause the universe's existence would be transcendent, necessary, enormously powerful, and rational \(because an irrational abstract ideal has no creative power\). Such an entity would rightfully be called God.",['circular reasoning']
1015,"Though the amount by which the discrepancy is present varies from creation account to creation account, most creation accounts contain unverifiable claims \(existence of a god etc.\), logical inconsistencies \(light shining on Earth before Sun invented etc.\) and disconnect from currently accepted science \(age of the Earth etc.\)Hence, it is not true that There is a lot of evidence supporting the Biblical account of a 6-thousand-year-old universe. And so-called evidence for billions of years are based on circular reasoning.",['circular reasoning']
349,"Spanking is recognized as child abuse in many countries.Hence, it is true that In many countries, it is forbidden by law to spank a child.","['fallacy of credibility', 'ad populum']"
67,"Citizen science is unable to contribute as much to science as professional science.Hence, it is true that Citizen scientists can only make contributions which require little skill or training, limiting their usefulness too much to be truly beneficial.",['fallacy of credibility']
840,"There is no objective ""logic"", as every logical system is based on arbitrarily chosen axioms.Hence, it is not true that Axioms are not arbitrarily chosen.",['fallacy of logic']
1080,"Debate should be devoid of undue emotion. The visceral reactions to these words do not enhance human interaction, but rather devolve them.Hence, it is not true that Debates are about things that affect us as people. This means that to fully communicate important concepts to others means that the emotions driven by the things over which we debate must be communicated as well. Most often, the words society bans are the ones most effective at communicating strong emotion. Banning these words for this reason does not enhance debate, but sterilizes it.",['appeal to emotion']
120,"Frauds generally fade with time and become less rather than more important and widely believed. The Book of Mormon's importance and influence has grown over the past 200 years, suggesting is an authentic work.Hence, it is not true that Assuming the Mormon “one true religion” worldview,” any other religion is false. And yet these religions do not fade. Instead, there are many older religions with many more adherents, as well as other, newer religions like Jehovah's Witnesses, Scientology, 7th Day Adventists, etc. Thus, the premise that falsehoods generally fade with time cannot be valid given that the trend with so many ""false"" religions is geared towards longevity instead of fading away",['fallacy of extension']
