,source_article,new_label_2
2431,"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?",tu quoque
1560,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down.",false causality
1869,I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.,faulty generalization
850,"Sugar is an essential component of the body...a key material in all sorts of metabolic processes,' neglecting the fact that it is glucose (blood sugar) not ordinary table sugar (sucrose) that is the vital nourishment.",equivocation
1766,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?,false dilemma
1055,"Scientist: Evolution explains how animals developed, adapted and diversified over millions of years.
Opponent: If we evolved from monkeys, why are there still monkeys? And why don't we have three arms? Wouldn't that give me a competitive advantage?
What kind of a logical fallacy is this?",fallacy of extension
1198,"arguing at length that your religion is of great help to many people. Then, concluding that the teachings of your religion are undoubtably true",fallacy of logic
452,"""Everyone uses Social Media to fundraise, therefore there's no problem with asking for money on social media sites as long as it's going to charity"" SHOWS evidence of what fallacy?",ad populum
774,“Honesty is defined as always being honest.”,circular reasoning
1360,"John: Can you please help me push my car to the side of the road until the tow truck comes?
Paul: Why push it to the side of the road?  Why not just leave it?
John: It is slowing down traffic unnecessarily where it is.
Paul: Many things slow down traffic—do you feel you need to do something about all them?
John: No, but this was my fault.
Paul: Was it really? Were you the direct cause of your car breaking down?
John: Are you going to help me move this damn car or not?!
",fallacy of relevance
1846,"Boy , those sound like pretty terrible, epicly fascist (hint) robots.",false equivalence
493,A news story that reported that Captain Shah was under investigation was shared widely on social media. He must have been the individual who caused the crash.,ad populum
2088,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization
524,"""You will never be satisfied in life if you don’t seize this opportunity. Do you want to live the rest of your years yearning to know what would have happened if you just jumped when you had the chance?"" Which appeal is the primary appeal used in this quote?",appeal to emotion
56,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem
1338,"""'What about Red Herring, ma'am?''

""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?'

""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.'

""'We're talking serious metaherrings here.'"" ",fallacy of relevance
1865,Everyone knows that teenagers are lazy,faulty generalization
1741,"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?",false dilemma
2368,"If we allow euthanasia, the next thing you know, murder will be legal.",slippery slope
1572,"Every sunrise, the rooster makes a sound. So it is the rooster which makes the sun rise.",false causality
1775,"""Jollibee or McDonalds for lunch?""

The sentence is an example of what fallacy?",false dilemma
318,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum
1142,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension
194,You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,ad hominem
528,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion
2002,"While doing research for her debate topic on school uniforms, Sara discovered that a local elementary school survey indicated that 72% of its 1st graders wanted uniforms. She used this as evidence to support that all high schools should wear school uniforms.
What fallacy did Sara use here?",faulty generalization
661,"You should marry me. I know we’re not compatible, but I only have a year to live, and you’re my last chance.",appeal to emotion
1174,"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!""",fallacy of logic
2209,"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?",intentional
609,"Preys on people’s emotions and sensitivities, can turn into a slippery slope",appeal to emotion
1722,America:  love it or leave it. Either you’re for us or against us.,false dilemma
305,"All the popular guys at school are dyeing their hair purple, so you should, too!",ad populum
1946,I can tell this movie is going to be terrible; the opening credits aren't even over yet!,faulty generalization
2157,"Ten years ago I got a 170 on the LSAT, so I expect to get the same score again.",faulty generalization
685,"Witchcraft remains our most urgent spiritual problem because it threatens
our very souls.",circular reasoning
684,Repeating the same thing as if you’re proving something,circular reasoning
1313,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance
1026,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension
