,Unnamed: 0,source_article,logical_fallacies,masked_articles
98,98,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?","['intentional', 'fallacy of relevance']","” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ? "
99,99,There is no proof the current rate of change in Antarctica will continue .,['intentional'],There is no proof the current rate of change in Antarctica will continue . 
100,100,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",['fallacy of credibility'],"Under high greenhouse - gas emissions , the worst - case projections of sea - level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study . "
101,101,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",['appeal to emotion'],"If the acceleration continues , MSK<0> could be realized , leaving low - lying cities and communities with less time to prepare than MSK<0> had hoped . "
102,102,"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",['faulty generalization'],"MSK<0> can MSK<1> MSK<2> see the future , but MSK<0> do fear continuing and even worsening losses . MSK<5> MSK<3> don MSK<1> MSK<2> know if MSK<4> MSK<1> s going to keep exactly tripling , but MSK<3> think MSK<4> has a lot of potential to keep significantly increasing , MSK<5> Velicogna said . "
103,103,“ This has been the saddest research trip of my life ”,['appeal to emotion'],MSK<0> This has been the saddest research trip of my life MSK<0> 
104,104,"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",['false dilemma'],"If global warming is MSK<0> real , MSK<0> both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows inexorably . "
105,105,Carbon dioxide hurts nobody ’ s health .,['intentional'],Carbon dioxide hurts nobody ’ s health . 
106,106,It ’ s good for plants .,['intentional'],It ’ s good for plants . 
107,107,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,['faulty generalization'],MSK<0> hurts nobody MSK<1> s health . MSK<0> MSK<1> s good for plants . Climate change need not endanger anyone . 
108,108,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .","['false dilemma', 'intentional']","Healthy MSK<2> do not MSK<1> over slow , widely predicted , relatively small economic adjustments of the sort painted by climate analysis . MSK<2> do MSK<1> from war , disease or chaos . "
109,109,"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",['false dilemma'],"Global warming is not even the obvious top environmental threat . MSK<0> water , MSK<0> air and insect - borne diseases are a far greater problem today for most people world - wide . "
110,110,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,['fallacy of relevance'],MSK<0> hurts nobody MSK<1> s health . MSK<0> MSK<1> s good for plants . 
111,111,"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",['fallacy of logic'],"If it did MSK<0> and you do hear such claims MSK<0> then MSK<1> in hot Arizona rather than cool Maine , or MSK<1> with Louisiana ’ s frequent floods , would be considered a health catastrophe today . "
112,112,Global warming is not the only risk our society faces .,['intentional'],Global warming is not the only risk our society faces . 
113,113,"If you buy overpriced insurance against
every potential danger , you soon run out of money .",['fallacy of logic'],"If MSK<0> buy overpriced insurance against every potential danger , MSK<0> soon run out of money . "
114,114,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .","['fallacy of relevance', 'fallacy of logic']","MSK<0> water , MSK<0> air and insect - borne diseases are a MSK<3> today for most people world - wide . Habitat loss and human predation are a MSK<3> for most animals . Elephants won ’ t make it to see a warmer climate . "
115,115,"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",['intentional'],"The Intergovernmental Panel on Climate Change ’ s MSK<0> scientific MSK<0> recommendations , for example , include MSK<0> reduced gender inequality & marginalization in other forms , MSK<0> MSK<0> provisioning of adequate housing , MSK<0> MSK<0> cash transfers MSK<0> and MSK<0> awareness raising & integrating into education . MSK<0> "
116,116,Global warming saves lives .,"['false causality', 'fallacy of logic']",Global warming saves lives . 
117,117,"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",['faulty generalization'],"Rather than a world declining into an inescapable man - made climate hell , MSK<0> are thriving because of increasing CO2 and rising temperatures not in spite of MSK<0> . "
118,118,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .","['faulty generalization', 'fallacy of credibility']","Concentrations of this gas are slightly less than 420 parts - per - MSK<0> ( MSK<1> ) , or one - sixth the average historic levels of MSK<2> MSK<1> for the last MSK<2> MSK<0> years . "
119,119,The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,['faulty generalization'],The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly MSK<0> temperature and an MSK<0> in carbon dioxide . 
120,120,These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,['fallacy of extension'],These facts refute the claim that Earth is spiraling into one man - made climate catastrophe after another . 
121,121,"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",['intentional'],"All the while droughts , forest fires , heat waves , and temperature - related deaths have declined substantially . "
122,122,"What changes the future holds are hardly certain , but judging from the past , they too will be small .",['fallacy of credibility'],"What changes the future holds are hardly certain , but judging from the past , they too will be small . "
123,123,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",['fallacy of credibility'],"If MSK<0> get MSK<0> news only from mainstream media , MSK<0> would likely believe that CO2 levels are dangerously high and unprecedented . "
124,124,"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",['appeal to emotion'],"During the last glacial period , concentrations nearly reached the MSK<1> line of MSK<0> MSK<1> at 150 parts per million , below which plants MSK<0> . "
125,125,"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",['equivocation'],"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age . "
126,126,Context is important when reviewing climate and temperature data .,['fallacy of credibility'],Context is important when reviewing climate and temperature data . 
127,127,"Viewed in the long-term geologic context , we are actually CO2 impoverished .",['fallacy of credibility'],"Viewed in the long - term geologic context , we are actually CO2 impoverished . "
128,128,"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",['fallacy of credibility'],"Longer - term data reveal multiple MSK<0> periods since the end of the last major ice age 10,000 years ago , each MSK<0> than today . "
129,129,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",['fallacy of relevance'],"There is a strong correlation between the rise and fall of temperature and the ebb and flow of MSK<0> . During the last three MSK<1> dating back 6,000 years to the advent of MSK<0> , humanity prospered and great empires arose . Intervening MSK<1> brought crop failure , famine , and mass depopulation . "
130,130,History advises us to welcome warmth and fear cold .,['fallacy of credibility'],History advises us to welcome warmth and fear cold . 
131,131,"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",['false causality'],"Contrary to sensational media reports , extreme weather - related deaths in the U.S. have decreased more than 98 % over the last 100 years . "
132,132,"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",['fallacy of relevance'],"Twenty times as many people MSK<0> from cold as from heat , according to a MSK<1> review of 74 million temperature - related MSK<0> by MSK<2> Antonio Gasparrini and a team of MSK<2> . MSK<1> warming saves lives . "
133,133,"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",['false dilemma'],"Ultimately , MSK<0> will face a difficult choice : persuade MSK<0> voters that MSK<1> outlined in the report is urgently needed or ignore MSK<1> and say MSK<0> have got MSK<1> wrong . "
134,134,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .","['fallacy of logic', 'appeal to emotion']","MSK<0> used to think if MSK<0> could keep warming below two degrees this century , then the changes MSK<0> would experience would be manageable . "
135,135,The countdown to the worst of global warming seems to have accelerated .,['appeal to emotion'],The countdown to the worst of global warming seems to have accelerated . 
136,136,It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,['false causality'],MSK<0> 's no coincidence that MSK<0> exploded in an area of near - record warm sea surface temperatures that had not yet been tapped by any other recent storms . 
137,137,"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",['appeal to emotion'],"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives . "
138,138,"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",['appeal to emotion'],"For decades , these models have projected dramatic warming from small , fossil - fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences . "
139,139,Should we trust these computer models of doom ?,['ad hominem'],Should we trust these computer models of doom ? 
140,140,"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",['intentional'],"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed . "
141,141,"Why didn ’ t he simply look down here , where we all live ?",['fallacy of relevance'],"Why didn ’ t he simply look down here , where we all live ? "
142,142,"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",['faulty generalization'],"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics . "
143,143,"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",['false dilemma'],"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable . "
144,144,"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",['faulty generalization'],"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean . "
145,145,"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",['fallacy of credibility'],"According to the United Nations ' Intergovernmental Panel on MSK<1> Change , there has been no systematic MSK<0> in the frequency of extreme MSK<1> events , and the ongoing rise in sea level that began with the end of the ice age continues with no great MSK<0> in magnitude . "
146,146,"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",['fallacy of credibility'],"NASA honored MSK<0> for this achievement , and MSK<0> was an author for a previous edition of the MSK<1> report . MSK<0> told a House Science Committee hearing in March 2017 that the MSK<1> MSK<3> MSK<2> have failed badly . Christy compared the average MSK<2> projections since 1979 to the most reliable observations — those made by satellites and MSK<3> balloons over the vast tropics . "
147,147,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .","['intentional', 'false causality']","Shelters in poorer MSK<0> are not repainted as often , and darker stations absorb more of the sun MSK<2> energy . It MSK<2> no surprise that poor tropical MSK<0> show the largest warming from this effect . "
148,148,"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",['fallacy of logic'],"As long as the MSK<0> - MSK<1> mix is well - stirred ( like a glass of MSK<0> MSK<1> ) , the surface temperature stays at the freezing point until all the MSK<0> melts . "
149,149,And then you get scared .,['appeal to emotion'],And then you get scared . 
150,150,"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",['appeal to emotion'],"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map . "
151,151,"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",['appeal to emotion'],"The MSK<0> of Pine Island Bay are two of the largest and fastest - melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites MSK<2> The Doomsday MSK<0> . MSK<2> ) Together , they act as a plug holding back enough ice to pour 11 feet of MSK<1> - level rise into the world ’ s MSK<1> — an amount that would submerge every coastal city on the planet . "
152,152,"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",['appeal to emotion'],"Ice gets so MSK<1> that MSK<0> can ’ t support MSK<0> own MSK<1> . Once MSK<0> start to crumble , the destruction would be unstoppable . "
153,153,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",['ad populum'],"MSK<0> - by - MSK<0> , huge skyscraper - sized shards of ice cliffs would crumble into the sea , as MSK<1> as the Statue of Liberty and as deep underwater as the MSK<1> of the Empire State Building . "
154,154,All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,['appeal to emotion'],All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt . 
155,155,"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in New York and New Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings .",['faulty generalization'],"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in MSK<0> York and MSK<0> Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings . "
156,156,That ’ s a decision worth countless trillions of dollars and millions of lives .,['appeal to emotion'],That ’ s a decision worth countless MSK<0> of dollars and MSK<0> of lives . 
157,157,"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",['appeal to emotion'],"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen MSK<0> , part of the vast Southern MSK<0> . "
158,158,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen .",['appeal to emotion'],"MSK<0> - by - MSK<0> , huge skyscraper - sized shards of ice cliffs would crumble into the sea , as MSK<1> as the Statue of Liberty and as deep underwater as the MSK<1> of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen . "
159,159,"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",['appeal to emotion'],"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios . "
160,160,"Pollard and DeConto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode .",['equivocation'],"Pollard and DeConto are the first to admit that MSK<0> model is still crude , but MSK<0> results have pushed the entire scientific community into emergency mode . "
161,161,"“ It could happen faster or slower , I don ’ t think we really know yet , ” says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . “ But it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”",['faulty generalization'],"MSK<0> MSK<1> could happen MSK<5> or MSK<5> , I don MSK<2> t think MSK<3> really know yet , MSK<0> says Jeremy Bassis , a leading ice sheet scientist at MSK<3> . MSK<0> But MSK<1> MSK<2> MSK<4> within the realm of possibility , and that MSK<2> MSK<4> kind of a scary thing . MSK<0> "
162,162,What we do now will determine how quickly Pine Island and Thwaites collapse .,['false dilemma'],What we do now will determine how quickly Pine Island and Thwaites collapse . 
163,163,"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .","['faulty generalization', 'intentional']","For 30 years I taught at MIT , during which time the climate has changed remarkably little . "
164,164,For politicians it ’ s money and power .,['ad hominem'],For politicians it ’ s money and power . 
165,165,"And for the media it ’ s ideology , money , and headlines .",['ad hominem'],"And for the media it ’ s ideology , money , and headlines . "
166,166,"For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature .",['ad hominem'],For politicians MSK<3> and power . For environmentalists MSK<3> for MSK<4> organizations and confirmation of MSK<4> near religious devotion to the idea MSK<4> is a destructive force acting upon nature . 
167,167,"I ’ m an atmospheric physicist . I ’ ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",['fallacy of credibility'],"MSK<0> MSK<1> m an atmospheric physicist . MSK<0> MSK<1> ve published more than 200 scientific papers . For 30 years MSK<0> taught at MIT , during which time the climate has changed remarkably little . "
168,168,"In fact , it seems that the less the climate
changes , the louder the voices of the climate alarmists get .",['false causality'],"In fact , it seems that the less the MSK<0> changes , the louder the voices of the MSK<0> alarmists get . "
169,169,"But the cry
of “ global warming ” has grown ever more shrill .",['ad hominem'],But the cry of “ global warming ” has grown ever more shrill . 
170,170,"The following are
such points of agreement :
1 ) The climate is always changing .",['faulty generalization'],The following are such points of agreement : 1 ) The climate is always changing . 
171,171,"2 ) CO2 is a greenhouse gas without which life on earth is not possible , but adding it to the
atmosphere should lead to some warming .",['fallacy of relevance'],"2 ) MSK<0> is a greenhouse gas without which life on earth is not possible , but adding MSK<0> to the atmosphere should lead to some warming . "
172,172,"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .","['fallacy of credibility', 'fallacy of logic']","4 ) Over this period ( the past two centuries ) , the global mean temperature has increased slightly and erratically by about 1.8 MSK<3> or one MSK<3> ; but only since the 1960 MSK<2> have man MSK<2> greenhouse emissions been sufficient to play a role . "
173,173,"The IPCC acknowledged in its own 2007 report that
“ The long-term prediction of future climate states is not possible . ”",['intentional'],MSK<0> acknowledged in MSK<0> own 2007 report that MSK<1> The long - term prediction of future climate states is not possible . MSK<1> 
174,174,"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .","['fallacy of logic', 'intentional']","Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of what either group asserts . "
175,175,"So why are so many people worried , indeed , panic stricken about
this issue .",['appeal to emotion'],"So why are so many people worried , indeed , panic stricken about this issue . "
176,176,"Global warming alarmism provides them , more than any other issue , with the things they
most want : For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature . And for the media it ’ s ideology , money , and headlines .",['fallacy of extension'],"Global warming alarmism provides MSK<0> , more than any other issue , with the things MSK<0> most want : For politicians it MSK<2> MSK<3> and power . For environmentalists it MSK<2> MSK<3> for MSK<0> organizations and confirmation of MSK<0> near religious devotion to the idea that man is a destructive force acting upon nature . And for the media it MSK<2> ideology , MSK<3> , and headlines . "
177,177,"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the
bandwagon , publishing papers blaming global warming for everything from acne to the Syrian
civil war .",['intentional'],"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the bandwagon , publishing papers blaming global warming for everything from acne to the Syrian civil war . "
178,178,"And crony capitalists have eagerly grabbed for the subsidies that governments have
so lavishly provided .",['ad hominem'],And crony capitalists have eagerly grabbed for the subsidies that governments have so lavishly provided . 
179,179,"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",['fallacy of credibility'],"MSK<0> was not MSK<1> in the current work , but his research had previously MSK<2> that MSK<3> was expected to occur and that MSK<3> should soon be possible to MSK<2> that in the real world through measurements , despite the complexities MSK<1> in studying the global ocean and deducing trends about MSK<0> . "
